ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
100,25,1,0.0008148261445178867,2016.0,0.0,20.0
150,25,3,0.000801007377612051,2016.0,3.0,20.0
150,25,1,0.0009478614944804672,2016.0,4.0,7.0
150,50,1,0.0008784193220512077,2016.0,4.0,7.0
150,25,1,0.0009478614944804672,2016.0,7.0,16.0
150,50,1,0.0008784193220512077,2016.0,7.0,16.0
150,25,3,0.0009616775253517159,2016.0,7.0,20.0
150,5,3,0.0008889744908493729,2016.0,7.0,20.0
150,25,1,0.0008883889961692112,2016.0,7.0,20.0
150,50,3,0.0008657266393619778,2016.0,7.0,20.0
150,25,3,0.000801007377612051,2016.0,17.0,20.0
150,25,1,0.0009013368063978975,2017.0,4.0,7.0
150,50,1,0.0008367875783674477,2017.0,4.0,7.0
150,25,1,0.0009013368063978975,2017.0,7.0,16.0
150,50,1,0.0008367875783674477,2017.0,7.0,16.0
150,25,3,0.0008732138100907515,2017.0,7.0,20.0
150,5,3,0.0008037633643645735,2017.0,7.0,20.0
150,25,1,0.0009125422486936384,2018.0,4.0,7.0
150,50,1,0.0008522418306094967,2018.0,4.0,7.0
150,25,1,0.0009125422486936384,2018.0,7.0,16.0
150,50,1,0.0008522418306094967,2018.0,7.0,16.0
150,25,3,0.0009136046062420243,2018.0,7.0,20.0
150,5,3,0.0008493389337874435,2018.0,7.0,20.0
150,50,3,0.0008306611831385449,2018.0,7.0,20.0
150,25,1,0.0008141579575106187,2018.0,7.0,20.0
150,25,1,0.0008670616295186153,2019.0,4.0,7.0
150,50,1,0.0008099545696514764,2019.0,4.0,7.0
150,25,1,0.0008670616295186153,2019.0,7.0,16.0
150,50,1,0.0008099545696514764,2019.0,7.0,16.0
150,25,3,0.0008949134709436598,2019.0,7.0,20.0
150,5,3,0.0008311570322316456,2019.0,7.0,20.0
150,50,3,0.000814521806676696,2019.0,7.0,20.0
150,25,3,0.0008046811834008231,2020.0,3.0,20.0
150,25,1,0.0008899794583058489,2020.0,4.0,7.0
150,50,1,0.000836133831868972,2020.0,4.0,7.0
150,25,1,0.0008899794583058489,2020.0,7.0,16.0
150,50,1,0.000836133831868972,2020.0,7.0,16.0
150,25,3,0.0009281075230978111,2020.0,7.0,20.0
150,5,3,0.0008712420481437926,2020.0,7.0,20.0
150,50,3,0.0008548734182314606,2020.0,7.0,20.0
150,25,5,0.0008276990210994411,2020.0,7.0,20.0
150,25,3,0.0008046811834008231,2020.0,17.0,20.0
150,25,3,0.0008119652601580507,2021.0,3.0,20.0
150,25,1,0.0009162798288952437,2021.0,4.0,7.0
150,50,1,0.0008653971363998669,2021.0,4.0,7.0
150,5,1,0.0008197311131581604,2021.0,4.0,7.0
150,25,1,0.0009162798288952437,2021.0,7.0,16.0
150,50,1,0.0008653971363998669,2021.0,7.0,16.0
150,5,1,0.0008197311131581604,2021.0,7.0,16.0
150,25,3,0.0009285998859246223,2021.0,7.0,20.0
150,5,3,0.0008728259707203337,2021.0,7.0,20.0
150,50,3,0.0008591286993400115,2021.0,7.0,20.0
150,25,5,0.0008318078242245857,2021.0,7.0,20.0
150,5,1,0.0008103640140281564,2021.0,10.0,11.0
150,12,1,0.0008022644249034587,2021.0,10.0,11.0
150,5,1,0.0008103640140281564,2021.0,10.0,25.0
150,12,1,0.0008022644249034587,2021.0,10.0,25.0
150,25,3,0.0008119652601580507,2021.0,17.0,20.0
150,25,1,0.0008710793668297976,2022.0,4.0,7.0
150,50,1,0.0008228505359289642,2022.0,4.0,7.0
150,25,1,0.0008710793668297976,2022.0,7.0,16.0
150,50,1,0.0008228505359289642,2022.0,7.0,16.0
150,25,3,0.0009051226787244282,2022.0,7.0,20.0
150,5,3,0.0008472909368797792,2022.0,7.0,20.0
150,50,3,0.0008419933216877624,2022.0,7.0,20.0
150,25,5,0.0008062291803793542,2022.0,7.0,20.0
150,25,1,0.0008398722036305414,2023.0,4.0,7.0
150,25,1,0.0008398722036305414,2023.0,7.0,16.0
150,25,3,0.0008902208890752046,2023.0,7.0,20.0
150,5,3,0.000837857571981643,2023.0,7.0,20.0
150,50,3,0.0008304697562718937,2023.0,7.0,20.0
150,25,1,0.0008085944015380888,2024.0,4.0,7.0
150,25,1,0.0008085944015380888,2024.0,7.0,16.0
150,25,3,0.0008868657736401882,2024.0,7.0,20.0
150,5,3,0.0008370208374957724,2024.0,7.0,20.0
150,50,3,0.0008303011083722167,2024.0,7.0,20.0
150,25,1,0.0008102500899481708,2025.0,4.0,7.0
150,25,1,0.0008102500899481708,2025.0,7.0,16.0
150,25,3,0.0008772467779303208,2025.0,7.0,20.0
150,5,3,0.0008276122514404361,2025.0,7.0,20.0
150,50,3,0.0008208866864969534,2025.0,7.0,20.0
