ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
150,25,1,0.0008065494274356452,2012.0,9.0,20.0
100,12,1,0.0009612756799637681,2012.0,9.0,21.0
150,5,1,0.0009007970683207729,2012.0,9.0,21.0
100,5,1,0.0008969306050216415,2012.0,9.0,21.0
150,12,1,0.0008483300341895539,2012.0,9.0,21.0
25,25,1,0.0014143332607462259,2012.0,10.0,10.0
12,50,3,0.0010823745585359671,2012.0,10.0,10.0
25,50,1,0.0010095105502431476,2012.0,10.0,10.0
100,50,1,0.0009184316700428772,2012.0,10.0,10.0
25,25,1,0.0008795886094837011,2012.0,10.0,11.0
100,50,1,0.0009184316700428772,2012.0,10.0,13.0
100,50,1,0.0008491331539073882,2012.0,10.0,14.0
12,50,3,0.0008484827243454469,2012.0,10.0,14.0
100,50,1,0.0009184316700428772,2012.0,10.0,15.0
25,25,1,0.0011592816632310615,2012.0,10.0,16.0
100,50,1,0.0009184316700428772,2012.0,10.0,16.0
100,25,1,0.0008555145882690384,2012.0,10.0,16.0
100,25,1,0.0009599075717098636,2012.0,10.0,17.0
25,25,1,0.0009133398176489773,2012.0,10.0,17.0
25,25,1,0.0008619225410829096,2012.0,10.0,18.0
100,50,3,0.0008107176988336728,2012.0,10.0,18.0
25,25,1,0.0011261051011254954,2012.0,10.0,19.0
100,50,1,0.0009184316700428772,2012.0,10.0,19.0
12,50,1,0.0008776347389508672,2012.0,10.0,19.0
150,12,1,0.0008536618360930916,2012.0,10.0,19.0
100,50,1,0.0010516881318391339,2012.0,10.0,20.0
100,25,1,0.0009402514794904254,2012.0,10.0,20.0
12,50,1,0.0009122461765009812,2012.0,10.0,21.0
150,25,3,0.0008551114808944493,2012.0,10.0,21.0
100,50,3,0.0008416709647622349,2012.0,10.0,21.0
150,12,3,0.0008174112537335021,2012.0,10.0,21.0
100,50,1,0.0009713867623794665,2012.0,10.0,23.0
12,50,1,0.0008880560226708719,2012.0,10.0,23.0
25,25,1,0.0008795886094837011,2012.0,10.0,25.0
12,50,1,0.000865434439101758,2012.0,13.0,21.0
150,25,1,0.0008401931129561684,2012.0,13.0,21.0
100,25,1,0.0009716667872041565,2012.0,14.0,18.0
150,25,1,0.0008670863268708733,2012.0,14.0,21.0
100,25,1,0.0008426189070962608,2012.0,14.0,21.0
150,25,1,0.0008017238509366548,2012.0,16.0,21.0
100,25,1,0.0008184904222839613,2012.0,17.0,21.0
12,50,1,0.0010930023174505917,2012.0,18.0,21.0
100,25,1,0.0009363452992895651,2012.0,18.0,21.0
100,12,1,0.0008119256187520191,2012.0,18.0,21.0
12,50,1,0.0008076712652149421,2012.0,19.0,21.0
150,25,1,0.0008065494274356452,2012.0,20.0,21.0
100,12,1,0.0009612756799637681,2012.0,21.0,21.0
150,5,1,0.0009007970683207729,2012.0,21.0,21.0
100,5,1,0.0008969306050216415,2012.0,21.0,21.0
150,12,1,0.0008483300341895539,2012.0,21.0,21.0
25,25,1,0.0009952776418613277,2013.0,0.0,0.0
150,5,1,0.0008267236303630326,2013.0,0.0,0.0
25,25,1,0.0008977608081676178,2013.0,0.0,1.0
100,50,1,0.0009334560225352764,2013.0,0.0,2.0
100,25,1,0.0009205187650981931,2013.0,0.0,2.0
150,25,1,0.0008482458639024755,2013.0,0.0,2.0
150,5,1,0.0008309303864676641,2013.0,0.0,2.0
100,50,1,0.00084432893814612,2013.0,0.0,4.0
150,25,1,0.0008164354221573361,2013.0,0.0,4.0
25,25,1,0.0014118874982776695,2013.0,0.0,10.0
25,50,1,0.001039728745021421,2013.0,0.0,10.0
25,25,3,0.0008689760896747593,2013.0,0.0,10.0
150,25,1,0.0008042576928439753,2013.0,0.0,11.0
25,25,1,0.0010230946632864026,2013.0,0.0,12.0
100,50,1,0.00084432893814612,2013.0,0.0,16.0
150,25,1,0.0008164354221573361,2013.0,0.0,16.0
100,50,1,0.0009334560225352764,2013.0,0.0,18.0
100,25,1,0.0009205187650981931,2013.0,0.0,18.0
150,25,1,0.0008482458639024755,2013.0,0.0,18.0
150,5,1,0.0008309303864676641,2013.0,0.0,18.0
25,25,1,0.0008977608081676178,2013.0,0.0,19.0
100,25,1,0.0008815360769699245,2013.0,0.0,20.0
100,50,1,0.0008206543655432748,2013.0,0.0,20.0
25,25,1,0.0010230946632864026,2013.0,0.0,24.0
150,25,1,0.0008042576928439753,2013.0,0.0,25.0
25,25,1,0.0010242448847688395,2013.0,1.0,10.0
150,12,1,0.0008387586310196327,2013.0,1.0,10.0
12,50,1,0.0008213726088690647,2013.0,2.0,9.0
12,50,1,0.0008213726088690647,2013.0,2.0,21.0
25,25,1,0.0008518918215135306,2013.0,3.0,10.0
25,25,1,0.0011573940940808936,2013.0,4.0,10.0
100,50,1,0.0008173347444727605,2013.0,4.0,10.0
25,25,1,0.0008025540325478508,2013.0,5.0,7.0
25,25,1,0.0008455597451676426,2013.0,7.0,10.0
25,25,3,0.000834798820459358,2013.0,7.0,10.0
12,50,1,0.0009688426182078158,2013.0,7.0,11.0
25,25,1,0.0008777621028632712,2013.0,7.0,11.0
25,25,1,0.0008025540325478508,2013.0,7.0,15.0
12,50,1,0.0009688426182078158,2013.0,7.0,25.0
25,25,1,0.0008777621028632712,2013.0,7.0,25.0
100,12,1,0.0008281314466116122,2013.0,9.0,9.0
12,50,1,0.0008177022859173276,2013.0,9.0,10.0
12,50,1,0.0008213726088690647,2013.0,9.0,18.0
100,12,1,0.0008281314466116122,2013.0,9.0,21.0
25,25,1,0.001285516453921444,2013.0,10.0,10.0
12,50,3,0.0009345773594089447,2013.0,10.0,10.0
25,50,1,0.0008420613717455642,2013.0,10.0,10.0
100,50,1,0.0008396576789240407,2013.0,10.0,13.0
25,25,1,0.0011573940940808936,2013.0,10.0,16.0
100,50,1,0.0008173347444727605,2013.0,10.0,16.0
25,25,1,0.0008518918215135306,2013.0,10.0,17.0
25,25,1,0.0010242448847688395,2013.0,10.0,19.0
150,12,1,0.0008387586310196327,2013.0,10.0,19.0
100,50,1,0.0009512858471251264,2013.0,10.0,20.0
100,25,1,0.0008595033056410526,2013.0,10.0,20.0
12,50,1,0.0008177022859173276,2013.0,10.0,21.0
12,50,1,0.0008213726088690647,2013.0,18.0,21.0
100,12,1,0.0008281314466116122,2013.0,21.0,21.0
25,25,1,0.0010527803920831538,2014.0,0.0,0.0
25,25,1,0.0009143401864462674,2014.0,0.0,1.0
100,25,1,0.000951284850343032,2014.0,0.0,2.0
150,25,1,0.0008850013687973822,2014.0,0.0,2.0
150,5,1,0.000869166820353706,2014.0,0.0,2.0
100,50,1,0.0008691089526940533,2014.0,0.0,2.0
100,50,1,0.0008103154610714951,2014.0,0.0,4.0
25,25,1,0.0008270527778224445,2014.0,0.0,5.0
25,25,1,0.0013932883358355218,2014.0,0.0,10.0
25,50,1,0.0008724942430177244,2014.0,0.0,10.0
25,25,3,0.0008507298108784124,2014.0,0.0,10.0
25,25,1,0.0009966073780764506,2014.0,0.0,12.0
25,25,1,0.0008270527778224445,2014.0,0.0,15.0
100,50,1,0.0008103154610714951,2014.0,0.0,16.0
100,25,1,0.000951284850343032,2014.0,0.0,18.0
150,25,1,0.0008850013687973822,2014.0,0.0,18.0
150,5,1,0.000869166820353706,2014.0,0.0,18.0
100,50,1,0.0008691089526940533,2014.0,0.0,18.0
25,25,1,0.0009143401864462674,2014.0,0.0,19.0
25,25,1,0.0009966073780764506,2014.0,0.0,24.0
25,25,1,0.001069441807412623,2014.0,1.0,10.0
100,25,1,0.0008095079352633637,2014.0,2.0,6.0
25,25,1,0.0008283906272266775,2014.0,2.0,7.0
150,25,1,0.00081363479357429,2014.0,2.0,7.0
100,25,1,0.000838464046694128,2014.0,2.0,9.0
100,25,1,0.0008095079352633637,2014.0,2.0,14.0
100,25,1,0.000838464046694128,2014.0,2.0,21.0
25,25,1,0.0008811870261630527,2014.0,3.0,10.0
25,25,1,0.0011605608148924176,2014.0,4.0,10.0
25,25,1,0.0008031748111711663,2014.0,5.0,7.0
150,25,1,0.0008679886829194609,2014.0,6.0,9.0
100,25,1,0.0008095079352633637,2014.0,6.0,18.0
150,25,1,0.0008679886829194609,2014.0,6.0,21.0
25,25,1,0.000875396508978326,2014.0,7.0,10.0
25,25,3,0.0008393605746025851,2014.0,7.0,10.0
12,50,1,0.0009496045456957565,2014.0,7.0,11.0
25,25,1,0.000906393633518482,2014.0,7.0,11.0
25,25,1,0.0008031748111711663,2014.0,7.0,15.0
25,25,1,0.0008283906272266775,2014.0,7.0,18.0
150,25,1,0.00081363479357429,2014.0,7.0,18.0
12,50,1,0.0009496045456957565,2014.0,7.0,25.0
25,25,1,0.000906393633518482,2014.0,7.0,25.0
150,5,1,0.0008769399344352783,2014.0,9.0,9.0
150,25,1,0.0008456956240164819,2014.0,9.0,9.0
150,12,1,0.0008334475245633466,2014.0,9.0,9.0
100,12,1,0.0008071096525046733,2014.0,9.0,9.0
150,25,1,0.0008153435157292081,2014.0,9.0,13.0
150,25,1,0.0008679886829194609,2014.0,9.0,14.0
100,25,1,0.000838464046694128,2014.0,9.0,18.0
150,5,1,0.0008769399344352783,2014.0,9.0,21.0
150,25,1,0.0008456956240164819,2014.0,9.0,21.0
150,12,1,0.0008334475245633466,2014.0,9.0,21.0
100,12,1,0.0008071096525046733,2014.0,9.0,21.0
25,25,1,0.0012777253413255526,2014.0,10.0,10.0
12,50,3,0.0008603636719066494,2014.0,10.0,10.0
25,25,1,0.0008928010465371003,2014.0,10.0,11.0
25,25,1,0.0011605608148924176,2014.0,10.0,16.0
25,25,1,0.0008811870261630527,2014.0,10.0,17.0
25,25,1,0.001069441807412623,2014.0,10.0,19.0
25,25,1,0.0008928010465371003,2014.0,10.0,25.0
150,25,1,0.0008153435157292081,2014.0,13.0,21.0
100,25,1,0.0008095079352633637,2014.0,14.0,18.0
150,25,1,0.0008679886829194609,2014.0,14.0,21.0
100,25,1,0.000838464046694128,2014.0,18.0,21.0
150,5,1,0.0008769399344352783,2014.0,21.0,21.0
150,25,1,0.0008456956240164819,2014.0,21.0,21.0
150,12,1,0.0008334475245633466,2014.0,21.0,21.0
100,12,1,0.0008071096525046733,2014.0,21.0,21.0
25,25,1,0.0009540171346965508,2015.0,0.0,0.0
25,5,1,0.0008194632483660587,2015.0,0.0,0.0
100,50,1,0.000828276006818839,2015.0,0.0,2.0
150,50,1,0.0008084075264474034,2015.0,0.0,2.0
150,25,1,0.0009545173664659772,2015.0,0.0,9.0
100,25,1,0.0009201586054603729,2015.0,0.0,9.0
25,25,1,0.0013022051867259594,2015.0,0.0,10.0
25,25,3,0.0008287339062739101,2015.0,0.0,10.0
25,50,1,0.0008053729151846029,2015.0,0.0,10.0
150,25,1,0.0008032703629144473,2015.0,0.0,11.0
25,25,1,0.0009022698733085571,2015.0,0.0,12.0
100,50,1,0.000828276006818839,2015.0,0.0,18.0
150,50,1,0.0008084075264474034,2015.0,0.0,18.0
150,25,1,0.0009545173664659772,2015.0,0.0,21.0
100,25,1,0.0009201586054603729,2015.0,0.0,21.0
25,25,1,0.0009022698733085571,2015.0,0.0,24.0
150,25,1,0.0008032703629144473,2015.0,0.0,25.0
25,25,1,0.0010038738393303194,2015.0,1.0,10.0
100,25,1,0.0008386627483339989,2015.0,3.0,9.0
150,50,1,0.000810706516650364,2015.0,3.0,9.0
25,25,1,0.0008304512529670787,2015.0,3.0,10.0
100,25,1,0.0008386627483339989,2015.0,3.0,21.0
150,50,1,0.000810706516650364,2015.0,3.0,21.0
150,25,1,0.0008307150722405455,2015.0,4.0,9.0
25,25,1,0.001087813773493524,2015.0,4.0,10.0
150,25,1,0.0008307150722405455,2015.0,4.0,21.0
25,25,1,0.0008189741014822189,2015.0,5.0,7.0
150,25,1,0.0010206529621153428,2015.0,6.0,9.0
100,25,1,0.0008904277958499181,2015.0,6.0,9.0
150,25,1,0.0010206529621153428,2015.0,6.0,21.0
100,25,1,0.0008904277958499181,2015.0,6.0,21.0
150,25,1,0.0008052219207354233,2015.0,7.0,9.0
25,25,3,0.0008908432542198702,2015.0,7.0,10.0
25,25,1,0.0008251169583484216,2015.0,7.0,10.0
12,50,1,0.0009929456555213955,2015.0,7.0,11.0
25,50,1,0.0008821437840940748,2015.0,7.0,11.0
25,25,1,0.0008189741014822189,2015.0,7.0,15.0
150,25,1,0.0008052219207354233,2015.0,7.0,21.0
12,50,1,0.0009929456555213955,2015.0,7.0,25.0
25,50,1,0.0008821437840940748,2015.0,7.0,25.0
150,5,1,0.001028898963511732,2015.0,9.0,9.0
150,25,1,0.0010001163260350227,2015.0,9.0,9.0
150,12,1,0.0009888332283569832,2015.0,9.0,9.0
100,12,1,0.0009645704613695991,2015.0,9.0,9.0
12,50,1,0.0008250518597894763,2015.0,9.0,11.0
150,25,1,0.0010328612383609674,2015.0,9.0,13.0
150,12,1,0.0008023670879123963,2015.0,9.0,13.0
150,25,1,0.0010206529621153428,2015.0,9.0,14.0
100,25,1,0.0008904277958499181,2015.0,9.0,14.0
150,25,1,0.0008307150722405455,2015.0,9.0,16.0
100,25,1,0.0008386627483339989,2015.0,9.0,17.0
150,50,1,0.000810706516650364,2015.0,9.0,17.0
150,5,1,0.001028898963511732,2015.0,9.0,21.0
150,25,1,0.0010001163260350227,2015.0,9.0,21.0
150,12,1,0.0009888332283569832,2015.0,9.0,21.0
100,12,1,0.0009645704613695991,2015.0,9.0,21.0
150,5,1,0.0008055168694436636,2015.0,9.0,23.0
150,12,1,0.0008011110771392211,2015.0,9.0,23.0
12,50,1,0.0008250518597894763,2015.0,9.0,25.0
25,25,1,0.001195747155419806,2015.0,10.0,10.0
12,50,3,0.000899053408306846,2015.0,10.0,10.0
25,25,1,0.0008411502293116556,2015.0,10.0,11.0
25,25,1,0.001087813773493524,2015.0,10.0,16.0
25,25,1,0.0008304512529670787,2015.0,10.0,17.0
25,25,1,0.0010038738393303194,2015.0,10.0,19.0
25,25,1,0.0008411502293116556,2015.0,10.0,25.0
12,50,1,0.0008250518597894763,2015.0,11.0,21.0
150,25,1,0.0010328612383609674,2015.0,13.0,21.0
150,12,1,0.0008023670879123963,2015.0,13.0,21.0
150,25,1,0.0010206529621153428,2015.0,14.0,21.0
100,25,1,0.0008904277958499181,2015.0,14.0,21.0
150,25,1,0.0008307150722405455,2015.0,16.0,21.0
100,25,1,0.0008386627483339989,2015.0,17.0,21.0
150,50,1,0.000810706516650364,2015.0,17.0,21.0
150,5,1,0.001028898963511732,2015.0,21.0,21.0
150,25,1,0.0010001163260350227,2015.0,21.0,21.0
150,12,1,0.0009888332283569832,2015.0,21.0,21.0
100,12,1,0.0009645704613695991,2015.0,21.0,21.0
150,5,1,0.0008055168694436636,2015.0,21.0,23.0
150,12,1,0.0008011110771392211,2015.0,21.0,23.0
12,50,1,0.0008250518597894763,2015.0,21.0,25.0
25,25,1,0.0010622114721777578,2016.0,0.0,0.0
25,5,1,0.0009056741180736714,2016.0,0.0,0.0
12,25,1,0.0008374547193395811,2016.0,0.0,0.0
25,25,1,0.0009323573840234019,2016.0,0.0,1.0
150,50,1,0.0009415904694687181,2016.0,0.0,2.0
150,25,1,0.0008761655500461859,2016.0,0.0,2.0
100,50,1,0.0008615260199182487,2016.0,0.0,2.0
100,25,1,0.0008334607907339084,2016.0,0.0,2.0
12,25,1,0.0008711151138499427,2016.0,0.0,3.0
25,25,1,0.0008691842014738036,2016.0,0.0,5.0
12,25,1,0.0009283345464725318,2016.0,0.0,7.0
12,25,3,0.0008665673316724531,2016.0,0.0,7.0
100,25,1,0.0010014949862176255,2016.0,0.0,9.0
150,25,1,0.0009907143504938982,2016.0,0.0,9.0
25,25,1,0.0014227761921724344,2016.0,0.0,10.0
25,25,3,0.0009773534043799148,2016.0,0.0,10.0
25,50,1,0.0008788306985898079,2016.0,0.0,10.0
12,50,5,0.0008225022544305245,2016.0,0.0,10.0
25,25,1,0.0010008814332736792,2016.0,0.0,12.0
25,25,1,0.0008691842014738036,2016.0,0.0,15.0
12,25,1,0.0008711151138499427,2016.0,0.0,17.0
150,50,1,0.0009415904694687181,2016.0,0.0,18.0
150,25,1,0.0008761655500461859,2016.0,0.0,18.0
100,50,1,0.0008615260199182487,2016.0,0.0,18.0
100,25,1,0.0008334607907339084,2016.0,0.0,18.0
25,25,1,0.0009323573840234019,2016.0,0.0,19.0
25,25,1,0.0008056199954004637,2016.0,0.0,20.0
100,25,1,0.0010014949862176255,2016.0,0.0,21.0
150,25,1,0.0009907143504938982,2016.0,0.0,21.0
150,50,1,0.0008844528488460598,2016.0,0.0,23.0
25,25,1,0.0010008814332736792,2016.0,0.0,24.0
12,50,1,0.0008020391843608546,2016.0,1.0,9.0
25,25,1,0.0011458441397376627,2016.0,1.0,10.0
12,50,1,0.0009055752849990719,2016.0,1.0,10.0
100,50,1,0.0008513081683211808,2016.0,1.0,10.0
25,25,3,0.0008268514483944744,2016.0,1.0,10.0
12,50,1,0.0008020391843608546,2016.0,1.0,21.0
25,25,1,0.0008934785160054692,2016.0,2.0,10.0
12,50,1,0.0008188638743417597,2016.0,2.0,10.0
100,25,1,0.000883169979232146,2016.0,3.0,9.0
150,50,1,0.0008572190468675904,2016.0,3.0,9.0
25,25,1,0.0009848611481768487,2016.0,3.0,10.0
12,25,1,0.0009695547774977271,2016.0,3.0,10.0
100,25,1,0.000883169979232146,2016.0,3.0,21.0
150,50,1,0.0008572190468675904,2016.0,3.0,21.0
150,25,1,0.0008757923896095312,2016.0,4.0,9.0
25,25,1,0.0012237630659651102,2016.0,4.0,10.0
100,50,1,0.0008425040630148105,2016.0,4.0,10.0
150,25,1,0.0008757923896095312,2016.0,4.0,21.0
25,25,1,0.0008936652146436216,2016.0,5.0,7.0
25,25,1,0.0008636278412176749,2016.0,5.0,10.0
100,50,1,0.0008180932290762184,2016.0,5.0,10.0
150,25,1,0.0010521060426578663,2016.0,6.0,9.0
100,25,1,0.0009312219220739278,2016.0,6.0,9.0
150,5,1,0.000832836877303913,2016.0,6.0,9.0
100,12,1,0.0008084600873033306,2016.0,6.0,9.0
150,25,1,0.0010521060426578663,2016.0,6.0,21.0
100,25,1,0.0009312219220739278,2016.0,6.0,21.0
150,5,1,0.000832836877303913,2016.0,6.0,21.0
100,12,1,0.0008084600873033306,2016.0,6.0,21.0
150,25,1,0.0008521278607862109,2016.0,7.0,9.0
25,25,3,0.0010206702711596388,2016.0,7.0,10.0
25,25,1,0.000979909482286112,2016.0,7.0,10.0
12,25,1,0.000825021124540913,2016.0,7.0,10.0
25,50,1,0.000900428873607883,2016.0,7.0,11.0
25,25,1,0.0008214595531109718,2016.0,7.0,12.0
25,25,1,0.0008936652146436216,2016.0,7.0,15.0
150,25,1,0.0008521278607862109,2016.0,7.0,21.0
25,25,1,0.0008214595531109718,2016.0,7.0,24.0
25,50,1,0.000900428873607883,2016.0,7.0,25.0
150,5,1,0.0010597605587220251,2016.0,9.0,9.0
150,25,1,0.0010330424986170626,2016.0,9.0,9.0
150,12,1,0.001022568737059389,2016.0,9.0,9.0
100,12,1,0.0010000463373242643,2016.0,9.0,9.0
12,50,1,0.0009344744546390739,2016.0,9.0,10.0
100,50,3,0.0008274396503253077,2016.0,9.0,10.0
150,12,3,0.0008189764603902247,2016.0,9.0,10.0
150,5,1,0.0008131315751907127,2016.0,9.0,10.0
150,25,1,0.0008265856941059099,2016.0,9.0,11.0
150,25,1,0.0010634386197635095,2016.0,9.0,13.0
150,12,1,0.0008494778050011226,2016.0,9.0,13.0
150,25,1,0.0010521060426578663,2016.0,9.0,14.0
100,25,1,0.0009312219220739278,2016.0,9.0,14.0
150,5,1,0.000832836877303913,2016.0,9.0,14.0
100,12,1,0.0008084600873033306,2016.0,9.0,14.0
150,25,1,0.0008757923896095312,2016.0,9.0,16.0
100,25,1,0.000883169979232146,2016.0,9.0,17.0
150,50,1,0.0008572190468675904,2016.0,9.0,17.0
12,50,1,0.0008020391843608546,2016.0,9.0,19.0
150,5,1,0.0010597605587220251,2016.0,9.0,21.0
150,25,1,0.0010330424986170626,2016.0,9.0,21.0
150,12,1,0.001022568737059389,2016.0,9.0,21.0
100,12,1,0.0010000463373242643,2016.0,9.0,21.0
150,5,1,0.0008524016528360542,2016.0,9.0,23.0
150,12,1,0.000848311887827711,2016.0,9.0,23.0
150,25,1,0.0008265856941059099,2016.0,9.0,25.0
25,25,1,0.0013239543909599712,2016.0,10.0,10.0
12,50,3,0.0010442149661608578,2016.0,10.0,10.0
12,50,1,0.0008787236561118472,2016.0,10.0,10.0
25,25,3,0.0008286661838356714,2016.0,10.0,10.0
25,25,1,0.0009947926873996628,2016.0,10.0,11.0
25,25,1,0.0008396430897565474,2016.0,10.0,12.0
25,25,1,0.0008636278412176749,2016.0,10.0,15.0
100,50,1,0.0008180932290762184,2016.0,10.0,15.0
25,25,1,0.0012237630659651102,2016.0,10.0,16.0
100,50,1,0.0008425040630148105,2016.0,10.0,16.0
25,25,1,0.0009848611481768487,2016.0,10.0,17.0
12,25,1,0.0009695547774977271,2016.0,10.0,17.0
25,25,1,0.0008934785160054692,2016.0,10.0,18.0
12,50,1,0.0008188638743417597,2016.0,10.0,18.0
25,25,1,0.0011458441397376627,2016.0,10.0,19.0
12,50,1,0.0009055752849990719,2016.0,10.0,19.0
100,50,1,0.0008513081683211808,2016.0,10.0,19.0
25,25,3,0.0008268514483944744,2016.0,10.0,19.0
100,50,1,0.0008169326647328243,2016.0,10.0,20.0
25,25,1,0.0008123815980387911,2016.0,10.0,20.0
12,50,1,0.0009344744546390739,2016.0,10.0,21.0
100,50,3,0.0008274396503253077,2016.0,10.0,21.0
150,12,3,0.0008189764603902247,2016.0,10.0,21.0
150,5,1,0.0008131315751907127,2016.0,10.0,21.0
100,50,1,0.0008567868457494823,2016.0,10.0,23.0
25,25,1,0.0008396430897565474,2016.0,10.0,24.0
25,25,1,0.0009947926873996628,2016.0,10.0,25.0
150,25,1,0.0008265856941059099,2016.0,11.0,21.0
150,25,1,0.0010634386197635095,2016.0,13.0,21.0
150,12,1,0.0008494778050011226,2016.0,13.0,21.0
150,25,1,0.0010521060426578663,2016.0,14.0,21.0
100,25,1,0.0009312219220739278,2016.0,14.0,21.0
150,5,1,0.000832836877303913,2016.0,14.0,21.0
100,12,1,0.0008084600873033306,2016.0,14.0,21.0
150,25,1,0.0008757923896095312,2016.0,16.0,21.0
100,25,1,0.000883169979232146,2016.0,17.0,21.0
150,50,1,0.0008572190468675904,2016.0,17.0,21.0
12,50,1,0.0008020391843608546,2016.0,19.0,21.0
150,5,1,0.0010597605587220251,2016.0,21.0,21.0
150,25,1,0.0010330424986170626,2016.0,21.0,21.0
150,12,1,0.001022568737059389,2016.0,21.0,21.0
100,12,1,0.0010000463373242643,2016.0,21.0,21.0
150,5,1,0.0008524016528360542,2016.0,21.0,23.0
150,12,1,0.000848311887827711,2016.0,21.0,23.0
150,25,1,0.0008265856941059099,2016.0,21.0,25.0
25,25,1,0.0009376659204334811,2017.0,0.0,0.0
25,5,1,0.0008532632482549522,2017.0,0.0,0.0
12,25,1,0.000831760584698172,2017.0,0.0,0.0
25,25,1,0.0008232946572572914,2017.0,0.0,1.0
150,50,1,0.0009165381743876234,2017.0,0.0,2.0
150,25,1,0.0008555720961315025,2017.0,0.0,2.0
100,50,1,0.0008419302797213279,2017.0,0.0,2.0
100,25,1,0.0008162732106072959,2017.0,0.0,2.0
12,25,1,0.0008640870469399349,2017.0,0.0,3.0
12,25,1,0.0008965298657807872,2017.0,0.0,7.0
12,25,3,0.0008330681034250583,2017.0,0.0,7.0
150,25,1,0.0010510073222680454,2017.0,0.0,9.0
100,25,1,0.0010284254595936903,2017.0,0.0,9.0
150,50,1,0.0008636332026125596,2017.0,0.0,9.0
25,25,1,0.0012061608294877443,2017.0,0.0,10.0
25,25,3,0.0008478094354289039,2017.0,0.0,10.0
25,25,1,0.0008701536276788655,2017.0,0.0,12.0
12,25,1,0.0008640870469399349,2017.0,0.0,17.0
150,50,1,0.0009165381743876234,2017.0,0.0,18.0
150,25,1,0.0008555720961315025,2017.0,0.0,18.0
100,50,1,0.0008419302797213279,2017.0,0.0,18.0
100,25,1,0.0008162732106072959,2017.0,0.0,18.0
25,25,1,0.0008232946572572914,2017.0,0.0,19.0
150,25,1,0.0010510073222680454,2017.0,0.0,21.0
100,25,1,0.0010284254595936903,2017.0,0.0,21.0
150,50,1,0.0008636332026125596,2017.0,0.0,21.0
150,50,1,0.0008632945986828923,2017.0,0.0,23.0
25,25,1,0.0008701536276788655,2017.0,0.0,24.0
150,5,1,0.0008168530621894077,2017.0,1.0,9.0
25,25,1,0.000934525953276627,2017.0,1.0,10.0
12,50,1,0.0008506189879660469,2017.0,1.0,10.0
150,5,1,0.0008168530621894077,2017.0,1.0,21.0
150,12,1,0.00080612526184996,2017.0,2.0,6.0
100,25,1,0.0008598189888326908,2017.0,2.0,9.0
150,12,3,0.0008318301100874265,2017.0,2.0,9.0
150,25,3,0.0008298537422121222,2017.0,2.0,9.0
150,12,1,0.00080612526184996,2017.0,2.0,14.0
100,25,1,0.0008598189888326908,2017.0,2.0,21.0
150,12,3,0.0008318301100874265,2017.0,2.0,21.0
150,25,3,0.0008298537422121222,2017.0,2.0,21.0
100,25,1,0.0009507923183793092,2017.0,3.0,9.0
150,50,1,0.0009266099947735437,2017.0,3.0,9.0
150,12,1,0.0008150001195284844,2017.0,3.0,9.0
12,25,1,0.000910440873164993,2017.0,3.0,10.0
25,25,1,0.0008352593550789666,2017.0,3.0,10.0
100,25,1,0.0009507923183793092,2017.0,3.0,21.0
150,50,1,0.0009266099947735437,2017.0,3.0,21.0
150,12,1,0.0008150001195284844,2017.0,3.0,21.0
150,25,1,0.0009439175264767153,2017.0,4.0,9.0
25,25,1,0.0010026970447482274,2017.0,4.0,10.0
150,25,1,0.0009439175264767153,2017.0,4.0,21.0
25,25,1,0.0008596307796706131,2017.0,5.0,7.0
150,25,1,0.0008676634187017582,2017.0,5.0,9.0
50,25,1,0.0008269802731546688,2017.0,5.0,9.0
150,25,1,0.0008676634187017582,2017.0,5.0,21.0
50,25,1,0.0008269802731546688,2017.0,5.0,21.0
150,25,1,0.0011082150458965922,2017.0,6.0,9.0
100,25,1,0.0009955694237010742,2017.0,6.0,9.0
150,5,1,0.0009038895195969059,2017.0,6.0,9.0
100,12,1,0.0008811740573552099,2017.0,6.0,9.0
150,12,1,0.00080612526184996,2017.0,6.0,18.0
150,25,1,0.0011082150458965922,2017.0,6.0,21.0
100,25,1,0.0009955694237010742,2017.0,6.0,21.0
150,5,1,0.0009038895195969059,2017.0,6.0,21.0
100,12,1,0.0008811740573552099,2017.0,6.0,21.0
150,25,1,0.0009218657833661246,2017.0,7.0,9.0
150,50,1,0.000870762621999235,2017.0,7.0,9.0
25,25,1,0.0008507715106533023,2017.0,7.0,9.0
25,25,3,0.0009373873790492589,2017.0,7.0,10.0
25,50,1,0.0008577493545727153,2017.0,7.0,11.0
25,25,1,0.0008269451510909712,2017.0,7.0,12.0
25,25,1,0.0008596307796706131,2017.0,7.0,15.0
150,25,1,0.0009218657833661246,2017.0,7.0,21.0
150,50,1,0.000870762621999235,2017.0,7.0,21.0
25,25,1,0.0008507715106533023,2017.0,7.0,21.0
25,25,1,0.0008269451510909712,2017.0,7.0,24.0
25,50,1,0.0008577493545727153,2017.0,7.0,25.0
150,5,1,0.0011153478911411754,2017.0,9.0,9.0
150,25,1,0.0010904507211088974,2017.0,9.0,9.0
150,12,1,0.001080690767678352,2017.0,9.0,9.0
100,12,1,0.0010597033152384128,2017.0,9.0,9.0
12,50,1,0.0008775486204877263,2017.0,9.0,10.0
150,25,1,0.0008980643672328425,2017.0,9.0,11.0
150,25,1,0.001118775284850868,2017.0,9.0,13.0
150,12,1,0.0009193963342662586,2017.0,9.0,13.0
