ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
12,25,5,0.0008892713378079828,2009.0,7.0,10.0
25,25,3,0.0008684456856777424,2009.0,7.0,10.0
100,50,1,0.001045312858733921,2009.0,7.0,11.0
12,5,1,0.0009570316298974326,2009.0,7.0,11.0
12,50,1,0.0009224702446477397,2009.0,7.0,11.0
25,50,1,0.0011043814048332574,2009.0,7.0,12.0
25,25,1,0.001039056967509111,2009.0,7.0,12.0
150,12,3,0.0008903145650752167,2009.0,7.0,13.0
150,5,3,0.0008298389764012476,2009.0,7.0,13.0
12,50,1,0.0008277481088587766,2009.0,7.0,13.0
100,50,1,0.0008609220059590694,2009.0,7.0,14.0
150,25,3,0.0008125010917666009,2009.0,7.0,14.0
12,50,1,0.0010809007652702542,2009.0,7.0,15.0
25,50,1,0.0009039829786850988,2009.0,7.0,15.0
12,50,1,0.0008846036395804553,2009.0,7.0,16.0
12,5,1,0.0008154888703334709,2009.0,7.0,16.0
12,50,1,0.0009964588903882984,2009.0,7.0,17.0
25,25,1,0.0009359352637708454,2009.0,7.0,17.0
25,12,1,0.0008745984859572679,2009.0,7.0,17.0
12,50,1,0.00101341211589892,2009.0,7.0,18.0
100,50,1,0.0009102838027252547,2009.0,7.0,18.0
25,5,1,0.0008625385347720611,2009.0,7.0,18.0
100,50,5,0.0008471661896608787,2009.0,7.0,18.0
100,50,1,0.0012509607182989145,2009.0,7.0,19.0
100,25,1,0.0010206598849397367,2009.0,7.0,19.0
25,50,3,0.0008973556960640914,2009.0,7.0,19.0
25,25,3,0.000878554967314459,2009.0,7.0,19.0
100,50,1,0.0010451748021264129,2009.0,7.0,21.0
150,50,3,0.000848342221056315,2009.0,7.0,21.0
25,50,3,0.0009411254399185516,2009.0,7.0,22.0
25,50,1,0.0008537473712644816,2009.0,7.0,22.0
12,50,1,0.0008031536727636336,2009.0,7.0,22.0
12,50,1,0.0011558208033521846,2009.0,7.0,23.0
12,50,3,0.0009300611130388424,2009.0,7.0,23.0
150,12,3,0.0008886228855533244,2009.0,7.0,23.0
100,50,1,0.0008609220059590694,2009.0,7.0,23.0
25,50,1,0.0011043814048332574,2009.0,7.0,24.0
25,25,1,0.001039056967509111,2009.0,7.0,24.0
100,50,1,0.001045312858733921,2009.0,7.0,25.0
12,5,1,0.0009570316298974326,2009.0,7.0,25.0
12,50,1,0.0009224702446477397,2009.0,7.0,25.0
150,50,1,0.0008309513989940354,2009.0,8.0,8.0
25,25,1,0.0008484054514143852,2009.0,8.0,12.0
150,50,1,0.0008309513989940354,2009.0,8.0,13.0
150,50,1,0.0008309513989940354,2009.0,8.0,16.0
25,12,1,0.0008363623545809227,2009.0,8.0,17.0
50,50,1,0.0009496291403904376,2009.0,8.0,18.0
150,50,1,0.0008309513989940354,2009.0,8.0,20.0
150,50,1,0.0008309513989940354,2009.0,8.0,22.0
150,50,1,0.0008309513989940354,2009.0,8.0,23.0
25,25,1,0.0008484054514143852,2009.0,8.0,24.0
100,50,1,0.0010466919968862114,2009.0,9.0,10.0
100,25,1,0.001046110023138969,2009.0,9.0,10.0
25,50,1,0.000850952257183811,2009.0,9.0,12.0
25,50,1,0.000850952257183811,2009.0,9.0,24.0
12,50,1,0.0008346321450945978,2009.0,10.0,10.0
100,12,1,0.0008970401456538155,2009.0,10.0,11.0
100,5,1,0.0008122621849940787,2009.0,10.0,13.0
150,25,1,0.0008105270969018335,2009.0,10.0,15.0
100,5,1,0.0008935765880641427,2009.0,10.0,17.0
25,25,1,0.0008083575346178105,2009.0,10.0,17.0
100,12,1,0.000858329303109457,2009.0,10.0,18.0
100,50,1,0.0010221894967900715,2009.0,10.0,19.0
100,50,1,0.0010466919968862114,2009.0,10.0,21.0
100,25,1,0.001046110023138969,2009.0,10.0,21.0
150,25,1,0.0008909675359578442,2009.0,10.0,23.0
100,12,1,0.0008970401456538155,2009.0,10.0,25.0
25,25,1,0.0009998099508716726,2009.0,11.0,17.0
25,12,1,0.001157398959693829,2009.0,12.0,12.0
25,25,1,0.0011466994867697115,2009.0,12.0,12.0
25,50,1,0.001023263029402431,2009.0,12.0,12.0
25,25,1,0.0008030679717616351,2009.0,12.0,13.0
25,25,1,0.0009618710925608381,2009.0,12.0,14.0
25,50,1,0.0008119264078673929,2009.0,12.0,14.0
25,25,1,0.0010434843132622843,2009.0,12.0,15.0
25,12,1,0.0008939118974405245,2009.0,12.0,15.0
25,50,1,0.0008043172114648589,2009.0,12.0,15.0
25,25,1,0.0011519978326090933,2009.0,12.0,17.0
25,50,1,0.0010252002513235256,2009.0,12.0,17.0
25,12,1,0.0008283853831591523,2009.0,12.0,17.0
25,25,1,0.0009232662449937836,2009.0,12.0,18.0
25,50,1,0.000850952257183811,2009.0,12.0,21.0
25,25,1,0.0008484054514143852,2009.0,12.0,22.0
25,12,1,0.001157398959693829,2009.0,12.0,24.0
25,25,1,0.0011466994867697115,2009.0,12.0,24.0
25,50,1,0.001023263029402431,2009.0,12.0,24.0
150,50,1,0.0008309513989940354,2009.0,13.0,22.0
25,25,1,0.0008030679717616351,2009.0,13.0,24.0
25,25,1,0.0009618710925608381,2009.0,14.0,24.0
25,50,1,0.0008119264078673929,2009.0,14.0,24.0
25,50,1,0.0008373737178441074,2009.0,15.0,17.0
25,25,1,0.0008198940411805302,2009.0,15.0,17.0
25,25,1,0.0010434843132622843,2009.0,15.0,24.0
25,12,1,0.0008939118974405245,2009.0,15.0,24.0
25,50,1,0.0008043172114648589,2009.0,15.0,24.0
150,50,1,0.0008309513989940354,2009.0,16.0,22.0
25,25,1,0.0009504050902533021,2009.0,17.0,17.0
25,12,1,0.000838407443524906,2009.0,17.0,17.0
100,25,1,0.000954819408020213,2009.0,17.0,19.0
25,25,1,0.0009485018668308418,2009.0,17.0,19.0
100,50,1,0.0009294926534132442,2009.0,17.0,19.0
25,12,1,0.0008363623545809227,2009.0,17.0,22.0
25,25,1,0.0011519978326090933,2009.0,17.0,24.0
25,50,1,0.0010252002513235256,2009.0,17.0,24.0
25,12,1,0.0008283853831591523,2009.0,17.0,24.0
25,25,1,0.0009998099508716726,2009.0,17.0,25.0
100,5,1,0.0008665477929918184,2009.0,18.0,19.0
50,50,1,0.0008415591477314609,2009.0,18.0,19.0
50,50,1,0.0009496291403904376,2009.0,18.0,22.0
25,25,1,0.0009232662449937836,2009.0,18.0,24.0
150,50,1,0.0008309513989940354,2009.0,20.0,22.0
25,50,1,0.000850952257183811,2009.0,21.0,24.0
150,50,1,0.0008309513989940354,2009.0,22.0,22.0
150,50,1,0.0008309513989940354,2009.0,22.0,23.0
25,25,1,0.0008484054514143852,2009.0,22.0,24.0
25,12,1,0.001157398959693829,2009.0,24.0,24.0
25,25,1,0.0011466994867697115,2009.0,24.0,24.0
25,50,1,0.001023263029402431,2009.0,24.0,24.0
12,50,1,0.0008729007358173511,2010.0,0.0,0.0
100,12,1,0.0008313049354070093,2010.0,0.0,0.0
100,25,1,0.0009515909944211338,2010.0,0.0,1.0
100,50,1,0.0009260529597603989,2010.0,0.0,1.0
100,12,1,0.0008413992941588973,2010.0,0.0,1.0
12,50,1,0.0011493824764161951,2010.0,0.0,7.0
100,50,1,0.0009601203841869193,2010.0,0.0,7.0
12,50,3,0.0008579760869885695,2010.0,0.0,7.0
100,12,1,0.0008326178796719652,2010.0,0.0,7.0
100,12,1,0.0008846981412539395,2010.0,0.0,9.0
100,50,1,0.0008268805793377383,2010.0,0.0,9.0
100,5,1,0.0009410496697120403,2010.0,0.0,10.0
150,12,1,0.0008251522609456532,2010.0,0.0,10.0
12,50,1,0.0008047396809872297,2010.0,0.0,10.0
100,12,1,0.0008206238699053246,2010.0,0.0,13.0
100,25,1,0.0009515909944211338,2010.0,0.0,19.0
100,50,1,0.0009260529597603989,2010.0,0.0,19.0
100,12,1,0.0008413992941588973,2010.0,0.0,19.0
100,12,1,0.0008846981412539395,2010.0,0.0,21.0
100,50,1,0.0008268805793377383,2010.0,0.0,21.0
100,25,1,0.0008575621217381892,2010.0,1.0,3.0
100,50,1,0.0008009146156792456,2010.0,1.0,3.0
100,50,1,0.0012632453402235291,2010.0,1.0,7.0
100,25,1,0.0010809527937417002,2010.0,1.0,7.0
100,50,1,0.0010313105102283788,2010.0,1.0,10.0
100,25,1,0.0008440808133643744,2010.0,1.0,10.0
150,25,1,0.0008250961503076879,2010.0,1.0,10.0
100,25,1,0.0008575621217381892,2010.0,1.0,17.0
100,50,1,0.0008009146156792456,2010.0,1.0,17.0
12,50,1,0.0010722866609965509,2010.0,2.0,7.0
100,50,1,0.0009688222095319324,2010.0,2.0,7.0
12,5,1,0.0008560998196875697,2010.0,2.0,7.0
100,50,5,0.0008165732279470868,2010.0,2.0,7.0
12,50,1,0.000841602457349606,2010.0,2.0,9.0
12,50,1,0.000841602457349606,2010.0,2.0,21.0
25,12,1,0.0009228277165036903,2010.0,3.0,3.0
25,25,1,0.0008717829164200868,2010.0,3.0,3.0
25,12,1,0.0009136006381958866,2010.0,3.0,5.0
25,12,1,0.0009087492212941685,2010.0,3.0,7.0
25,25,1,0.0009012675481301508,2010.0,3.0,7.0
12,50,1,0.0008987040410800526,2010.0,3.0,7.0
25,25,3,0.0008271761942017839,2010.0,3.0,7.0
25,12,1,0.0008429073534878682,2010.0,3.0,8.0
100,5,1,0.0008374348790867891,2010.0,3.0,10.0
25,25,1,0.001036335788438909,2010.0,3.0,12.0
25,12,1,0.0009135958161014724,2010.0,3.0,12.0
25,50,1,0.0008109997854153535,2010.0,3.0,12.0
25,12,1,0.0009136006381958866,2010.0,3.0,15.0
25,12,1,0.0009228277165036903,2010.0,3.0,17.0
25,25,1,0.0008717829164200868,2010.0,3.0,17.0
100,25,1,0.0008575621217381892,2010.0,3.0,19.0
100,50,1,0.0008009146156792456,2010.0,3.0,19.0
25,12,1,0.0008429073534878682,2010.0,3.0,22.0
25,25,1,0.001036335788438909,2010.0,3.0,24.0
25,12,1,0.0009135958161014724,2010.0,3.0,24.0
25,50,1,0.0008109997854153535,2010.0,3.0,24.0
100,50,1,0.0008455585284461322,2010.0,4.0,7.0
100,50,5,0.0008042345369645402,2010.0,4.0,7.0
100,25,1,0.0008690650748909556,2010.0,4.0,10.0
150,25,1,0.0008186705422073097,2010.0,4.0,10.0
100,50,1,0.0008048756145991125,2010.0,4.0,10.0
25,50,1,0.0009586718248350646,2010.0,5.0,7.0
12,50,1,0.0008098045836447264,2010.0,5.0,7.0
150,25,1,0.000848385564110868,2010.0,5.0,10.0
25,12,1,0.0009136006381958866,2010.0,5.0,17.0
100,50,1,0.00092616227551207,2010.0,6.0,7.0
150,25,3,0.000830747791491477,2010.0,6.0,7.0
150,25,1,0.0008186705422073097,2010.0,6.0,10.0
100,50,1,0.0008048756145991125,2010.0,6.0,10.0
12,50,1,0.0010289459868924231,2010.0,7.0,7.0
100,50,1,0.00092616227551207,2010.0,7.0,7.0
50,25,1,0.0009232291488465117,2010.0,7.0,7.0
12,25,1,0.0009149389914048717,2010.0,7.0,7.0
100,50,1,0.0009348666095372714,2010.0,7.0,9.0
150,50,3,0.000876026087247229,2010.0,7.0,9.0
150,25,3,0.0008441682613825277,2010.0,7.0,9.0
12,50,1,0.0011564419226834097,2010.0,7.0,10.0
100,5,1,0.001070845252632579,2010.0,7.0,10.0
100,12,1,0.0009189901542480863,2010.0,7.0,10.0
100,50,1,0.0008889489839336973,2010.0,7.0,10.0
100,50,1,0.0010855183388762367,2010.0,7.0,11.0
12,50,1,0.0009087276685325964,2010.0,7.0,11.0
12,5,1,0.0008402995587874697,2010.0,7.0,11.0
100,50,5,0.0008030615684845692,2010.0,7.0,11.0
25,25,1,0.0009807188175839573,2010.0,7.0,12.0
25,50,1,0.0008794304951065318,2010.0,7.0,12.0
25,12,1,0.0008737241704561272,2010.0,7.0,12.0
150,12,3,0.0008979965112438317,2010.0,7.0,13.0
150,5,3,0.000845731707455101,2010.0,7.0,13.0
100,50,1,0.00092616227551207,2010.0,7.0,14.0
150,25,3,0.000830747791491477,2010.0,7.0,14.0
25,50,1,0.0009586718248350646,2010.0,7.0,15.0
12,50,1,0.0008098045836447264,2010.0,7.0,15.0
100,50,1,0.0008455585284461322,2010.0,7.0,16.0
100,50,5,0.0008042345369645402,2010.0,7.0,16.0
25,12,1,0.0009087492212941685,2010.0,7.0,17.0
25,25,1,0.0009012675481301508,2010.0,7.0,17.0
12,50,1,0.0008987040410800526,2010.0,7.0,17.0
25,25,3,0.0008271761942017839,2010.0,7.0,17.0
12,50,1,0.0010722866609965509,2010.0,7.0,18.0
100,50,1,0.0009688222095319324,2010.0,7.0,18.0
12,5,1,0.0008560998196875697,2010.0,7.0,18.0
100,50,5,0.000816573227947087,2010.0,7.0,18.0
100,50,1,0.0012632453402235291,2010.0,7.0,19.0
100,25,1,0.0010809527937417002,2010.0,7.0,19.0
100,50,1,0.0009348666095372714,2010.0,7.0,21.0
150,50,3,0.000876026087247229,2010.0,7.0,21.0
150,25,3,0.0008441682613825277,2010.0,7.0,21.0
100,50,1,0.00092616227551207,2010.0,7.0,23.0
12,50,1,0.0009103357930150573,2010.0,7.0,23.0
150,12,3,0.0008965345114481493,2010.0,7.0,23.0
150,25,3,0.0008050172501647343,2010.0,7.0,23.0
25,25,1,0.0009807188175839573,2010.0,7.0,24.0
25,50,1,0.0008794304951065318,2010.0,7.0,24.0
25,12,1,0.0008737241704561272,2010.0,7.0,24.0
100,50,1,0.0010855183388762367,2010.0,7.0,25.0
12,50,1,0.0009087276685325964,2010.0,7.0,25.0
12,5,1,0.0008402995587874697,2010.0,7.0,25.0
100,50,5,0.0008030615684845692,2010.0,7.0,25.0
25,12,1,0.0008429073534878682,2010.0,8.0,17.0
100,50,1,0.0009790877894437103,2010.0,9.0,10.0
100,25,1,0.0009785848304088873,2010.0,9.0,10.0
12,50,1,0.000841602457349606,2010.0,9.0,18.0
12,50,1,0.000874316852378053,2010.0,10.0,10.0
150,25,1,0.0008186705422073097,2010.0,10.0,10.0
100,25,1,0.0008172050840186285,2010.0,10.0,10.0
100,50,1,0.0008048756145991125,2010.0,10.0,10.0
100,50,1,0.0008048756145991125,2010.0,10.0,11.0
150,25,1,0.0008186705422073097,2010.0,10.0,13.0
100,25,1,0.0008172050840186285,2010.0,10.0,13.0
100,50,1,0.0008048756145991125,2010.0,10.0,13.0
150,25,1,0.0008186705422073097,2010.0,10.0,14.0
100,50,1,0.0008048756145991125,2010.0,10.0,14.0
150,25,1,0.000848385564110868,2010.0,10.0,15.0
100,25,1,0.0008690650748909556,2010.0,10.0,16.0
150,25,1,0.0008186705422073097,2010.0,10.0,16.0
100,50,1,0.0008048756145991125,2010.0,10.0,16.0
100,5,1,0.0008374348790867891,2010.0,10.0,17.0
100,50,1,0.0010313105102283788,2010.0,10.0,19.0
100,25,1,0.0008440808133643744,2010.0,10.0,19.0
150,25,1,0.0008250961503076879,2010.0,10.0,19.0
150,25,1,0.0008186705422073097,2010.0,10.0,20.0
100,25,1,0.0008172050840186285,2010.0,10.0,20.0
100,50,1,0.0008048756145991125,2010.0,10.0,20.0
100,50,1,0.0009790877894437103,2010.0,10.0,21.0
100,25,1,0.0009785848304088873,2010.0,10.0,21.0
150,25,1,0.000917904585853791,2010.0,10.0,23.0
100,50,1,0.0008048756145991125,2010.0,10.0,23.0
100,50,1,0.0008048756145991125,2010.0,10.0,25.0
25,12,1,0.0009925916035334254,2010.0,12.0,12.0
25,25,1,0.0009160030411142767,2010.0,12.0,12.0
25,50,1,0.0008093255805697077,2010.0,12.0,12.0
25,25,1,0.001036335788438909,2010.0,12.0,17.0
25,12,1,0.0009135958161014724,2010.0,12.0,17.0
25,50,1,0.0008109997854153535,2010.0,12.0,17.0
25,12,1,0.0009925916035334254,2010.0,12.0,24.0
25,25,1,0.0009160030411142767,2010.0,12.0,24.0
25,50,1,0.0008093255805697077,2010.0,12.0,24.0
25,12,1,0.0009136006381958866,2010.0,15.0,17.0
25,12,1,0.0009228277165036903,2010.0,17.0,17.0
25,25,1,0.0008717829164200868,2010.0,17.0,17.0
100,25,1,0.0008575621217381892,2010.0,17.0,19.0
100,50,1,0.0008009146156792456,2010.0,17.0,19.0
25,12,1,0.0008429073534878682,2010.0,17.0,22.0
25,25,1,0.001036335788438909,2010.0,17.0,24.0
25,12,1,0.0009135958161014724,2010.0,17.0,24.0
25,50,1,0.0008109997854153535,2010.0,17.0,24.0
12,50,1,0.000841602457349606,2010.0,18.0,21.0
25,12,1,0.0009925916035334254,2010.0,24.0,24.0
25,25,1,0.0009160030411142767,2010.0,24.0,24.0
25,50,1,0.0008093255805697077,2010.0,24.0,24.0
12,50,1,0.0008048050656669519,2011.0,0.0,0.0
100,25,1,0.0008956660023284052,2011.0,0.0,1.0
100,50,1,0.000886255666000924,2011.0,0.0,1.0
12,50,1,0.001048236115435589,2011.0,0.0,7.0
100,50,1,0.0008628123103743001,2011.0,0.0,7.0
12,50,3,0.0008296376853768359,2011.0,0.0,7.0
12,5,1,0.0008175278782608798,2011.0,0.0,7.0
100,5,1,0.0008562959206265935,2011.0,0.0,10.0
100,25,1,0.0008956660023284052,2011.0,0.0,19.0
100,50,1,0.000886255666000924,2011.0,0.0,19.0
100,50,1,0.0011297016394823953,2011.0,1.0,7.0
100,25,1,0.0009397009597172528,2011.0,1.0,7.0
12,50,1,0.0008047205692132775,2011.0,1.0,7.0
12,50,1,0.0008719258686588511,2011.0,2.0,7.0
100,50,1,0.000870915815232013,2011.0,2.0,7.0
50,50,1,0.0008288097234313928,2011.0,2.0,8.0
50,50,1,0.0008288097234313928,2011.0,2.0,22.0
25,25,1,0.0008076718445168126,2011.0,3.0,3.0
12,50,1,0.0008787478487600592,2011.0,3.0,7.0
25,25,1,0.0008703088883613774,2011.0,3.0,7.0
25,25,1,0.0009663167364232049,2011.0,3.0,12.0
25,50,1,0.0008081145397407194,2011.0,3.0,12.0
25,25,1,0.0008076718445168126,2011.0,3.0,17.0
25,25,1,0.0009663167364232049,2011.0,3.0,24.0
25,50,1,0.0008081145397407194,2011.0,3.0,24.0
25,50,1,0.0009367338881057677,2011.0,5.0,7.0
100,50,1,0.000832913561816904,2011.0,6.0,7.0
150,25,1,0.0008050153852390771,2011.0,6.0,10.0
12,50,1,0.0010440477982132524,2011.0,7.0,7.0
12,25,1,0.0009375541060205911,2011.0,7.0,7.0
12,50,3,0.0009123379177585645,2011.0,7.0,7.0
25,5,1,0.0008962217891943872,2011.0,7.0,7.0
12,25,1,0.0008346076466997236,2011.0,7.0,8.0
100,50,1,0.0009299337472413008,2011.0,7.0,9.0
12,50,1,0.001030590333353,2011.0,7.0,10.0
100,5,1,0.0008739636600352162,2011.0,7.0,10.0
12,25,5,0.000810006868859746,2011.0,7.0,10.0
100,50,1,0.0008001487556685894,2011.0,7.0,10.0
100,50,1,0.000865398983962487,2011.0,7.0,11.0
12,50,1,0.0008467387491211554,2011.0,7.0,11.0
25,50,1,0.0009050420384514149,2011.0,7.0,12.0
25,25,1,0.0008363904402697688,2011.0,7.0,12.0
150,12,3,0.0008205948961361024,2011.0,7.0,13.0
100,50,1,0.000832913561816904,2011.0,7.0,14.0
25,50,1,0.0009367338881057677,2011.0,7.0,15.0
12,50,1,0.0008787478487600592,2011.0,7.0,17.0
25,25,1,0.0008703088883613774,2011.0,7.0,17.0
12,50,1,0.0008719258686588511,2011.0,7.0,18.0
100,50,1,0.000870915815232013,2011.0,7.0,18.0
100,50,1,0.0011297016394823953,2011.0,7.0,19.0
100,25,1,0.0009397009597172528,2011.0,7.0,19.0
12,50,1,0.0008047205692132775,2011.0,7.0,19.0
100,50,1,0.0009299337472413008,2011.0,7.0,21.0
12,25,1,0.0008346076466997236,2011.0,7.0,22.0
12,50,1,0.0008703153838707303,2011.0,7.0,23.0
150,12,3,0.000860361459515943,2011.0,7.0,23.0
100,50,1,0.000832913561816904,2011.0,7.0,23.0
25,50,1,0.0009050420384514149,2011.0,7.0,24.0
25,25,1,0.0008363904402697688,2011.0,7.0,24.0
100,50,1,0.000865398983962487,2011.0,7.0,25.0
12,50,1,0.0008467387491211554,2011.0,7.0,25.0
50,50,1,0.0008288097234313928,2011.0,8.0,18.0
100,50,1,0.0008959665081976168,2011.0,9.0,10.0
100,25,1,0.0008955236730014394,2011.0,9.0,10.0
150,25,1,0.0008050153852390771,2011.0,10.0,14.0
100,50,1,0.0008959665081976168,2011.0,10.0,21.0
100,25,1,0.0008955236730014394,2011.0,10.0,21.0
25,25,1,0.0009663167364232049,2011.0,12.0,17.0
25,50,1,0.0008081145397407194,2011.0,12.0,17.0
25,25,1,0.0008076718445168126,2011.0,17.0,17.0
25,25,1,0.0009663167364232049,2011.0,17.0,24.0
25,50,1,0.0008081145397407194,2011.0,17.0,24.0
50,50,1,0.0008288097234313928,2011.0,18.0,22.0
12,50,1,0.0009248488662558522,2012.0,0.0,7.0
100,50,1,0.0009583298424117486,2012.0,1.0,7.0
25,25,1,0.0008637266769288816,2012.0,3.0,3.0
25,25,1,0.0008679594143893196,2012.0,3.0,7.0
25,25,1,0.0010298523033568049,2012.0,3.0,12.0
25,25,1,0.0008637266769288816,2012.0,3.0,17.0
25,25,1,0.0010298523033568049,2012.0,3.0,24.0
25,50,1,0.000833966895452659,2012.0,5.0,7.0
12,50,1,0.0008851688862633705,2012.0,7.0,7.0
100,50,1,0.0008049828535967494,2012.0,7.0,9.0
12,50,1,0.000992176958178158,2012.0,7.0,10.0
25,25,1,0.000862082878806708,2012.0,7.0,12.0
25,50,1,0.0008260745528965209,2012.0,7.0,12.0
25,50,1,0.000833966895452659,2012.0,7.0,15.0
25,25,1,0.0008679594143893196,2012.0,7.0,17.0
100,50,1,0.0009583298424117486,2012.0,7.0,19.0
100,50,1,0.0008049828535967494,2012.0,7.0,21.0
100,50,1,0.0008756736401012856,2012.0,7.0,23.0
12,50,1,0.0008476289436182983,2012.0,7.0,23.0
25,25,1,0.000862082878806708,2012.0,7.0,24.0
25,50,1,0.0008260745528965209,2012.0,7.0,24.0
25,25,1,0.0008095485715733546,2012.0,12.0,12.0
25,25,1,0.0010298523033568049,2012.0,12.0,17.0
25,25,1,0.0008095485715733546,2012.0,12.0,24.0
25,25,1,0.0008637266769288816,2012.0,17.0,17.0
25,25,1,0.0010298523033568049,2012.0,17.0,24.0
25,25,1,0.0008095485715733546,2012.0,24.0,24.0
12,50,1,0.0008355337613934984,2013.0,1.0,7.0
25,25,1,0.000847681058726578,2013.0,3.0,12.0
25,25,1,0.000847681058726578,2013.0,3.0,24.0
12,50,1,0.0009748749345421918,2013.0,7.0,10.0
12,50,1,0.0008355337613934984,2013.0,7.0,19.0
12,50,1,0.0008148242466872904,2013.0,7.0,23.0
25,25,1,0.000847681058726578,2013.0,12.0,17.0
25,25,1,0.000847681058726578,2013.0,17.0,24.0
12,50,1,0.0008455453489494959,2014.0,7.0,10.0
100,12,1,0.0008162962967773113,2015.0,0.0,4.0
100,12,1,0.0008162962967773113,2015.0,0.0,16.0
100,25,1,0.0008940459778411101,2015.0,0.0,20.0
100,12,1,0.0008795227560994248,2015.0,0.0,20.0
150,25,3,0.0008283465608561906,2015.0,0.0,20.0
150,5,10,0.0008114538883992707,2015.0,0.0,20.0
12,25,1,0.000827985113749822,2015.0,1.0,7.0
100,25,1,0.0008447272705189848,2015.0,1.0,20.0
150,25,1,0.0009748337485841233,2015.0,4.0,7.0
150,25,3,0.0009333508337452274,2015.0,4.0,7.0
150,50,1,0.0008789404016196017,2015.0,4.0,7.0
150,50,3,0.0008623158160305015,2015.0,4.0,7.0
100,25,1,0.0008265369755501353,2015.0,4.0,10.0
150,5,1,0.0008143151587605455,2015.0,4.0,10.0
150,50,3,0.0008430998716576762,2015.0,7.0,11.0
150,25,1,0.0009748337485841233,2015.0,7.0,16.0
150,25,3,0.0009333508337452274,2015.0,7.0,16.0
150,50,1,0.0008789404016196017,2015.0,7.0,16.0
150,50,3,0.0008623158160305015,2015.0,7.0,16.0
12,25,1,0.000827985113749822,2015.0,7.0,19.0
150,12,3,0.0008911696012007923,2015.0,7.0,20.0
150,25,3,0.0008508862971441678,2015.0,7.0,20.0
150,50,3,0.0008430998716576762,2015.0,7.0,25.0
100,25,1,0.0008265369755501353,2015.0,10.0,16.0
150,5,1,0.0008143151587605455,2015.0,10.0,16.0
150,5,1,0.000948168864948276,2015.0,10.0,20.0
100,25,1,0.0008979047530279107,2015.0,10.0,20.0
100,50,1,0.0008532054310589614,2015.0,10.0,20.0
150,25,1,0.0008308614421020684,2015.0,10.0,20.0
100,25,1,0.0008447272705189848,2015.0,19.0,20.0
100,12,1,0.0008062806197872877,2016.0,0.0,4.0
100,12,1,0.0008062806197872877,2016.0,0.0,16.0
12,25,1,0.0008001491786826389,2016.0,1.0,7.0
12,50,1,0.0008423433521385026,2016.0,4.0,7.0
12,50,1,0.0008423433521385026,2016.0,7.0,16.0
12,25,1,0.0008001491786826389,2016.0,7.0,19.0
12,50,1,0.000804581025543412,2016.0,7.0,20.0
150,12,3,0.0008063786749113663,2020.0,7.0,20.0
150,12,3,0.000809500147618717,2021.0,7.0,20.0
