date_time,picked_timestamp_utc,EURUSD,GBPUSD,AUDUSD,NZDUSD,JPYUSD,CADUSD,CHFUSD
2012-04-02 17:00:00,2012-04-02 21:00:00+00:00,1.334165,1.60392,1.04359,0.82525,0.0122300222586405,1.010233667047188,1.1082542778615125
2012-04-09 17:00:00,2012-04-09 21:00:00+00:00,1.311675,1.5909,1.03173,0.8207599999999999,0.0122216518784678,1.003995903696713,1.091047951557471
2012-04-16 17:00:00,2012-04-16 21:00:03+00:00,1.311865,1.58921,1.03479,0.8184,0.0124211258508471,0.9999500024998752,1.091476658771652
2012-04-23 17:00:00,2012-04-23 21:00:00+00:00,1.3154249999999998,1.61231,1.03218,0.8127,0.0123252890280277,1.0085525254155236,1.094582909182456
2012-04-30 17:00:00,2012-04-30 21:00:01+00:00,1.3238249999999998,1.6230099999999998,1.04197,0.81823,0.0125226973890175,1.0117770852725727,1.1020619579232744
2012-05-07 17:00:00,2012-05-07 21:00:00+00:00,1.304045,1.61815,1.01904,0.7946,0.012493284859388,1.0064614827190563,1.0853992098293752
2012-05-14 17:00:00,2012-05-14 21:00:01+00:00,1.282925,1.60935,0.99675,0.77691,0.0125178379190346,0.9972277069746106,1.0680907877169559
2012-05-21 17:00:00,2012-05-21 21:00:00+00:00,1.280085,1.5822699999999998,0.99111,0.7663599999999999,0.012597949053894,0.9827526902854896,1.0657572205051689
2012-05-28 17:00:00,2012-05-28 20:59:59+00:00,1.252425,1.5659299999999998,0.98218,0.75943,0.0125722906713603,0.975058015951949,1.0419922892570594
2012-06-04 17:00:00,2012-06-04 21:00:04+00:00,1.2532450000000002,1.53947,0.97479,0.7593,0.0127722076760968,0.9635396592923764,1.0432423973710292
2012-06-11 17:00:00,2012-06-11 21:00:02+00:00,1.248185,1.54854,0.98848,0.76999,0.0126256249684359,0.9698944754810676,1.03927417091903
2012-06-18 17:00:00,2012-06-18 21:00:00+00:00,1.259675,1.56833,1.01155,0.79235,0.0126579073947494,0.978119467511762,1.048767697954903
2012-06-25 17:00:00,2012-06-25 20:59:55+00:00,1.2514949999999998,1.55757,1.00227,0.78898,0.0125490983472837,0.972346466492941,1.0420357209845155
2012-07-02 17:00:00,2012-07-02 21:00:12+00:00,1.258165,1.56892,1.02452,0.80328,0.0125762434760736,0.9834388891074308,1.0473836356780761
2012-07-09 17:00:00,2012-07-09 21:00:01+00:00,1.2302650000000002,1.55189,1.01967,0.79582,0.0125814649857829,0.9803344901280318,1.0243697565073089
2012-07-16 17:00:00,2012-07-16 21:00:00+00:00,1.2279749999999998,1.56475,1.02574,0.79712,0.0126774847870182,0.9859113271352375,1.022390348635109
2012-07-23 17:00:00,2012-07-23 21:00:00+00:00,1.2122350000000002,1.5517599999999998,1.02636,0.78889,0.0127728602265905,0.9816721803920796,1.0093057994711239
2012-07-30 17:00:00,2012-07-30 21:00:00+00:00,1.226125,1.5712700000000002,1.04944,0.80887,0.0127918132395267,0.9986318743321648,1.0207623052895902
2012-08-06 17:00:00,2012-08-06 20:59:59+00:00,1.2391549999999998,1.55835,1.05582,0.82048,0.0127927950978009,0.999220607925818,1.0315659170621003
2012-08-13 17:00:00,2012-08-13 20:59:57+00:00,1.234175,1.56896,1.05226,0.81058,0.0127503856991673,1.0082169682915765,1.0275169026530486
2012-08-20 17:00:00,2012-08-20 21:00:01+00:00,1.235175,1.5710000000000002,1.04541,0.80953,0.0125984251968503,1.011470070600611,1.0283410801694706
2012-08-27 17:00:00,2012-08-27 20:59:59+00:00,1.248415,1.57621,1.03485,0.806,0.0127182774365039,1.0087254753618804,1.0393173763472152
2012-09-03 17:00:00,2012-09-03 21:00:00+00:00,1.259395,1.58832,1.02308,0.79653,0.0127629160710639,1.0139211372139476,1.048712705154423
2012-09-10 17:00:00,2012-09-10 21:00:01+00:00,1.276525,1.59937,1.03332,0.80893,0.0127833101103199,1.0236147932809925,1.0572724485372635
2012-09-17 17:00:00,2012-09-17 21:00:00+00:00,1.3093849999999998,1.62344,1.0453,0.82458,0.0127244270826706,1.0258304097166655,1.078899953607302
2012-09-24 17:00:00,2012-09-24 21:00:01+00:00,1.2939949999999998,1.62243,1.0424,0.82211,0.0128437303330379,1.021168829842638,1.0694844015700031
2012-10-01 17:00:00,2012-10-01 21:00:00+00:00,1.289265,1.61297,1.036,0.8279799999999999,0.0128091816213862,1.0183714204244572,1.0654846889850194
2012-10-08 17:00:00,2012-10-08 20:59:58+00:00,1.2982049999999998,1.6030000000000002,1.02277,0.8207,0.0127712289753642,1.0249892376130052,1.06928999144568
2012-10-15 17:00:00,2012-10-15 20:59:59+00:00,1.2962349999999998,1.60699,1.02623,0.8147800000000001,0.0126953496934073,1.018101850909165,1.0725240781655547
2012-10-22 17:00:00,2012-10-22 21:00:00+00:00,1.306415,1.60163,1.03237,0.81745,0.0125142349422468,1.0076480486895536,1.0789697996353083
2012-10-29 17:00:00,2012-10-29 21:00:00+00:00,1.291305,1.6030799999999998,1.03358,0.82001,0.0125223837609727,0.9993504222255536,1.0686615014694096
2012-11-05 17:00:00,2012-11-05 22:00:01+00:00,1.278645,1.59761,1.03726,0.8253900000000001,0.0124654084914362,1.0038447252978908,1.058985491898761
2012-11-12 17:00:00,2012-11-12 22:00:00+00:00,1.268345,1.58649,1.04126,0.81702,0.0125908112259672,,1.0525872594838113
2012-11-19 17:00:00,2012-11-19 21:59:53+00:00,1.278785,1.59131,1.0408,0.81881,0.0123086012505538,1.0036734448079974,1.0618191084966764
2012-11-26 17:00:00,2012-11-26 21:59:58+00:00,1.298215,1.60352,1.04788,0.82246,0.0121940809930859,1.007231925223102,1.0779346771585643
2012-12-03 17:00:00,2012-12-03 22:00:00+00:00,1.304875,1.6088900000000002,1.04195,0.8207599999999999,0.0121832358674463,1.004641443468826,1.079633788219036
2012-12-10 17:00:00,2012-12-10 21:59:42+00:00,1.2937850000000002,1.6076,1.0471,0.83465,0.0121350387107734,1.0131814912005188,
2012-12-17 17:00:00,2012-12-17 22:00:04+00:00,1.317055,1.6204999999999998,1.05486,0.84441,0.0119114266315676,1.016828511871473,1.0896094839609485
2013-01-07 17:00:00,2013-01-07 21:59:56+00:00,1.312875,1.61129,1.04914,0.83657,0.0114081020340645,1.0142913653376069,1.0859767818164048
2013-01-14 17:00:00,2013-01-14 22:00:00+00:00,1.337875,1.60902,1.05567,0.8415900000000001,0.0112249823206528,1.0166837808436442,1.0820285871952737
2013-01-21 17:00:00,2013-01-21 22:00:00+00:00,1.330905,1.58351,1.05205,0.83877,0.0111831804965332,1.007302946361118,1.070342937877296
2013-01-28 17:00:00,2013-01-28 22:00:00+00:00,1.3451749999999998,1.5701900000000002,1.04425,0.83672,0.0110126094378062,0.9948170034122223,1.079447322970639
2013-02-04 17:00:00,2013-02-04 21:59:59+00:00,1.349865,1.57532,1.0439,0.84258,0.0108308332159993,1.001763103061388,1.0988769477593898
2013-02-11 17:00:00,2013-02-11 22:00:01+00:00,1.339865,1.56504,1.02583,0.83612,0.0106047912446843,0.9941543722909294,1.0861065253280042
2013-02-18 17:00:00,2013-02-18 21:59:47+00:00,1.334425,1.5462699999999998,1.03185,0.84206,0.0106615491230875,0.9888262632255514,1.082110548413626
2013-02-25 17:00:00,2013-02-25 22:00:00+00:00,1.3082349999999998,1.51816,1.02849,0.8345899999999999,0.010815838714213,0.9757430283160629,1.0736525660296328
2013-03-04 17:00:00,2013-03-04 21:59:59+00:00,1.302845,1.5124,1.02017,0.82715,0.0107129465959612,,1.0627670202138286
2013-03-11 17:00:00,2013-03-11 20:59:57+00:00,1.303095,1.49061,1.02796,0.82531,0.0103579714948624,0.9742790335151984,1.054129552522005
2013-03-18 17:00:00,2013-03-18 21:00:00+00:00,1.2962250000000002,1.51064,1.04012,0.8261499999999999,0.0104743848917472,0.9787321503724078,1.056881354499144
2013-03-25 17:00:00,2013-03-25 21:00:00+00:00,1.285885,1.51751,1.04652,0.8351,0.0106291387208894,0.9793647840010968,1.0541406645302749
2013-04-01 17:00:00,2013-04-01 21:00:00+00:00,1.286635,1.52391,1.04434,0.83851,0.010744023636852,0.9842132199519704,1.0577868982514782
2013-04-08 17:00:00,2013-04-08 20:59:59+00:00,1.305895,1.5270100000000002,1.04285,0.84873,0.0100767851024809,0.9837194432147952,1.0726506269642915
2013-04-15 17:00:00,2013-04-15 21:00:01+00:00,1.304485,1.52882,1.0331,0.84317,0.0103333540000413,0.9768486861385172,1.074356192051913
2013-04-22 17:00:00,2013-04-22 21:00:00+00:00,1.305435,1.52906,1.02514,0.8415,0.0100773943889068,0.9748108866879824,1.0694844015700031
2013-04-29 17:00:00,2013-04-29 21:00:00+00:00,1.3092549999999998,1.54918,1.03494,0.85546,0.0102144002614886,0.9881911161618656,1.0667463170583404
2013-05-06 17:00:00,2013-05-06 21:00:00+00:00,1.3077649999999998,1.5548700000000002,1.02407,0.85132,0.0100806451612903,0.993364326300314,1.065700431608675
2013-05-13 17:00:00,2013-05-13 21:00:00+00:00,1.302105,1.53246,0.99845,0.82787,0.0098579469839611,0.9907856930545922,1.0493399651619133
2013-05-20 17:00:00,2013-05-20 21:00:00+00:00,1.2868050000000002,1.52291,0.97715,0.81429,0.0097513408093612,0.9742125926719728,1.0313105894971328
2013-05-27 17:00:00,2013-05-27 21:00:00+00:00,1.289755,1.50787,0.96095,0.80708,0.0098428103192023,0.9653348263845316,1.0349716935241822
2013-06-03 17:00:00,2013-06-03 20:59:59+00:00,1.308045,1.53413,0.97594,0.80909,0.0100636019644151,0.972961402621158,1.0565240359218173
2013-06-10 17:00:00,2013-06-10 21:00:00+00:00,1.326005,1.55703,0.94291,0.78916,0.0101284284730381,0.9807767752059632,1.0709160615990918
2013-06-17 17:00:00,2013-06-17 21:00:00+00:00,1.3364349999999998,1.5719,0.95667,0.80077,0.0105496360375567,0.9817589192797816,1.0837758751490192
2013-06-24 17:00:00,2013-06-24 21:00:00+00:00,1.312715,1.5451700000000002,0.92506,0.77498,0.0102252625336155,0.9523356030665204,1.0714668381013608
2013-07-01 17:00:00,2013-07-01 21:00:00+00:00,1.306145,1.52154,0.9237,0.782,0.0100422779903393,0.9519095305182196,1.0579547618543832
2013-07-08 17:00:00,2013-07-08 21:00:00+00:00,1.2849849999999998,1.49246,0.91118,0.77875,0.0098986379474184,0.9460558929821572,1.0361083769362276
2013-07-15 17:00:00,2013-07-15 21:00:01+00:00,1.3061349999999998,1.5096500000000002,0.91165,0.78135,0.0100033010893594,0.958432770733297,1.0542184551482758
2013-07-22 17:00:00,2013-07-22 21:00:01+00:00,1.318965,1.53596,0.926,0.79828,0.0100544953648776,0.9678012523348206,1.0681820609504684
2013-07-29 17:00:00,2013-07-29 21:00:00+00:00,1.325895,1.5336500000000002,0.91996,0.80287,0.0101988781234064,0.974430932335516,1.0738485658752404
2013-08-05 17:00:00,2013-08-05 21:00:00+00:00,1.326235,1.5361600000000002,0.89125,0.78378,0.0102026241149223,0.9660249041220283,1.079458975161649
2013-08-12 17:00:00,2013-08-12 21:00:00+00:00,1.329285,1.5451700000000002,0.91113,0.7981,0.0102734800386282,0.9700826510418687,1.0789814415192058
2013-08-19 17:00:00,2013-08-19 20:59:56+00:00,1.333705,1.56496,0.91058,0.80518,0.0102369862312535,0.966332959684589,1.081852997814657
2013-08-26 17:00:00,2013-08-26 21:00:00+00:00,1.3380649999999998,1.5582699999999998,0.89793,0.78146,0.0101906673868071,0.9511128019783144,1.0858588600653687
2013-09-02 17:00:00,2013-09-02 21:00:00+00:00,1.318655,1.55456,0.90194,0.7830699999999999,0.010036935924201,0.9477774618519572,1.0696216748136185
2013-09-09 17:00:00,2013-09-09 21:00:03+00:00,1.3254450000000002,1.56967,0.92428,0.80249,0.0100351229302558,0.964245766961083,1.0720986330742428
2013-09-16 17:00:00,2013-09-16 20:59:57+00:00,1.333195,1.58985,0.93096,0.81782,0.0100902064456238,0.968832653535755,1.0784926986044305
2013-09-23 17:00:00,2013-09-23 21:00:00+00:00,1.349405,1.60338,0.94034,0.83342,0.010128120727199,0.972062911911659,1.0980805551895287
2013-09-30 17:00:00,2013-09-30 20:59:58+00:00,1.351845,1.61843,0.9298,0.82767,0.0101653909101074,0.968176053133502,1.1037527593818983
2013-10-07 17:00:00,2013-10-07 21:00:00+00:00,1.3575050000000002,1.60959,0.94376,0.8291999999999999,0.0103373063047231,0.9693303865689584,1.106904872595249
2013-10-14 17:00:00,2013-10-14 21:00:01+00:00,1.355285,1.59689,0.9528,0.83811,0.0101491931391454,0.9667626984280436,1.097213078779899
2013-10-21 17:00:00,2013-10-21 21:00:00+00:00,1.3669950000000002,1.6129,0.96468,0.84474,0.0101823661782525,0.9701485297399032,1.1076650420912715
2013-10-28 17:00:00,2013-10-28 20:59:55+00:00,1.378215,1.60953,0.95223,0.82758,0.0102578831832263,0.9571942721494756,1.1160963414361929
2013-11-04 17:00:00,2013-11-04 22:00:00+00:00,1.3508049999999998,1.5976400000000002,0.95024,0.8275,0.0101737679567004,0.9586624741161132,1.0985027407643382
2013-11-11 17:00:00,2013-11-11 22:00:00+00:00,1.3394050000000002,1.5969600000000002,0.93307,0.82263,0.0100467172351434,0.9536706784413208,1.0858588600653687
2013-11-18 17:00:00,2013-11-18 22:00:00+00:00,1.3514849999999998,1.61144,0.93782,0.83173,0.0100326059694005,0.9584052137243626,1.0967437677535397
2013-11-25 17:00:00,2013-11-25 21:59:58+00:00,1.352935,1.61526,0.91804,0.82255,0.0098582385299394,0.9490097083693168,1.0974177759731352
2013-12-02 17:00:00,2013-12-02 22:00:02+00:00,1.353225,1.63593,0.90884,0.81774,0.00970110883674,0.9394258229370208,1.0995173119000758
2013-12-09 17:00:00,2013-12-09 22:00:00+00:00,1.3760150000000002,1.64502,0.91087,0.82914,0.009687763386067,0.9406541308826158,1.1244419956596539
2013-12-16 17:00:00,2013-12-16 22:00:01+00:00,1.3763550000000002,1.6312600000000002,0.8943,0.82849,0.0097045922130352,0.9453761651761234,1.1269129347066644
2013-12-23 17:00:00,2013-12-23 21:59:50+00:00,1.368375,1.6351399999999998,0.89157,0.81829,0.0095840521372436,0.9408311302204369,1.1176680972818311
2013-12-30 17:00:00,2013-12-30 22:00:00+00:00,1.379255,1.648,0.89213,0.82164,0.009534706331045,0.938817277993184,1.1259739674818718
2014-01-06 17:00:00,2014-01-06 21:59:55+00:00,1.3628049999999998,1.64074,0.89392,0.82701,0.0095856139106429,0.937259827169288,1.1048136731740192
2014-01-13 17:00:00,2014-01-13 22:00:00+00:00,1.3663949999999998,1.63986,0.90303,0.83666,0.009664356885371,0.918644815168663,1.1109012742037614
2014-01-20 17:00:00,2014-01-20 22:00:00+00:00,1.3550049999999998,1.64297,0.88196,0.83268,0.0095561183047446,0.9126752336448598,1.0969723562966214
2014-01-27 17:00:00,2014-01-27 22:00:00+00:00,1.3672049999999998,1.6584599999999998,0.87656,0.82447,0.0097401332450227,0.8999280057595391,1.1156107411002154
2014-02-03 17:00:00,2014-02-03 22:00:00+00:00,1.3512749999999998,1.63023,0.87553,0.8086800000000001,0.0098720581266782,0.9012825250331222,1.107615967391786
2014-02-10 17:00:00,2014-02-10 22:00:01+00:00,1.366625,1.64193,0.89995,0.8293699999999999,0.0097900044055019,0.9023804797054632,1.1169440411035407
2014-02-17 17:00:00,2014-02-17 21:59:59+00:00,1.3711449999999998,1.67296,0.90672,0.83526,0.0098112318982771,0.9126002719548812,1.1215037121772873
2014-02-24 17:00:00,2014-02-24 22:00:00+00:00,1.373555,1.66696,0.90186,0.83246,0.0097552410032289,0.9039139473922082,1.1252517750846753
2014-03-03 17:00:00,2014-03-03 22:00:03+00:00,1.3730250000000002,1.66541,0.8942,0.83617,0.0098438761246628,0.9020304705892964,1.1315673339142045
2014-03-10 17:00:00,2014-03-10 21:00:01+00:00,1.3871950000000002,1.66397,0.90125,0.84683,0.0096841982936442,0.8994827973914998,1.1384464759389337
2014-03-17 17:00:00,2014-03-17 21:00:01+00:00,1.393455,1.66359,0.90852,0.85639,0.0098226037758088,0.9047644898033044,1.1454884935680822
2014-03-24 17:00:00,2014-03-24 21:00:02+00:00,1.383325,1.64972,0.91433,0.8556900000000001,0.0097851187913421,0.8930804129603829,1.1352541834116658
2014-03-31 17:00:00,2014-03-31 20:59:59+00:00,1.3775050000000002,1.6661,0.92902,0.8681,0.0096879510952228,0.9050101361135244,1.1307228711315143
2014-04-07 17:00:00,2014-04-07 20:59:44+00:00,1.374555,1.6615000000000002,0.9279,0.86175,0.0097217631389628,0.911793132374127,1.1271161605915105
2014-04-14 17:00:00,2014-04-14 21:00:01+00:00,1.381655,1.67272,0.94147,0.8682300000000001,0.0098137353039313,0.9118347026051116,1.1360021811241878
2014-04-21 17:00:00,2014-04-21 21:00:00+00:00,1.379105,1.6787299999999998,0.93374,0.85727,0.0097415565058985,0.9072434315575554,1.1296882060551288
2014-04-28 17:00:00,2014-04-28 20:59:51+00:00,1.3856350000000002,1.68148,0.92398,0.85256,0.0097564783015922,0.907078843293059,1.1363248980148404
2014-05-05 17:00:00,2014-05-05 20:59:58+00:00,1.387455,1.6868599999999998,0.92824,0.86913,0.0097922093182663,0.9124753631651944,1.139120826546072
2014-05-12 17:00:00,2014-05-12 21:00:01+00:00,1.376455,1.68823,,0.86259,0.0097844485973992,0.9175406241111326,1.127103456826302
2014-05-19 17:00:00,2014-05-19 21:00:03+00:00,1.3710650000000002,1.68153,0.93195,0.86188,0.0098595020951441,0.9196417075907226,1.1211390773025394
2014-05-26 17:00:00,2014-05-26 21:00:00+00:00,1.3666550000000002,1.68667,0.92629,0.85747,0.009809980674338,,1.118806010225887
2014-06-02 17:00:00,2014-06-02 21:00:00+00:00,1.360275,1.67491,0.924,0.84514,0.009767341915571,0.9176500816708574,1.1128917378917378
2014-06-09 17:00:00,2014-06-09 21:00:00+00:00,1.3590749999999998,1.6804100000000002,0.93479,0.84982,0.0097607636821504,0.9167331298185786,1.114591112250471
2014-06-16 17:00:00,2014-06-16 21:00:01+00:00,1.3577249999999998,1.69698,0.93928,0.86709,0.009810173149556,0.9214127099669212,1.1144544745347154
2014-06-23 17:00:00,2014-06-23 20:59:35+00:00,1.360105,1.7026,0.94238,0.87125,0.0098192280122936,0.9320620007642908,1.1178929952824916
2014-06-30 17:00:00,2014-06-30 21:00:00+00:00,1.369355,1.711,0.94221,0.87632,0.0098566838172965,0.936776925310776,1.1275991159622931
2014-07-07 17:00:00,2014-07-07 21:00:11+00:00,1.360655,1.71386,0.9375,,0.0098278166522525,0.9361455144587674,1.1195700850873265
2014-07-14 17:00:00,2014-07-14 20:59:50+00:00,1.361985,1.70831,0.93876,0.88104,0.009840388892169,0.9327923137913344,1.1212144995459081
2014-07-21 17:00:00,2014-07-21 21:00:01+00:00,1.3525049999999998,1.70784,0.93665,0.86771,0.0098562952157543,0.9307867009196172,1.1133873697336776
2014-07-28 17:00:00,2014-07-28 21:00:01+00:00,1.343995,1.69854,0.94083,0.85541,0.0098187459497672,0.9260202428025078,1.1061824537339189
2014-08-04 17:00:00,2014-08-04 20:59:59+00:00,1.342035,1.68702,0.93284,0.85213,0.0097450689950884,0.9167583425009168,1.1028519752078876
2014-08-11 17:00:00,2014-08-11 20:59:59+00:00,1.337865,1.6778300000000002,0.92525,0.84503,0.0097764134249709,0.9146871312667504,1.1020862492698678
2014-08-18 17:00:00,2014-08-18 20:59:52+00:00,1.335575,1.67182,0.93254,0.84306,0.0097466836908741,0.9181050312155712,1.1024993660628646
2014-08-25 17:00:00,2014-08-25 21:00:00+00:00,1.318845,1.6570399999999998,0.928,0.83245,0.0096127965547737,0.909901548652436,1.0918699364531697
2014-09-01 17:00:00,2014-09-01 21:00:00+00:00,1.313165,1.66088,0.93329,0.83795,0.0095777183959237,0.919929349425964,1.0876895299005853
2014-09-08 17:00:00,2014-09-08 21:00:00+00:00,1.2895249999999998,1.6103,0.92798,0.82717,0.0094316488408503,0.9106224104175203,1.0686957636899928
2014-09-15 17:00:00,2014-09-15 21:00:01+00:00,1.2941250000000002,1.6237400000000002,0.90362,0.81813,0.0093365451048494,0.9048627323235066,1.0697017671473192
2014-09-22 17:00:00,2014-09-22 20:59:52+00:00,1.2851149999999998,1.63708,0.88722,0.81076,0.0091965862271924,0.905378855782202,1.0640675044424819
2014-09-29 17:00:00,2014-09-29 20:59:59+00:00,1.268385,1.62315,0.87004,0.77488,0.0091343387195483,0.8957042026441189,1.0508064939841328
2014-10-06 17:00:00,2014-10-06 21:00:02+00:00,1.262645,1.60578,0.87517,0.78119,0.0091777641131067,0.8959529803875892,1.0413412475268147
2014-10-13 17:00:00,2014-10-13 20:59:57+00:00,1.272145,1.60678,0.87483,0.7875,0.0093384632624855,0.8921959619210763,1.0525207872855489
2014-10-20 17:00:00,2014-10-20 20:59:59+00:00,1.2792400000000002,1.61612,0.8784000000000001,0.7967599999999999,0.0093621562918371,0.885896527285613,1.0602149055613572
2014-10-27 17:00:00,2014-10-27 21:00:00+00:00,1.27059,1.61145,0.881145,0.7890900000000001,0.0092617462096303,0.889050893718411,1.0536131027325457
2014-11-03 17:00:00,2014-11-03 22:00:00+00:00,1.250705,1.598595,0.8688849999999999,0.77373,0.0087946880084429,0.8803010629635336,1.0371399827834762
2014-11-10 17:00:00,2014-11-10 22:00:04+00:00,1.24388,1.585295,0.86453,0.7758700000000001,0.0087150146630121,0.8795036081635524,1.0338856005582981
2014-11-17 17:00:00,2014-11-17 22:00:00+00:00,1.2475200000000002,1.56553,0.87288,0.7946,0.0085832489313855,0.8861202553798576,1.0384323824754151
2014-11-24 17:00:00,2014-11-24 22:00:00+00:00,1.242255,1.568,0.8574550000000001,0.78163,0.0084728170845883,0.8851985943046322,1.0328284523582054
2014-12-01 17:00:00,2014-12-01 22:00:15+00:00,1.246505,1.57289,0.84836,0.78674,0.0084425589396145,0.8827917406004749,1.035947373873407
2014-12-08 17:00:00,2014-12-08 21:59:59+00:00,1.2311299999999998,1.564195,0.82485,0.7625299999999999,0.0082823965942785,0.8700494188069883,1.0241337108972948
2014-12-15 17:00:00,2014-12-15 22:00:01+00:00,1.2449249999999998,1.56501,0.8224100000000001,0.7741800000000001,0.0084983067123875,0.8584685779038772,1.0367152713343044
2014-12-22 17:00:00,2014-12-22 21:59:58+00:00,1.223115,1.559185,0.8126599999999999,0.7735099999999999,0.0083240381573909,0.8607666848862282,1.0164615955397664
2014-12-29 17:00:00,2014-12-29 22:00:00+00:00,1.21395,1.5516649999999998,0.8126899999999999,0.7780750000000001,0.0083016831662619,0.8588114050154585,1.0091428340767352
2015-01-05 17:00:00,2015-01-05 21:59:58+00:00,1.19461,1.52633,0.813705,0.773555,0.0083795254674727,0.8519338899301414,0.9942383885384198
2015-01-12 17:00:00,2015-01-12 21:59:58+00:00,1.184565,1.518075,0.81855,0.778585,0.0084772343870535,0.8368796106836052,0.9863586597358531
2015-01-19 17:00:00,2015-01-19 22:00:03+00:00,1.1582050000000002,1.50722,0.81705,0.774635,0.008456731135147,0.8349789376562976,1.1360860698806543
2015-01-26 17:00:00,2015-01-26 22:00:01+00:00,1.124145,1.5098699999999998,0.7921149999999999,0.7425299999999999,0.0084545861902789,0.8006148722218664,1.108352544777443
2015-02-02 17:00:00,2015-02-02 22:00:00+00:00,1.13448,1.5038049999999998,0.781085,0.7301599999999999,0.0085258760337624,0.7945620175518749,1.0764378518606228
2015-02-09 17:00:00,2015-02-09 22:00:01+00:00,1.1339899999999998,1.523895,0.78409,0.7438400000000001,0.0084404211770167,0.8028807360810587,1.0834470952783375
2015-02-16 17:00:00,2015-02-16 21:59:59+00:00,1.13531,1.53734,0.780705,0.75264,0.0084484433743082,0.8036873174122876,1.0733932644572657
2015-02-23 17:00:00,2015-02-23 21:59:59+00:00,1.13266,1.543585,0.77723,0.747555,0.0083972574557149,0.7943631987417288,1.052005912273227
2015-03-02 17:00:00,2015-03-02 22:00:00+00:00,1.1194000000000002,1.537435,0.77731,0.75227,0.0083554404361539,0.7979094771698151,1.0455438919325835
2015-03-09 17:00:00,2015-03-09 21:00:02+00:00,1.0833,1.51018,0.767485,0.7336400000000001,0.0082370287389932,0.7918753588185219,1.0131609608818553
2015-03-16 17:00:00,2015-03-16 21:00:00+00:00,1.056265,1.48212,0.76227,0.73702,0.0082365199056094,0.7822033102844093,0.9916503044366434
2015-03-23 17:00:00,2015-03-23 21:00:20+00:00,1.093835,1.494595,0.78652,0.765075,0.0083479422322397,0.7991816380026853,1.0340299248260245
2015-03-30 17:00:00,2015-03-30 21:00:01+00:00,1.08393,1.48077,0.766115,0.7506999999999999,0.0083251815930234,0.7886528626127282,1.0346718538215605
2015-04-06 17:00:00,2015-04-06 20:59:50+00:00,1.093445,1.48851,0.7582249999999999,0.75256,0.0083627423104584,0.8007943880329288,1.0441846745015324
2015-04-13 17:00:00,2015-04-13 21:00:01+00:00,1.059145,1.4688500000000002,0.76108,0.747135,0.0083446333576718,0.7950705625124229,1.0242543428384137
2015-04-20 17:00:00,2015-04-20 21:00:01+00:00,1.07396,1.49003,0.77049,0.76482,0.0083810705141367,0.8166998791284179,1.0459485184139237
2015-04-27 17:00:00,2015-04-27 20:59:54+00:00,1.0878100000000002,1.5230549999999998,0.78636,0.76339,0.0083930639719335,0.8266580694227446,1.04700530308186
2015-05-04 17:00:00,2015-05-04 21:00:01+00:00,1.11457,1.51218,0.783685,0.753965,0.0083231374899081,0.8260469112040872,1.0706236918316765
2015-05-11 17:00:00,2015-05-11 20:59:59+00:00,1.114005,1.5567799999999998,0.789085,0.7332700000000001,0.0083245925111965,0.8261390392002974,1.0692385417724768
2015-05-18 17:00:00,2015-05-18 21:00:00+00:00,1.13135,1.5654499999999998,0.798815,0.73777,0.0083404574740924,0.8222906550778505,1.079470627604223
2015-05-25 17:00:00,2015-05-25 21:00:04+00:00,1.094375,1.54549,0.781895,0.73065,0.0082159479766174,0.8115170499732198,1.0563343086820116
2015-06-01 17:00:00,2015-06-01 21:00:00+00:00,1.09304,1.520365,0.7624150000000001,0.71092,0.008011664984217,0.7982151908332968,1.0580219222142282
2015-06-08 17:00:00,2015-06-08 21:00:00+00:00,1.12805,1.533805,0.7687999999999999,0.7120850000000001,0.0080249093185247,0.80543507589212,1.07778364571096
2015-06-15 17:00:00,2015-06-15 21:00:00+00:00,1.127385,1.5594,0.7753749999999999,0.69919,0.008102151931553,0.8114972936565257,1.0744312229713395
2015-06-22 17:00:00,2015-06-22 21:00:02+00:00,1.1337000000000002,1.5819200000000002,0.772985,0.6865399999999999,0.0081004455245038,0.8114676609850406,1.0843928755388077
2015-06-29 17:00:00,2015-06-29 20:59:55+00:00,1.119995,1.573115,0.76722,0.68389,0.00816643188175,0.8053215649008649,1.0795055864414098
2015-07-06 17:00:00,2015-07-06 21:00:00+00:00,1.10478,1.559585,0.74786,0.6670849999999999,0.0081433556325555,0.7898457431263674,1.060113750205397
2015-07-13 17:00:00,2015-07-13 21:00:02+00:00,1.098645,1.547675,0.740545,0.66813,0.0080859046510123,0.7840493010200481,1.0503815510984365
2015-07-20 17:00:00,2015-07-20 21:00:03+00:00,1.082735,1.556975,0.737185,0.658515,0.0080413971123342,0.7696155770192789,1.0380497122007173
2015-07-27 17:00:00,2015-07-27 20:59:59+00:00,1.1098,1.55638,0.728455,0.66423,0.0081225860689526,0.7673949244499697,1.0407343421518223
2015-08-03 17:00:00,2015-08-03 21:00:03+00:00,1.09327,1.557375,0.726565,0.6560900000000001,0.0080625655083447,0.7591400461557148,1.030614400775022
2015-08-10 17:00:00,2015-08-10 21:00:00+00:00,1.103085,1.55991,0.743185,0.662755,0.008025231327293,0.7689764154933368,1.0180189351521938
2015-08-17 17:00:00,2015-08-17 21:00:04+00:00,1.10738,1.55824,0.7368399999999999,0.657915,0.0080347745040535,0.7635074002954774,1.0218262077985776
