date_time,picked_timestamp_utc,EURUSD,GBPUSD,AUDUSD,NZDUSD,JPYUSD,CADUSD,CHFUSD
2011-08-23 16:30:00,2011-08-23 07:30:00+00:00,1.44865,1.6519,1.0508,0.8331999999999999,0.0130642105950747,1.0143016533116949,1.2693577050012692
2011-08-30 16:30:00,2011-08-30 07:30:01+00:00,1.4402499999999998,1.6288,1.0646,0.8491,0.0130081300813008,1.022704029453876,1.2155099064057373
2011-09-06 16:30:00,2011-09-06 07:30:00+00:00,1.41515,1.6081,1.0563,0.8309,0.0129441460099669,1.0086746015735324,1.173984503404555
2011-09-13 16:30:00,2011-09-13 07:30:00+00:00,1.36785,1.5822,1.0333,0.8237,0.0129895434175488,1.0071507704703393,1.1354604292040422
2011-09-20 16:30:00,2011-09-20 07:29:54+00:00,1.3682500000000002,1.5694,1.0273,0.8231999999999999,0.0130573872168179,1.008267795926598,1.1339154099104207
2011-09-27 16:30:00,2011-09-27 07:29:59+00:00,1.35445,1.5597,0.9914,0.7879,0.0130795893008959,0.9785693316371464,1.108524553818867
2011-10-04 16:30:00,2011-10-04 07:30:10+00:00,1.3189,1.5386,0.9431,0.7514000000000001,0.0130403599139336,0.9478672985781992,1.0849517196484757
2011-10-11 16:30:00,2011-10-11 07:30:03+00:00,1.3616,1.5641,0.9956,0.7806,0.0130471655032944,0.9717228646390048,1.0991426687183998
2011-10-18 16:30:00,2011-10-18 07:29:59+00:00,1.3696,1.5737,1.0168,0.7902,0.0130403599139336,0.9776126698602016,1.109139307897072
2011-10-25 16:30:00,2011-10-25 07:29:56+00:00,1.3939,1.6003,1.0489,0.8035,0.0131259434271838,1.0004001600640255,1.1368804001819008
2011-11-01 16:30:00,2011-11-01 07:29:58+00:00,1.3718,1.5922,1.0329,0.7963,0.0127852713673847,0.9887284951552304,1.125112511251125
2011-11-08 16:30:00,2011-11-08 07:29:59+00:00,1.3772,1.6059,1.0319,0.7946,0.0128164049983979,0.98405825624877,1.1128421989761852
2011-11-15 16:30:00,2011-11-15 07:30:02+00:00,1.3546,1.5895,1.0137,0.7687999999999999,0.0129895434175488,0.9765625,1.091703056768559
2011-11-22 16:30:00,2011-11-22 07:29:51+00:00,1.3548,1.5657,0.9882,0.7484,0.013009822415924,0.9639483323693852,1.0967317394165388
2011-11-29 16:30:00,2011-11-29 07:29:56+00:00,1.3346,1.5623,1.0024,0.7627999999999999,0.0128559490904416,0.9717228646390048,1.0866021949364337
2011-12-06 16:30:00,2011-12-06 07:30:00+00:00,1.341075,1.56256,1.0232,0.77841,0.0128665354280053,0.9825981861237484,1.083282780136927
2011-12-13 16:30:00,2011-12-13 07:30:00+00:00,1.319435,1.5592700000000002,1.01214,0.76468,0.0128468653648509,0.9744024476989486,1.068353240315378
2011-12-20 16:30:00,2011-12-20 07:30:00+00:00,1.306315,1.5630000000000002,0.99833,0.76186,0.0128349933258034,0.967146048724818,1.0726506269642915
2011-12-27 16:30:00,2011-12-27 07:30:01+00:00,1.306285,1.56481,1.0153,0.7735,0.0128359818242497,0.9808248737187972,1.0702054794520548
2012-01-03 16:30:00,2012-01-03 07:30:00+00:00,1.3033450000000002,1.5615899999999998,1.03505,0.78793,0.0130342409509782,0.9895013902494532,1.0699764605178685
2012-01-10 16:30:00,2012-01-10 07:30:01+00:00,1.2777150000000002,1.54709,1.03232,0.79459,0.0130091454292367,0.9821446109725196,1.0532635370696102
2012-01-17 16:30:00,2012-01-17 07:29:59+00:00,1.279205,1.53801,1.04201,0.80055,0.013024225058609,0.9870206780832058,1.057037757388694
2012-01-24 16:30:00,2012-01-24 07:29:59+00:00,1.301055,1.55811,1.04758,0.80997,0.0129387866005925,0.9890805507200509,1.078550859065759
2012-01-31 16:30:00,2012-01-31 07:30:00+00:00,1.3181850000000002,1.57755,1.06559,0.82751,0.0130864359091801,1.0024258706068685,1.0944750897469573
2012-02-07 16:30:00,2012-02-07 07:30:00+00:00,1.310445,1.57986,1.07722,0.83206,0.0130213419795044,1.0011012113324658,1.0845869350657802
2012-02-14 16:30:00,2012-02-14 07:30:00+00:00,1.3198249999999998,1.57381,1.07286,0.8346899999999999,0.0128018024937911,1.001712929108776,1.0926095887417506
2012-02-21 16:30:00,2012-02-21 07:30:00+00:00,1.321705,1.58146,1.06673,0.8342700000000001,0.0125464217605139,1.0038447252978908,1.09479861179536
2012-02-28 16:30:00,2012-02-28 07:30:00+00:00,1.3448250000000002,1.58474,1.07752,0.83923,0.0124293083089926,1.0043387433713642,1.1160216061782957
2012-03-06 16:30:00,2012-03-06 07:29:59+00:00,1.314755,1.57814,1.06048,0.81592,0.0123334977799704,1.0016125962800109,1.0904887570609147
2012-03-13 16:30:00,2012-03-13 07:29:59+00:00,1.3108650000000002,1.5653,1.05274,0.8218,0.0120927757757515,1.009631888213557,1.087027414831402
2012-03-20 16:30:00,2012-03-20 07:30:00+00:00,1.3201550000000002,1.58489,1.04979,0.81735,0.0119517150711127,1.009305799471124,1.0946787665159659
2012-03-27 16:30:00,2012-03-27 07:30:00+00:00,1.335465,1.59613,1.05222,0.82358,0.0120614167340095,1.00808484042017,1.1077018509697931
2012-04-03 16:30:00,2012-04-03 07:29:59+00:00,1.331245,1.5991300000000002,1.03568,0.82126,0.0121750776161198,1.0075160698813146,1.1062191641407995
2012-04-10 16:30:00,2012-04-10 07:29:59+00:00,1.3076949999999998,1.58377,1.02841,0.81698,0.0123271122506841,1.0012716149509877,1.0872519706441968
2012-04-17 16:30:00,2012-04-17 07:30:01+00:00,1.314845,1.59638,1.03797,0.82037,0.0123903454428309,1.0039656643742785,1.0943074128384147
2012-04-24 16:30:00,2012-04-24 07:30:01+00:00,1.316875,1.61518,1.02951,0.81362,0.0123183050012318,1.0105092966855296,1.09551823490102
2012-05-01 16:30:00,2012-05-01 07:30:00+00:00,1.325565,1.62193,1.03237,0.8136099999999999,0.0125194050778706,1.0131301669638515,1.1034117491283046
2012-05-08 16:30:00,2012-05-08 07:30:00+00:00,1.3033549999999998,1.6159599999999998,1.01494,0.79138,0.0125330559350286,1.003290793803676,1.085010578853144
2012-05-15 16:30:00,2012-05-15 07:30:00+00:00,1.284725,1.6051099999999998,0.99964,0.77564,0.0125128256462874,0.9989211651416472,1.0697246528743503
2012-05-22 16:30:00,2012-05-22 07:30:01+00:00,1.276115,1.57801,0.98903,0.7619199999999999,0.0125296011827943,0.9835065944117154,1.062439573749243
2012-05-29 16:30:00,2012-05-29 07:30:00+00:00,1.253205,1.56766,0.98416,0.76052,0.0125705522243592,0.9766101860442404,1.043079169708981
2012-06-05 16:30:00,2012-06-05 07:30:00+00:00,1.241835,1.53421,0.97158,0.75246,0.0127811860940695,0.9595087315294568,1.0340833884844474
2012-06-12 16:30:00,2012-06-12 07:30:00+00:00,1.250625,1.55369,0.99088,0.77519,0.0125642346496463,0.9726396467372804,1.0412653456480316
2012-06-19 16:30:00,2012-06-19 07:30:00+00:00,1.261905,1.56745,1.01591,0.79541,0.0126742712294043,0.9786651008025056,1.050795452157283
2012-06-26 16:30:00,2012-06-26 07:30:00+00:00,1.249365,1.56311,1.00462,0.79142,0.0126039828585833,0.9742125926719728,1.040257983980027
2012-07-03 16:30:00,2012-07-03 07:30:00+00:00,1.259035,1.56862,1.026,0.80229,0.012528031470415,0.9847947687701883,1.0480861946086446
2012-07-10 16:30:00,2012-07-10 07:29:59+00:00,1.230765,1.5531899999999998,1.02286,0.79766,0.0125885922177322,0.9825402595871364,1.0247266541650015
2012-07-17 16:30:00,2012-07-17 07:30:00+00:00,1.228225,1.56336,1.02865,0.7979,0.0126463818701469,0.9852216748768472,1.022641277892541
2012-07-24 16:30:00,2012-07-24 07:30:00+00:00,1.210365,1.55248,1.02833,0.79045,0.0127941044766571,0.9816336346948592,1.0078105316200554
2012-07-31 16:30:00,2012-07-31 07:30:00+00:00,1.227795,1.5672899999999998,1.05157,0.80875,0.0127913223669062,0.997824742062304,1.0219097449313277
2012-08-07 16:30:00,2012-08-07 07:29:59+00:00,1.242185,1.5656,1.0589,0.8207599999999999,0.0127598218728866,1.0015925321260803,1.033666518507799
2012-08-14 16:30:00,2012-08-14 07:30:00+00:00,1.235205,1.5699,1.05295,0.80917,0.0127313930690296,1.0073638295943346,1.0284574167206606
2012-08-21 16:30:00,2012-08-21 07:30:02+00:00,1.241715,1.5755400000000002,1.05046,0.8134600000000001,0.0125836814818543,1.0144971644804253,1.0339443944704654
2012-08-28 16:30:00,2012-08-28 07:30:00+00:00,1.254425,1.57905,1.03724,0.80704,0.0127155282030415,1.0112041418921651,1.0443973305204233
2012-09-04 16:30:00,2012-09-04 07:29:56+00:00,1.258975,1.58763,1.02452,0.79477,0.0127529873872954,1.0148369157076458,1.048240005031552
2012-09-11 16:30:00,2012-09-11 07:30:00+00:00,1.278485,1.6029399999999998,1.03908,0.81439,0.0128165692607402,1.0279816608071712,1.059265928711403
2012-09-18 16:30:00,2012-09-18 07:29:59+00:00,1.306705,1.62527,1.0425,0.8263199999999999,0.012713588283157,1.0256410256410258,1.0780508840017249
2012-09-25 16:30:00,2012-09-25 07:30:00+00:00,1.293535,1.62303,1.04298,0.82471,0.0128546270229969,1.0206893736029314,1.0696559986308405
2012-10-02 16:30:00,2012-10-02 07:30:00+00:00,1.291265,1.61355,1.03036,0.8319799999999999,0.0127990170354916,1.0173767956700444,1.0672814207650274
2012-10-09 16:30:00,2012-10-09 07:30:01+00:00,1.294225,1.6034000000000002,1.02274,0.82052,0.0127829832926408,1.025220422390814,1.0687186063909373
2012-10-16 16:30:00,2012-10-16 07:30:01+00:00,1.301365,1.6084,1.0274,0.81367,0.0126821473411878,1.015166588837228,1.0762640721527434
2012-10-23 16:30:00,2012-10-23 07:30:01+00:00,1.301165,1.5993499999999998,1.02765,0.81369,0.0125211294058724,1.0035324341682723,1.0754075794726201
2012-10-30 16:30:00,2012-10-30 07:30:00+00:00,1.294995,1.6070099999999998,1.03765,0.82247,0.0125892261402691,0.9997400675824286,1.07150128044403
2012-11-06 16:30:00,2012-11-06 07:30:00+00:00,1.280135,1.59861,1.04376,0.82846,0.0124747386542251,1.0064412238325282,1.0604341417376273
2012-11-13 16:30:00,2012-11-13 07:29:58+00:00,1.270705,1.58963,1.04202,0.8174,0.0125760853161627,0.999710084075618,1.0547410610695076
2012-11-20 16:30:00,2012-11-20 07:30:00+00:00,1.281145,1.59236,1.03914,0.81709,0.0122682828084553,1.00391526955125,1.063241611023689
2012-11-27 16:30:00,2012-11-27 07:30:00+00:00,1.296015,1.60337,1.04787,0.82323,0.0121692992917467,1.0079121100640025,1.0762988236053859
2012-12-04 16:30:00,2012-12-04 07:30:00+00:00,1.307875,1.61116,1.04705,0.82471,0.0121995852141027,1.0055809744079642,1.0778068785634989
2012-12-11 16:30:00,2012-12-11 07:30:00+00:00,1.298965,1.60921,1.04936,0.83723,0.0121248863291906,1.0129044020825315,1.0725355813679118
2012-12-18 16:30:00,2012-12-18 07:30:04+00:00,1.3182649999999998,1.6205699999999998,1.05257,0.84076,0.0119250629047068,1.0153418148219595,1.09148857211465
2013-01-08 16:30:00,2013-01-08 07:30:02+00:00,1.311455,1.60953,1.05072,0.83638,0.0114323604394599,1.0153624336206808,1.084657519388253
2013-01-15 16:30:00,2013-01-15 07:30:00+00:00,1.332375,1.60404,1.05455,0.84216,0.0113097863581356,1.0141473556107703,1.077737183010551
2013-01-22 16:30:00,2013-01-22 07:30:00+00:00,1.334215,1.58726,1.05667,0.8416,0.0112878283347066,1.0070594870038974,1.0759861412985001
2013-01-29 16:30:00,2013-01-29 07:30:00+00:00,1.343845,1.57392,1.04455,0.83626,0.0110478926144837,0.9946092180382328,1.082215945369739
2013-02-05 16:30:00,2013-02-05 07:30:00+00:00,1.3554149999999998,1.5751,1.03917,0.84317,0.0107278871426272,1.0024660665236482,1.1015035523489562
2013-02-12 16:30:00,2013-02-12 07:30:02+00:00,1.3439549999999998,1.5613,,0.83519,0.0106095167365126,0.9929993545504197,1.0900845905642278
2013-02-19 16:30:00,2013-02-19 07:30:01+00:00,1.334105,1.54658,1.0342,0.84427,0.0106920996075999,0.9882399446585632,1.0817476715381371
2013-02-26 16:30:00,2013-02-26 07:30:00+00:00,1.3095750000000002,1.5161099999999998,1.02523,0.82889,0.0108581169853524,0.974696869273656,1.0756967825909234
2013-03-05 16:30:00,2013-03-05 07:30:02+00:00,1.303395,1.51513,1.02245,0.82601,0.0107294986105299,0.9739564057112804,1.0613457864572278
2013-03-12 16:30:00,2013-03-12 07:30:00+00:00,1.3011050000000002,1.4874200000000002,1.0304,0.8244199999999999,0.0104287248798089,0.9728383531792358,1.0549079592805526
2013-03-19 16:30:00,2013-03-19 07:30:00+00:00,1.294695,1.5122399999999998,1.03768,0.82324,0.0104898772684359,0.9773642441064938,1.058458672481133
2013-03-26 16:30:00,2013-03-26 07:30:00+00:00,1.287055,1.5163000000000002,1.04708,0.83446,0.0105909764880321,0.9801999607920016,1.0541517767728197
2013-04-02 16:30:00,2013-04-02 07:30:00+00:00,1.2834249999999998,1.51838,1.04742,0.8440799999999999,0.0107196072335909,0.987137597109661,1.056278519520027
2013-04-09 16:30:00,2013-04-09 07:30:06+00:00,1.304325,1.52963,1.04651,0.8485,0.0101081572829273,0.9845232938211318,1.0694272147837618
2013-04-16 16:30:00,2013-04-16 07:30:00+00:00,1.311595,1.53103,1.037,0.84766,0.0102287140460701,0.9783778495254868,1.0783066272725312
2013-04-23 16:30:00,2013-04-23 07:30:00+00:00,1.299405,1.52582,1.02526,0.84055,0.010132533538686,0.9731981236740176,1.063637427273791
2013-04-30 16:30:00,2013-04-30 07:30:00+00:00,1.3074849999999998,1.54791,1.03386,0.85597,0.0102511532547411,0.9885427890746252,1.0681478316599018
2013-05-07 16:30:00,2013-05-07 07:29:59+00:00,1.3124250000000002,1.55352,1.01758,0.84615,0.0100775975007558,0.9949357768956012,1.0652236437039957
2013-05-14 16:30:00,2013-05-14 07:29:59+00:00,1.2952050000000002,1.5284300000000002,0.99225,0.82332,0.0098440699322728,0.9865240810528184,1.0433077027407693
2013-05-21 16:30:00,2013-05-21 07:29:57+00:00,1.285085,1.51442,0.97775,0.8146599999999999,0.0097276264591439,0.9729235379391536,1.0302162423892776
2013-05-28 16:30:00,2013-05-28 07:30:02+00:00,1.293965,1.51227,0.96874,0.8114600000000001,0.0097999823600317,0.9678293523285972,1.0333674344586703
2013-06-04 16:30:00,2013-06-04 07:29:59+00:00,1.308745,1.52998,0.96726,0.8042199999999999,0.0099876153569573,0.9690298073568744,1.0566133429132942
2013-06-11 16:30:00,2013-06-11 07:30:00+00:00,1.3285550000000002,1.55551,0.93384,0.77704,0.0103111917675444,0.9760192080580145,1.0794123679069114
2013-06-18 16:30:00,2013-06-18 07:29:58+00:00,1.337225,1.56134,0.94443,0.79646,0.0104897672320651,0.9791921664626684,1.085823488533704
2013-06-25 16:30:00,2013-06-25 07:30:00+00:00,1.312925,1.54602,0.92735,0.77429,0.010268416404822,0.9551645748562476,1.0703658510478882
2013-07-02 16:30:00,2013-07-02 07:30:00+00:00,1.3028749999999998,1.51798,0.91785,0.7781899999999999,0.0100190361687205,0.948775605081642,1.0550192541013874
2013-07-09 16:30:00,2013-07-09 07:30:00+00:00,1.2866149999999998,1.4865,0.91669,0.78577,0.0098912946715595,0.9477684791159215,1.034425686858656
2013-07-16 16:30:00,2013-07-16 07:30:00+00:00,1.312395,1.50964,0.92179,0.7873,0.0100672492248218,0.9601351870343344,1.0610867650647793
2013-07-23 16:30:00,2013-07-23 07:29:59+00:00,1.318355,1.53532,0.92392,0.79749,0.0100021004410926,0.9676420498529182,1.064747282232562
2013-07-30 16:30:00,2013-07-30 07:30:00+00:00,1.3274050000000002,1.53078,0.90841,0.79922,0.0102181576661727,0.9736719115126968,1.0756967825909234
2013-08-06 16:30:00,2013-08-06 07:30:00+00:00,1.327055,1.53571,0.8963099999999999,0.7871900000000001,0.0101883832054691,0.9633447329126726,1.0777255679613742
2013-08-13 16:30:00,2013-08-13 07:30:01+00:00,1.328815,1.54536,0.91239,0.79881,0.0101971101389866,0.9689828586932296,1.0755579456843238
2013-08-20 16:30:00,2013-08-20 07:30:10+00:00,1.3381150000000002,1.56608,0.90663,0.7974,0.010281719103434,0.9645061728395062,1.0863661053775122
2013-08-27 16:30:00,2013-08-27 07:30:00+00:00,1.333885,1.55146,0.89531,0.77777,0.0102253670906785,0.9497578117580016,1.0843399622649692
2013-09-03 16:30:00,2013-09-03 07:30:01+00:00,1.316545,1.5551,0.90298,0.78072,0.0100509583588795,0.9493070058857036,1.0680337498664958
2013-09-10 16:30:00,2013-09-10 07:30:00+00:00,1.3242850000000002,1.5696599999999998,0.92849,0.80473,0.0099664131875579,0.9664450286067728,1.0687186063909373
2013-09-17 16:30:00,2013-09-17 07:30:00+00:00,1.335925,1.5912000000000002,0.93507,0.8209500000000001,0.0100872547536188,0.969217647514926,1.080170234829009
2013-09-24 16:30:00,2013-09-24 07:30:01+00:00,1.348535,1.59907,0.93923,0.8283,0.0101171566742882,0.9711566475672524,1.0965874199491183
2013-10-01 16:30:00,2013-10-01 07:30:00+00:00,1.354445,1.6230600000000002,0.94268,0.82863,0.0102264127789254,0.9706570377488524,1.105925549092035
2013-10-08 16:30:00,2013-10-08 07:29:57+00:00,1.357695,1.60932,0.94786,0.8323,0.0102985551127176,0.9691049346823272,1.105705440070765
2013-10-15 16:30:00,2013-10-15 07:30:00+00:00,1.349295,1.5936,0.95257,0.83809,0.0101500172550293,0.9654280225137812,1.0912979898291029
2013-10-22 16:30:00,2013-10-22 07:30:00+00:00,1.367515,1.61381,0.96733,0.84598,0.0101675614120709,0.9714491106383394,1.107235785860599
2013-10-29 16:30:00,2013-10-29 07:30:00+00:00,1.375795,1.60743,0.94917,0.82525,0.0102233808720543,0.9585154512690744,1.1135485451488258
2013-11-05 16:30:00,2013-11-05 07:29:59+00:00,1.349255,1.60459,0.95231,0.83255,0.0101700431209828,0.9590486237652248,1.096840003948624
2013-11-12 16:30:00,2013-11-12 07:30:00+00:00,1.340615,1.58878,0.93271,0.82294,0.0100315995385464,0.9526259133300946,1.0879261950869252
2013-11-19 16:30:00,2013-11-19 07:30:00+00:00,1.350515,1.60851,0.94212,0.83464,0.0100151228354815,0.957313395686346,1.0950383810952575
2013-11-26 16:30:00,2013-11-26 07:30:01+00:00,1.354645,1.61744,0.91128,0.8189,0.0098590160701961,0.9492078860191168,1.0996261271167802
2013-12-03 16:30:00,2013-12-03 07:30:00+00:00,1.357885,1.64187,0.91233,0.82391,0.0097365295114209,0.9395847035610262,1.1052166224580018
2013-12-10 16:30:00,2013-12-10 07:30:04+00:00,1.374105,1.6436700000000002,0.91167,0.82988,0.0097066645959115,0.9402119237676172,1.1236081304284318
2013-12-17 16:30:00,2013-12-17 07:29:53+00:00,1.3754849999999998,1.6265900000000002,0.89195,0.82707,0.0097155293020363,0.9451617171698078,1.1264432554210082
2013-12-24 16:30:00,2013-12-24 07:30:00+00:00,1.368135,1.63678,0.89251,0.81858,0.009590394261108,0.9423560786678852,1.117355889024213
2013-12-31 16:30:00,2013-12-31 07:30:12+00:00,1.377555,1.6537700000000002,0.8932,0.82178,0.0095237188217255,0.9399026260879372,1.122510832229531
2014-01-07 16:30:00,2014-01-07 07:30:00+00:00,1.364595,1.64141,0.89369,0.83014,0.0095787275618306,0.935593727779649,1.1032169807157672
2014-01-14 16:30:00,2014-01-14 07:29:59+00:00,1.3675350000000002,1.64438,0.89934,0.84001,0.0096528823506699,0.9177427200058734,1.1091516099335619
2014-01-21 16:30:00,2014-01-21 07:29:59+00:00,1.352415,1.64142,0.87868,0.83099,0.0095541097002875,0.9088347829248122,1.0938286189319857
2014-01-28 16:30:00,2014-01-28 07:30:00+00:00,1.363935,1.657,0.87995,0.82664,0.0096994151252679,0.8987552240147396,1.1106051687564555
2014-02-04 16:30:00,2014-02-04 07:30:00+00:00,1.352715,1.6326299999999998,0.8895,0.81513,0.0098742026581353,0.900900900900901,1.1072480457071994
2014-02-11 16:30:00,2014-02-11 07:30:00+00:00,1.366825,1.64464,0.90286,0.8324199999999999,0.0097717323327079,0.9047890484333576,1.1165948323991155
2014-02-18 16:30:00,2014-02-18 07:29:59+00:00,1.3726850000000002,1.66729,0.90265,0.8315,0.0097512457216409,0.911601958121006,1.1229141868978372
2014-02-25 16:30:00,2014-02-25 07:30:00+00:00,1.374985,1.66891,0.90257,0.8326899999999999,0.0097770825185764,0.9030650026188886,1.1276754099100115
2014-03-04 16:30:00,2014-03-04 07:29:59+00:00,1.376275,1.66957,0.8953,0.83937,0.0098167218039208,0.9034811127273384,1.1306461642828878
2014-03-11 16:30:00,2014-03-11 07:30:00+00:00,1.384275,1.66095,0.90324,0.84821,0.0096840107298838,0.8993695419510924,1.1368028556487735
2014-03-18 16:30:00,2014-03-18 07:30:03+00:00,1.390565,1.66027,0.90786,0.85743,0.009853770052422,0.9046335329557996,1.1437983254792516
2014-03-25 16:30:00,2014-03-25 07:29:54+00:00,1.381415,1.65037,0.91504,0.85528,0.009775839989051,0.8928890317511341,1.1326952483434332
2014-04-01 16:30:00,2014-04-01 07:30:00+00:00,1.378565,1.66426,0.92331,0.86682,0.0096758587324625,0.9044535291776707,1.1317082003576198
2014-04-08 16:30:00,2014-04-08 07:30:01+00:00,1.377865,1.6718000000000002,0.93323,0.86744,0.0097684868613851,0.9157844609692664,1.1296882060551288
2014-04-15 16:30:00,2014-04-15 07:29:58+00:00,1.380055,1.67231,0.93898,0.86526,0.0098170109165161,0.910050598813294,1.1350995482303798
2014-04-22 16:30:00,2014-04-22 07:30:02+00:00,1.3814350000000002,1.68252,0.93561,0.8596900000000001,0.0097501998790975,0.9075974986612936,1.1309530541387227
2014-04-29 16:30:00,2014-04-29 07:30:00+00:00,1.3859050000000002,1.6809500000000002,0.92668,0.8541300000000001,0.0097349181780127,0.9115437905636988,1.1362732509913984
2014-05-06 16:30:00,2014-05-06 07:30:00+00:00,1.393895,1.69741,0.93448,0.87686,0.0098283962023077,0.9153066735009564,1.145147437732608
2014-05-13 16:30:00,2014-05-13 07:30:00+00:00,1.371025,1.68401,0.93575,0.86431,0.0097754577358084,0.9175995595522116,1.123507139887874
2014-05-20 16:30:00,2014-05-20 07:30:01+00:00,1.370255,1.6834,0.92631,0.85826,0.0098658247829518,0.9184845005740528,1.1214282510204996
2014-05-27 16:30:00,2014-05-27 07:30:01+00:00,1.364425,1.68288,0.92576,0.85484,0.0098130611844364,0.9222795060270964,1.116295684400884
2014-06-03 16:30:00,2014-06-03 07:30:00+00:00,1.3617849999999998,1.67461,0.92606,0.8458600000000001,0.0097676281268619,0.9163131225202276,1.114951499609767
2014-06-10 16:30:00,2014-06-10 07:30:00+00:00,1.354505,1.6784,0.93671,0.85136,0.0097723052868171,0.916623890885092,1.1111975375862566
2014-06-17 16:30:00,2014-06-17 07:29:57+00:00,1.3567049999999998,1.69769,0.93637,0.86686,0.0098034410077937,0.920869669315702,1.113189064030635
2014-06-24 16:30:00,2014-06-24 07:30:00+00:00,1.3627250000000002,1.69949,0.94014,0.87121,0.0098153728369372,0.9321054397673464,1.1194823513607308
2014-07-01 16:30:00,2014-07-01 07:29:59+00:00,1.3688250000000002,1.71332,,0.87559,0.0098451360105539,0.9376201325794866,1.127408426250578
2014-07-08 16:30:00,2014-07-08 07:29:57+00:00,1.3594849999999998,1.71169,0.93942,0.8777200000000001,0.0098292656555628,0.9361455144587674,1.1185181871057224
2014-07-15 16:30:00,2014-07-15 07:30:00+00:00,1.361425,1.71618,0.93751,0.88047,0.0098459114852557,0.9316799120494164,1.1211390773025394
2014-07-22 16:30:00,2014-07-22 07:30:01+00:00,1.3485550000000002,1.70648,0.93852,0.86641,0.0098471718922325,0.930293135366954,1.109804008612079
2014-07-29 16:30:00,2014-07-29 07:30:00+00:00,1.343175,1.69563,0.9397,0.85162,0.0098051712473158,0.9250180378517382,1.105375440768457
2014-08-05 16:30:00,2014-08-05 07:29:57+00:00,1.3387950000000002,1.68667,0.93197,0.8516,0.0097370983446932,0.9138261902586128,1.099565671559734
2014-08-12 16:30:00,2014-08-12 07:30:00+00:00,1.3345250000000002,1.67779,0.92607,0.84272,0.0097753621771686,0.9134505594884678,1.099323915791788
2014-08-19 16:30:00,2014-08-19 07:30:01+00:00,1.334895,1.66416,0.93377,0.84592,0.0097403229891103,0.9170189547817954,1.1029249569859267
2014-08-26 16:30:00,2014-08-26 07:30:00+00:00,1.319465,1.6572399999999998,0.93137,0.83317,0.009623990683977,0.9118762766267874,1.0920964976465322
2014-09-02 16:30:00,2014-09-02 07:29:57+00:00,1.311535,1.65356,0.92856,0.83312,0.0095307987762454,0.916178801454892,1.0864723329820407
2014-09-09 16:30:00,2014-09-09 07:30:00+00:00,1.2889149999999998,1.61191,0.92806,0.82763,0.0094190339838746,0.9111866383591352,1.068764294722442
2014-09-16 16:30:00,2014-09-16 07:30:01+00:00,1.2945350000000002,1.6181800000000002,0.90266,0.81614,0.0093344534677494,0.9056986559431944,1.0708013877585985
2014-09-23 16:30:00,2014-09-23 07:30:00+00:00,1.289335,1.63888,0.8912,0.81224,0.009216335032211,0.9096532401848416,1.0679196924391285
2014-09-30 16:30:00,2014-09-30 07:30:00+00:00,1.2579950000000002,1.6178400000000002,0.87111,0.77407,0.0091077999198513,0.8937588817288873,1.042731121353048
2014-10-07 16:30:00,2014-10-07 07:30:00+00:00,1.259675,1.60601,0.87904,0.78247,0.0092097144067562,0.8953914203594101,1.0402363416968337
2014-10-14 16:30:00,2014-10-14 07:30:03+00:00,1.266525,1.59469,0.87355,0.78607,0.0093678570090306,0.8891418003343172,1.0487786972071025
2014-10-21 16:30:00,2014-10-21 07:30:00+00:00,1.27498,1.615595,0.8809849999999999,0.798745,0.0093628137127769,0.8886558635735519,1.0565686875303764
2014-10-28 16:30:00,2014-10-28 07:30:00+00:00,1.27063,1.612045,0.88396,0.79036,0.009249367574492,0.8916589761079977,1.0533578414591114
2014-11-04 16:30:00,2014-11-04 07:30:00+00:00,1.251695,1.600025,0.8737699999999999,0.776555,0.0088208312751393,0.87809032915216,1.0382976072431642
2014-11-11 16:30:00,2014-11-11 07:30:01+00:00,1.2420049999999998,1.585565,0.8631850000000001,0.77563,0.0086260809557697,0.8781288829761544,1.0330418433598654
2014-11-18 16:30:00,2014-11-18 07:30:00+00:00,1.250565,1.56509,0.87096,0.7953,0.0085708163702592,0.8857395925597874,1.0411189946954988
2014-11-25 16:30:00,2014-11-25 07:30:00+00:00,1.24341,1.567475,0.85378,0.778775,0.0084735709322622,0.8864148066729306,1.0336611762030523
2014-12-02 16:30:00,2014-12-02 07:30:00+00:00,1.24368,1.566405,0.844725,0.78283,0.0084050564819795,0.8794107947675058,1.0329458064982622
2014-12-09 16:30:00,2014-12-09 07:30:00+00:00,1.23707,1.565465,0.82971,0.7679199999999999,0.0083455735078114,0.8727831308476469,1.0288648020206903
2014-12-16 16:30:00,2014-12-16 07:30:00+00:00,1.25514,1.576415,0.8259650000000001,0.78337,0.0086356531576265,0.8574307088808386,1.0451614251821193
2014-12-23 16:30:00,2014-12-23 07:30:02+00:00,1.2211500000000002,1.55234,0.81359,0.774655,0.0083227911312337,0.8602520538517786,1.0151047588111093
2014-12-30 16:30:00,2014-12-30 07:30:00+00:00,1.21589,1.55393,0.816295,0.782035,0.0083676406600394,0.8603778779640018,1.0107901852273014
2015-01-06 16:30:00,2015-01-06 07:30:00+00:00,1.18919,1.519335,0.8132,0.7736799999999999,0.0083873970971218,0.8489216572648594,0.9897511270790958
2015-01-13 16:30:00,2015-01-13 07:30:00+00:00,1.178985,1.5168750000000002,0.81559,0.7743599999999999,0.0084345123375829,0.8353207004999396,0.9817444617340553
