ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
100,50,3,0.0008351000998870155,2015.0,7.0,21.0
12,12,3,0.000875751446695191,2015.0,7.0,25.0
25,5,1,0.0008719803758351997,2015.0,7.0,25.0
12,12,5,0.0008552797669277774,2015.0,7.0,25.0
25,5,3,0.0008197662751788728,2015.0,7.0,25.0
150,5,1,0.0010269818586013672,2015.0,8.0,9.0
150,12,1,0.0009904511762754736,2015.0,8.0,9.0
150,5,3,0.0009079609929182716,2015.0,8.0,9.0
100,5,3,0.0008298927978249419,2015.0,8.0,9.0
150,12,1,0.0008691691139790517,2015.0,8.0,11.0
150,5,1,0.0008473426217092021,2015.0,8.0,11.0
150,12,1,0.0008859566845899424,2015.0,8.0,18.0
150,5,1,0.0008192929065984878,2015.0,8.0,18.0
150,5,1,0.0010269818586013672,2015.0,8.0,21.0
150,12,1,0.0009904511762754736,2015.0,8.0,21.0
150,5,3,0.0009079609929182716,2015.0,8.0,21.0
100,5,3,0.0008298927978249419,2015.0,8.0,21.0
150,12,1,0.0008691691139790517,2015.0,8.0,25.0
150,5,1,0.0008473426217092021,2015.0,8.0,25.0
150,5,1,0.0012688760594454904,2015.0,9.0,10.0
150,50,1,0.001088585282386426,2015.0,9.0,10.0
150,5,3,0.0010789723736080246,2015.0,9.0,10.0
150,25,1,0.0010335926484393737,2015.0,9.0,10.0
150,5,1,0.0008053725420430017,2015.0,9.0,12.0
100,5,1,0.0010688800866795428,2015.0,9.0,19.0
100,5,3,0.0009716588650554806,2015.0,9.0,19.0
150,50,1,0.0009637241645695235,2015.0,9.0,19.0
150,5,3,0.0008530185082463557,2015.0,9.0,19.0
150,5,1,0.0010269818586013672,2015.0,9.0,22.0
150,12,1,0.0009904511762754736,2015.0,9.0,22.0
150,5,3,0.0009079609929182716,2015.0,9.0,22.0
100,5,3,0.000829892797824942,2015.0,9.0,22.0
150,5,1,0.0008053725420430017,2015.0,9.0,24.0
25,5,1,0.0012035542824913698,2015.0,10.0,11.0
150,25,1,0.0011489072503532048,2015.0,10.0,11.0
150,5,1,0.0009646185554762458,2015.0,10.0,11.0
150,50,1,0.0009542557746404928,2015.0,10.0,11.0
150,25,1,0.0009946093560152852,2015.0,10.0,18.0
150,50,1,0.0009856796707828853,2015.0,10.0,18.0
25,50,1,0.0009649799738409009,2015.0,10.0,18.0
150,5,3,0.0009518533270988568,2015.0,10.0,18.0
150,5,1,0.0012688760594454904,2015.0,10.0,21.0
150,50,1,0.001088585282386426,2015.0,10.0,21.0
150,5,3,0.0010789723736080246,2015.0,10.0,21.0
150,25,1,0.0010335926484393737,2015.0,10.0,21.0
25,5,1,0.0012035542824913698,2015.0,10.0,25.0
150,25,1,0.0011489072503532048,2015.0,10.0,25.0
150,5,1,0.0009646185554762458,2015.0,10.0,25.0
150,50,1,0.0009542557746404928,2015.0,10.0,25.0
150,25,1,0.0008452886017015785,2015.0,11.0,19.0
150,50,1,0.0008293946568235903,2015.0,11.0,19.0
150,12,1,0.0008691691139790517,2015.0,11.0,22.0
150,5,1,0.0008473426217092021,2015.0,11.0,22.0
150,5,1,0.0008053725420430017,2015.0,12.0,21.0
100,5,1,0.0009095952482525614,2015.0,18.0,19.0
150,50,1,0.0008608185529659827,2015.0,18.0,19.0
150,12,1,0.0008859566845899424,2015.0,18.0,22.0
150,5,1,0.0008192929065984878,2015.0,18.0,22.0
100,5,1,0.0010688800866795428,2015.0,19.0,21.0
100,5,3,0.0009716588650554806,2015.0,19.0,21.0
150,50,1,0.0009637241645695235,2015.0,19.0,21.0
150,5,3,0.0008530185082463557,2015.0,19.0,21.0
150,25,1,0.0008452886017015785,2015.0,19.0,25.0
150,50,1,0.0008293946568235903,2015.0,19.0,25.0
150,5,1,0.0010269818586013672,2015.0,21.0,22.0
150,12,1,0.0009904511762754736,2015.0,21.0,22.0
150,5,3,0.0009079609929182716,2015.0,21.0,22.0
100,5,3,0.000829892797824942,2015.0,21.0,22.0
150,5,1,0.0008053725420430017,2015.0,21.0,24.0
150,12,1,0.0008691691139790517,2015.0,22.0,25.0
150,5,1,0.0008473426217092021,2015.0,22.0,25.0
25,5,1,0.0008116280710299047,2016.0,0.0,2.0
25,50,1,0.0008047438126564983,2016.0,0.0,9.0
150,50,1,0.0008497767542397499,2016.0,0.0,10.0
25,5,1,0.0008181330908266603,2016.0,0.0,10.0
25,5,1,0.0008735623626775998,2016.0,0.0,11.0
25,5,1,0.0008116280710299047,2016.0,0.0,18.0
25,50,1,0.0008047438126564983,2016.0,0.0,21.0
25,5,1,0.0008735623626775998,2016.0,0.0,25.0
100,5,1,0.0011032920811453234,2016.0,1.0,2.0
150,50,1,0.0008296833953181592,2016.0,1.0,2.0
150,25,1,0.000926989256225308,2016.0,1.0,4.0
100,5,1,0.0012030344029506225,2016.0,1.0,9.0
100,5,3,0.001063469888847946,2016.0,1.0,9.0
150,50,1,0.0008150381771574418,2016.0,1.0,9.0
150,25,1,0.0008369974180485752,2016.0,1.0,10.0
12,12,1,0.0009968219212187215,2016.0,1.0,11.0
12,12,3,0.0008986162021408844,2016.0,1.0,11.0
150,25,1,0.0008934804483339325,2016.0,1.0,11.0
100,50,1,0.00088898666252126,2016.0,1.0,11.0
150,25,1,0.000926989256225308,2016.0,1.0,16.0
100,5,1,0.0011032920811453234,2016.0,1.0,18.0
150,50,1,0.0008296833953181592,2016.0,1.0,18.0
100,5,1,0.0012030344029506225,2016.0,1.0,21.0
100,5,3,0.001063469888847946,2016.0,1.0,21.0
150,50,1,0.0008150381771574418,2016.0,1.0,21.0
12,12,1,0.0009968219212187215,2016.0,1.0,25.0
12,12,3,0.0008986162021408844,2016.0,1.0,25.0
150,25,1,0.0008934804483339325,2016.0,1.0,25.0
100,50,1,0.00088898666252126,2016.0,1.0,25.0
100,5,3,0.000832613902908795,2016.0,2.0,8.0
150,12,1,0.0008025657293081563,2016.0,2.0,8.0
100,5,1,0.0010484325081955889,2016.0,2.0,10.0
150,5,1,0.0010037425813015878,2016.0,2.0,10.0
12,12,1,0.0009989687521571795,2016.0,2.0,10.0
25,5,1,0.000990249547587598,2016.0,2.0,10.0
100,5,1,0.0011032920811453234,2016.0,2.0,19.0
150,50,1,0.0008296833953181592,2016.0,2.0,19.0
100,5,3,0.000832613902908795,2016.0,2.0,22.0
150,12,1,0.0008025657293081563,2016.0,2.0,22.0
150,25,1,0.00099734960078821,2016.0,4.0,10.0
150,50,1,0.0009638404950357751,2016.0,4.0,10.0
150,25,3,0.0008185920779058705,2016.0,4.0,10.0
150,25,1,0.000926989256225308,2016.0,4.0,19.0
50,50,1,0.0008584890182851978,2016.0,5.0,10.0
150,25,1,0.0008416796700050812,2016.0,5.0,10.0
50,25,1,0.0008185546975930262,2016.0,5.0,10.0
150,5,3,0.0008119190851622401,2016.0,7.0,9.0
150,5,3,0.0008119190851622401,2016.0,7.0,21.0
100,5,3,0.0009622624863390721,2016.0,8.0,9.0
150,5,1,0.000881961553175354,2016.0,8.0,9.0
100,5,1,0.0008545866382242765,2016.0,8.0,9.0
50,25,1,0.0008471561009694523,2016.0,8.0,10.0
50,50,1,0.0008452862593282563,2016.0,8.0,10.0
150,5,1,0.0008635939081466747,2016.0,8.0,11.0
100,5,3,0.0008326139029087951,2016.0,8.0,18.0
150,12,1,0.0008025657293081563,2016.0,8.0,18.0
100,5,3,0.0009622624863390721,2016.0,8.0,21.0
150,5,1,0.000881961553175354,2016.0,8.0,21.0
100,5,1,0.0008545866382242765,2016.0,8.0,21.0
150,5,1,0.0008635939081466747,2016.0,8.0,25.0
150,5,1,0.0011372485969135461,2016.0,9.0,10.0
25,50,1,0.0010756878368337866,2016.0,9.0,10.0
100,5,1,0.0010733632832440896,2016.0,9.0,10.0
100,5,3,0.0009791797058284085,2016.0,9.0,10.0
100,5,1,0.0012030344029506225,2016.0,9.0,19.0
100,5,3,0.001063469888847946,2016.0,9.0,19.0
150,50,1,0.0008150381771574418,2016.0,9.0,19.0
100,5,3,0.0009622624863390721,2016.0,9.0,22.0
150,5,1,0.000881961553175354,2016.0,9.0,22.0
100,5,1,0.0008545866382242765,2016.0,9.0,22.0
25,5,1,0.0009112306485241269,2016.0,10.0,10.0
150,25,1,0.0008874142104395398,2016.0,10.0,10.0
150,50,1,0.0008497767542397499,2016.0,10.0,10.0
100,50,1,0.000845881351965097,2016.0,10.0,10.0
25,5,1,0.0014109784758937008,2016.0,10.0,11.0
150,25,1,0.0011718378040817847,2016.0,10.0,11.0
25,5,3,0.0011340169163654896,2016.0,10.0,11.0
150,5,1,0.0010755613760688775,2016.0,10.0,11.0
50,50,1,0.0008584890182851978,2016.0,10.0,15.0
150,25,1,0.0008416796700050812,2016.0,10.0,15.0
50,25,1,0.0008185546975930262,2016.0,10.0,15.0
150,25,1,0.00099734960078821,2016.0,10.0,16.0
150,50,1,0.0009638404950357751,2016.0,10.0,16.0
150,25,3,0.0008185920779058705,2016.0,10.0,16.0
100,5,1,0.0010484325081955889,2016.0,10.0,18.0
150,5,1,0.0010037425813015878,2016.0,10.0,18.0
12,12,1,0.0009989687521571795,2016.0,10.0,18.0
25,5,1,0.000990249547587598,2016.0,10.0,18.0
150,25,1,0.0008369974180485752,2016.0,10.0,19.0
150,25,1,0.0009329836853597104,2016.0,10.0,20.0
150,50,1,0.0008882888764471555,2016.0,10.0,20.0
150,5,1,0.0011372485969135461,2016.0,10.0,21.0
25,50,1,0.0010756878368337866,2016.0,10.0,21.0
100,5,1,0.0010733632832440896,2016.0,10.0,21.0
100,5,3,0.0009791797058284085,2016.0,10.0,21.0
50,25,1,0.0008471561009694523,2016.0,10.0,22.0
50,50,1,0.0008452862593282563,2016.0,10.0,22.0
150,25,1,0.0009252630628747753,2016.0,10.0,23.0
25,5,1,0.0014109784758937008,2016.0,10.0,25.0
150,25,1,0.0011718378040817847,2016.0,10.0,25.0
25,5,3,0.0011340169163654896,2016.0,10.0,25.0
150,5,1,0.0010755613760688775,2016.0,10.0,25.0
12,12,1,0.0009968219212187215,2016.0,11.0,19.0
12,12,3,0.0008986162021408844,2016.0,11.0,19.0
150,25,1,0.0008934804483339325,2016.0,11.0,19.0
100,50,1,0.00088898666252126,2016.0,11.0,19.0
150,5,1,0.0008635939081466747,2016.0,11.0,22.0
150,25,1,0.000926989256225308,2016.0,16.0,19.0
100,5,1,0.0011032920811453234,2016.0,18.0,19.0
150,50,1,0.0008296833953181592,2016.0,18.0,19.0
100,5,3,0.000832613902908795,2016.0,18.0,22.0
150,12,1,0.0008025657293081563,2016.0,18.0,22.0
100,5,1,0.0012030344029506225,2016.0,19.0,21.0
100,5,3,0.001063469888847946,2016.0,19.0,21.0
150,50,1,0.0008150381771574418,2016.0,19.0,21.0
12,12,1,0.0009968219212187215,2016.0,19.0,25.0
12,12,3,0.0008986162021408844,2016.0,19.0,25.0
150,25,1,0.0008934804483339325,2016.0,19.0,25.0
100,50,1,0.00088898666252126,2016.0,19.0,25.0
100,5,3,0.0009622624863390721,2016.0,21.0,22.0
150,5,1,0.000881961553175354,2016.0,21.0,22.0
100,5,1,0.0008545866382242765,2016.0,21.0,22.0
150,5,1,0.0008635939081466747,2016.0,22.0,25.0
25,5,1,0.0008689923545051643,2017.0,0.0,10.0
25,5,1,0.000834225613440471,2017.0,0.0,11.0
25,5,1,0.000834225613440471,2017.0,0.0,25.0
100,5,1,0.000944142448705303,2017.0,1.0,2.0
100,5,1,0.0010355595686905772,2017.0,1.0,9.0
100,5,3,0.0009159347257342665,2017.0,1.0,9.0
12,12,1,0.000995268650561166,2017.0,1.0,11.0
12,12,3,0.0008887190667108659,2017.0,1.0,11.0
100,5,1,0.000944142448705303,2017.0,1.0,18.0
100,5,1,0.0010355595686905772,2017.0,1.0,21.0
100,5,3,0.0009159347257342665,2017.0,1.0,21.0
12,12,1,0.000995268650561166,2017.0,1.0,25.0
12,12,3,0.0008887190667108659,2017.0,1.0,25.0
12,12,1,0.0009720406010975347,2017.0,2.0,10.0
100,5,1,0.0009422935027584868,2017.0,2.0,10.0
25,5,1,0.0009222890864308258,2017.0,2.0,10.0
150,5,1,0.0009013337142248198,2017.0,2.0,10.0
100,5,1,0.000944142448705303,2017.0,2.0,19.0
150,25,1,0.0008954743372213869,2017.0,4.0,10.0
150,50,1,0.0008647621391722048,2017.0,4.0,10.0
25,5,1,0.0008136820505921744,2017.0,4.0,10.0
50,50,1,0.0008196379674120388,2017.0,5.0,10.0
50,50,1,0.0008075372043872981,2017.0,8.0,10.0
150,5,1,0.0010236963705882681,2017.0,9.0,10.0
25,50,1,0.0009780352329995857,2017.0,9.0,10.0
100,5,1,0.000965143378444994,2017.0,9.0,10.0
100,5,3,0.0009009143295437017,2017.0,9.0,10.0
100,5,1,0.0010355595686905772,2017.0,9.0,19.0
100,5,3,0.0009159347257342665,2017.0,9.0,19.0
25,5,1,0.0009477167972490895,2017.0,10.0,10.0
25,12,1,0.0008584924312512944,2017.0,10.0,10.0
25,5,1,0.0013634486412146167,2017.0,10.0,11.0
25,5,3,0.0010675358731433882,2017.0,10.0,11.0
150,25,1,0.0010553985171260917,2017.0,10.0,11.0
12,12,3,0.0010205912285599522,2017.0,10.0,11.0
50,50,1,0.0008196379674120388,2017.0,10.0,15.0
150,25,1,0.0008954743372213869,2017.0,10.0,16.0
150,50,1,0.0008647621391722048,2017.0,10.0,16.0
25,5,1,0.0008136820505921744,2017.0,10.0,16.0
12,12,1,0.0009720406010975347,2017.0,10.0,18.0
100,5,1,0.0009422935027584868,2017.0,10.0,18.0
25,5,1,0.0009222890864308258,2017.0,10.0,18.0
150,5,1,0.0009013337142248198,2017.0,10.0,18.0
150,25,1,0.0008364808577516063,2017.0,10.0,20.0
150,5,1,0.0010236963705882681,2017.0,10.0,21.0
25,50,1,0.0009780352329995857,2017.0,10.0,21.0
100,5,1,0.000965143378444994,2017.0,10.0,21.0
100,5,3,0.0009009143295437017,2017.0,10.0,21.0
50,50,1,0.0008075372043872981,2017.0,10.0,22.0
150,25,1,0.0008294046531947878,2017.0,10.0,23.0
25,5,1,0.0013634486412146167,2017.0,10.0,25.0
25,5,3,0.0010675358731433882,2017.0,10.0,25.0
150,25,1,0.0010553985171260917,2017.0,10.0,25.0
12,12,3,0.0010205912285599522,2017.0,10.0,25.0
12,12,1,0.000995268650561166,2017.0,11.0,19.0
12,12,3,0.0008887190667108659,2017.0,11.0,19.0
100,5,1,0.000944142448705303,2017.0,18.0,19.0
100,5,1,0.0010355595686905772,2017.0,19.0,21.0
100,5,3,0.0009159347257342665,2017.0,19.0,21.0
12,12,1,0.000995268650561166,2017.0,19.0,25.0
12,12,3,0.0008887190667108659,2017.0,19.0,25.0
25,5,1,0.000817319627515925,2018.0,0.0,2.0
25,5,1,0.0009510866651755509,2018.0,0.0,10.0
25,5,1,0.0008258310567031234,2018.0,0.0,11.0
25,5,1,0.000817319627515925,2018.0,0.0,18.0
25,5,1,0.0008258310567031234,2018.0,0.0,25.0
100,5,1,0.0009224755903353181,2018.0,1.0,2.0
100,5,1,0.0009692324808053607,2018.0,1.0,9.0
100,5,3,0.0008746060778922429,2018.0,1.0,9.0
25,5,1,0.0008436475418660364,2018.0,1.0,10.0
12,12,1,0.0008581584679400554,2018.0,1.0,11.0
100,5,1,0.0009224755903353181,2018.0,1.0,18.0
100,5,1,0.0009692324808053607,2018.0,1.0,21.0
100,5,3,0.0008746060778922429,2018.0,1.0,21.0
12,12,1,0.0008581584679400554,2018.0,1.0,25.0
25,5,1,0.0010329190868644024,2018.0,2.0,10.0
12,12,1,0.0010204869660967416,2018.0,2.0,10.0
100,5,1,0.0010143810155006207,2018.0,2.0,10.0
25,50,1,0.0009380498325415337,2018.0,2.0,10.0
100,5,1,0.0009224755903353181,2018.0,2.0,19.0
25,5,1,0.0009190291571422367,2018.0,4.0,10.0
150,25,1,0.0008626892213990303,2018.0,4.0,10.0
50,50,1,0.000851440757217425,2018.0,4.0,10.0
150,50,1,0.0008099253565236049,2018.0,4.0,10.0
50,50,1,0.0009130774897816648,2018.0,5.0,10.0
50,25,1,0.0008792960125739165,2018.0,5.0,10.0
12,12,3,0.0008082763157340303,2018.0,6.0,10.0
150,5,3,0.0008035074977289623,2018.0,7.0,9.0
150,5,3,0.0008035074977289623,2018.0,7.0,21.0
50,50,1,0.0009019089336862373,2018.0,8.0,10.0
50,25,1,0.0008052909998600568,2018.0,8.0,10.0
25,50,1,0.001086024296334431,2018.0,9.0,10.0
100,5,1,0.0010354706044675747,2018.0,9.0,10.0
150,5,1,0.0010340029848564768,2018.0,9.0,10.0
100,5,3,0.0009449861568883775,2018.0,9.0,10.0
100,5,1,0.0009692324808053607,2018.0,9.0,19.0
100,5,3,0.0008746060778922429,2018.0,9.0,19.0
25,5,1,0.0010427382640566933,2018.0,10.0,10.0
50,25,1,0.0008738538170416897,2018.0,10.0,10.0
25,12,1,0.0008526577134190187,2018.0,10.0,10.0
12,12,1,0.0008421573274038839,2018.0,10.0,10.0
25,5,1,0.0014425105586906388,2018.0,10.0,11.0
25,5,3,0.0010749619438884855,2018.0,10.0,11.0
150,25,1,0.0010102933163332987,2018.0,10.0,11.0
12,12,3,0.000991766350167593,2018.0,10.0,11.0
12,12,3,0.0008082763157340303,2018.0,10.0,14.0
50,50,1,0.0009130774897816648,2018.0,10.0,15.0
50,25,1,0.0008792960125739165,2018.0,10.0,15.0
25,5,1,0.0009190291571422367,2018.0,10.0,16.0
150,25,1,0.0008626892213990303,2018.0,10.0,16.0
50,50,1,0.000851440757217425,2018.0,10.0,16.0
150,50,1,0.0008099253565236049,2018.0,10.0,16.0
25,5,1,0.0010329190868644024,2018.0,10.0,18.0
12,12,1,0.0010204869660967416,2018.0,10.0,18.0
100,5,1,0.0010143810155006207,2018.0,10.0,18.0
25,50,1,0.0009380498325415337,2018.0,10.0,18.0
25,5,1,0.0008436475418660364,2018.0,10.0,19.0
150,25,1,0.0008082404247921069,2018.0,10.0,20.0
25,50,1,0.001086024296334431,2018.0,10.0,21.0
100,5,1,0.0010354706044675747,2018.0,10.0,21.0
150,5,1,0.0010340029848564768,2018.0,10.0,21.0
100,5,3,0.0009449861568883775,2018.0,10.0,21.0
50,50,1,0.0009019089336862373,2018.0,10.0,22.0
50,25,1,0.0008052909998600568,2018.0,10.0,22.0
150,25,1,0.0008017093500678139,2018.0,10.0,23.0
25,5,1,0.0014425105586906388,2018.0,10.0,25.0
25,5,3,0.0010749619438884855,2018.0,10.0,25.0
150,25,1,0.0010102933163332987,2018.0,10.0,25.0
12,12,3,0.000991766350167593,2018.0,10.0,25.0
12,12,1,0.0008581584679400554,2018.0,11.0,19.0
100,5,1,0.0009224755903353181,2018.0,18.0,19.0
100,5,1,0.0009692324808053607,2018.0,19.0,21.0
100,5,3,0.0008746060778922429,2018.0,19.0,21.0
12,12,1,0.0008581584679400554,2018.0,19.0,25.0
25,5,1,0.0008752764477007078,2019.0,0.0,2.0
150,5,3,0.0008007266117447504,2019.0,0.0,2.0
150,5,3,0.0008312677642956549,2019.0,0.0,9.0
25,5,1,0.0009827245517717502,2019.0,0.0,10.0
12,5,1,0.000811025446537923,2019.0,0.0,10.0
25,5,1,0.0008733769771688033,2019.0,0.0,11.0
25,5,1,0.0008752764477007078,2019.0,0.0,18.0
150,5,3,0.0008007266117447504,2019.0,0.0,18.0
150,5,3,0.0008312677642956549,2019.0,0.0,21.0
25,5,1,0.0008733769771688033,2019.0,0.0,25.0
100,5,1,0.0009399223386154765,2019.0,1.0,2.0
100,5,1,0.0009177398258428253,2019.0,1.0,9.0
100,5,3,0.0008070850487182822,2019.0,1.0,9.0
25,5,1,0.0008554378114797192,2019.0,1.0,10.0
50,50,1,0.00083058539707184,2019.0,1.0,10.0
12,12,1,0.0008684754568513038,2019.0,1.0,11.0
100,5,1,0.0009399223386154765,2019.0,1.0,18.0
100,5,1,0.0009177398258428253,2019.0,1.0,21.0
100,5,3,0.0008070850487182822,2019.0,1.0,21.0
12,12,1,0.0008684754568513038,2019.0,1.0,25.0
12,12,1,0.0010675857200084613,2019.0,2.0,10.0
25,5,1,0.001053770310192857,2019.0,2.0,10.0
100,5,1,0.0010150435322558173,2019.0,2.0,10.0
25,50,1,0.0009530520708372062,2019.0,2.0,10.0
100,5,1,0.0009399223386154765,2019.0,2.0,19.0
25,5,1,0.0009145674822402144,2019.0,4.0,10.0
50,50,1,0.0008786561512090429,2019.0,4.0,10.0
150,25,1,0.0008726013297929166,2019.0,4.0,10.0
150,50,1,0.0008109215152848487,2019.0,4.0,10.0
50,50,1,0.000935884204140077,2019.0,5.0,10.0
50,25,1,0.000905788861660763,2019.0,5.0,10.0
12,12,3,0.0008453544511624886,2019.0,6.0,10.0
150,5,3,0.0008740304225194645,2019.0,7.0,9.0
150,25,1,0.0008465342767132974,2019.0,7.0,9.0
150,25,3,0.0008351123855722479,2019.0,7.0,9.0
100,50,3,0.000819927887338026,2019.0,7.0,9.0
25,5,1,0.0008576412488906176,2019.0,7.0,10.0
150,5,3,0.0008740304225194645,2019.0,7.0,21.0
150,25,1,0.0008465342767132974,2019.0,7.0,21.0
150,25,3,0.0008351123855722479,2019.0,7.0,21.0
100,50,3,0.000819927887338026,2019.0,7.0,21.0
50,50,1,0.0009255144993747217,2019.0,8.0,10.0
50,25,1,0.0008370771923597242,2019.0,8.0,10.0
25,50,1,0.0011073535787154607,2019.0,9.0,10.0
100,5,1,0.0010346246499349013,2019.0,9.0,10.0
150,5,1,0.0010208880298027798,2019.0,9.0,10.0
100,5,3,0.0009478084123531665,2019.0,9.0,10.0
100,5,1,0.0009177398258428253,2019.0,9.0,19.0
100,5,3,0.0008070850487182822,2019.0,9.0,19.0
25,5,1,0.0010828497789804816,2019.0,10.0,10.0
25,12,1,0.0009136703835374066,2019.0,10.0,10.0
50,25,1,0.000900735929082698,2019.0,10.0,10.0
12,12,1,0.000896549592382245,2019.0,10.0,10.0
25,5,1,0.0014556515763547303,2019.0,10.0,11.0
25,5,3,0.001044436928742326,2019.0,10.0,11.0
150,25,1,0.0010096477728199194,2019.0,10.0,11.0
150,5,1,0.0009724376816565546,2019.0,10.0,11.0
12,12,3,0.0008453544511624886,2019.0,10.0,14.0
50,50,1,0.000935884204140077,2019.0,10.0,15.0
50,25,1,0.000905788861660763,2019.0,10.0,15.0
25,5,1,0.0009145674822402144,2019.0,10.0,16.0
50,50,1,0.0008786561512090429,2019.0,10.0,16.0
150,25,1,0.0008726013297929166,2019.0,10.0,16.0
150,50,1,0.0008109215152848487,2019.0,10.0,16.0
12,12,1,0.0010675857200084613,2019.0,10.0,18.0
25,5,1,0.001053770310192857,2019.0,10.0,18.0
100,5,1,0.0010150435322558173,2019.0,10.0,18.0
25,50,1,0.0009530520708372062,2019.0,10.0,18.0
25,5,1,0.0008554378114797192,2019.0,10.0,19.0
50,50,1,0.00083058539707184,2019.0,10.0,19.0
150,25,1,0.0008220470825994181,2019.0,10.0,20.0
25,50,1,0.0011073535787154607,2019.0,10.0,21.0
100,5,1,0.0010346246499349013,2019.0,10.0,21.0
150,5,1,0.0010208880298027798,2019.0,10.0,21.0
100,5,3,0.0009478084123531665,2019.0,10.0,21.0
50,50,1,0.0009255144993747217,2019.0,10.0,22.0
50,25,1,0.0008370771923597242,2019.0,10.0,22.0
150,25,1,0.0008159831548980454,2019.0,10.0,23.0
25,5,1,0.0014556515763547303,2019.0,10.0,25.0
25,5,3,0.001044436928742326,2019.0,10.0,25.0
150,25,1,0.0010096477728199194,2019.0,10.0,25.0
150,5,1,0.0009724376816565546,2019.0,10.0,25.0
12,12,1,0.0008684754568513038,2019.0,11.0,19.0
100,5,1,0.0009399223386154765,2019.0,18.0,19.0
100,5,1,0.0009177398258428253,2019.0,19.0,21.0
100,5,3,0.0008070850487182822,2019.0,19.0,21.0
12,12,1,0.0008684754568513038,2019.0,19.0,25.0
25,5,1,0.0008388508946015429,2020.0,0.0,2.0
150,5,3,0.0008292180107845977,2020.0,0.0,2.0
150,5,3,0.0008676799235802406,2020.0,0.0,9.0
25,5,1,0.000963420016938204,2020.0,0.0,10.0
25,5,1,0.0008388508946015429,2020.0,0.0,18.0
150,5,3,0.0008292180107845977,2020.0,0.0,18.0
150,5,3,0.0008676799235802406,2020.0,0.0,21.0
100,5,1,0.0009764879646900813,2020.0,1.0,2.0
100,5,1,0.0008082538399688087,2020.0,1.0,9.0
50,50,1,0.0008735658379000878,2020.0,1.0,10.0
25,5,1,0.0008549741855422155,2020.0,1.0,10.0
150,25,1,0.0008355854887338211,2020.0,1.0,10.0
50,50,3,0.0008042607344916234,2020.0,1.0,10.0
12,12,1,0.000830479213801019,2020.0,1.0,11.0
100,5,1,0.0009764879646900813,2020.0,1.0,18.0
100,5,1,0.0008082538399688087,2020.0,1.0,21.0
12,12,1,0.000830479213801019,2020.0,1.0,25.0
100,50,1,0.000813140872725535,2020.0,2.0,7.0
25,5,1,0.0010478471712122449,2020.0,2.0,10.0
25,50,1,0.0009837288289082703,2020.0,2.0,10.0
100,5,1,0.0009682748090607057,2020.0,2.0,10.0
12,12,1,0.0009650557625892875,2020.0,2.0,10.0
100,5,1,0.0009764879646900813,2020.0,2.0,19.0
150,25,1,0.0008074474659575811,2020.0,3.0,10.0
150,25,1,0.0009532732732381032,2020.0,4.0,10.0
25,5,1,0.0009221951894460399,2020.0,4.0,10.0
50,50,1,0.0009184854243496335,2020.0,4.0,10.0
150,50,1,0.0008956367370589705,2020.0,4.0,10.0
50,50,1,0.0009719620239394301,2020.0,5.0,10.0
50,25,1,0.0009423754330719336,2020.0,5.0,10.0
150,25,1,0.0008390219487173237,2020.0,5.0,10.0
150,5,3,0.0009134878668456509,2020.0,7.0,9.0
150,25,1,0.0008864287578609813,2020.0,7.0,9.0
150,25,3,0.0008771210122690103,2020.0,7.0,9.0
100,50,3,0.0008408699793167205,2020.0,7.0,9.0
25,5,1,0.0008299045767886945,2020.0,7.0,10.0
100,50,1,0.000813140872725535,2020.0,7.0,18.0
150,5,3,0.0009134878668456509,2020.0,7.0,21.0
150,25,1,0.0008864287578609813,2020.0,7.0,21.0
150,25,3,0.0008771210122690103,2020.0,7.0,21.0
100,50,3,0.0008408699793167205,2020.0,7.0,21.0
50,50,1,0.0009622720813116492,2020.0,8.0,10.0
50,25,1,0.0008781679991620938,2020.0,8.0,10.0
100,5,1,0.001064229766989349,2020.0,9.0,10.0
150,5,1,0.0010564386464597564,2020.0,9.0,10.0
25,50,1,0.0010231084005413622,2020.0,9.0,10.0
100,5,3,0.000984080725929661,2020.0,9.0,10.0
100,5,1,0.0008082538399688087,2020.0,9.0,19.0
25,5,1,0.001098414153723809,2020.0,10.0,10.0
12,12,1,0.0009408355868792732,2020.0,10.0,10.0
50,25,1,0.0009376537338633818,2020.0,10.0,10.0
25,12,1,0.0009298138061928626,2020.0,10.0,10.0
25,5,1,0.001348877889556261,2020.0,10.0,11.0
150,25,1,0.0010813359520049812,2020.0,10.0,11.0
150,5,1,0.0010111643494130909,2020.0,10.0,11.0
25,5,3,0.0009622189991063043,2020.0,10.0,11.0
50,50,1,0.0009719620239394301,2020.0,10.0,15.0
50,25,1,0.0009423754330719336,2020.0,10.0,15.0
150,25,1,0.0008390219487173237,2020.0,10.0,15.0
150,25,1,0.0009532732732381032,2020.0,10.0,16.0
25,5,1,0.0009221951894460399,2020.0,10.0,16.0
50,50,1,0.0009184854243496335,2020.0,10.0,16.0
150,50,1,0.0008956367370589705,2020.0,10.0,16.0
150,25,1,0.0008074474659575811,2020.0,10.0,17.0
25,5,1,0.0010478471712122449,2020.0,10.0,18.0
25,50,1,0.0009837288289082703,2020.0,10.0,18.0
100,5,1,0.0009682748090607057,2020.0,10.0,18.0
12,12,1,0.0009650557625892875,2020.0,10.0,18.0
