ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
100,12,1,0.0008695472875449624,2015.0,9.0,22.0
25,50,1,0.0009692051668780228,2015.0,10.0,10.0
12,50,1,0.0008560240689586927,2015.0,10.0,10.0
150,25,1,0.0009067457128806937,2015.0,10.0,11.0
150,12,1,0.0008963689782926915,2015.0,10.0,11.0
12,5,1,0.0009180250272835423,2015.0,10.0,17.0
150,25,1,0.0009649928293447987,2015.0,10.0,18.0
150,50,1,0.0008214467729342342,2015.0,10.0,18.0
150,5,1,0.0008063138898368073,2015.0,10.0,18.0
25,50,1,0.0009692051668780228,2015.0,10.0,19.0
25,50,1,0.0008329486627022166,2015.0,10.0,20.0
150,25,1,0.0009067457128806937,2015.0,10.0,25.0
150,12,1,0.0008963689782926915,2015.0,10.0,25.0
100,25,1,0.0009040331196956874,2015.0,14.0,21.0
100,12,1,0.0010551227049502361,2015.0,15.0,21.0
150,25,1,0.0008806387856870856,2015.0,18.0,18.0
150,50,1,0.000810374851774585,2015.0,18.0,18.0
150,25,1,0.0008261326794044202,2015.0,18.0,19.0
100,25,1,0.0008437362407759417,2015.0,18.0,21.0
100,12,1,0.0008423422387807117,2015.0,18.0,21.0
100,50,1,0.0008275294162765717,2015.0,18.0,21.0
100,25,1,0.0009241714501929783,2015.0,19.0,21.0
100,5,1,0.0008906155876836697,2015.0,19.0,21.0
100,50,1,0.0008822427762543888,2015.0,19.0,21.0
100,12,1,0.0010913808702462295,2015.0,21.0,21.0
100,5,1,0.001032716893981374,2015.0,21.0,21.0
100,25,1,0.0010123535762375918,2015.0,21.0,21.0
150,12,1,0.0008544053220656252,2015.0,21.0,21.0
100,5,1,0.0009551021410855123,2015.0,21.0,22.0
100,12,1,0.0008695472875449624,2015.0,21.0,22.0
12,5,1,0.0010078178913301929,2016.0,0.0,0.0
12,5,1,0.0009620198092095293,2016.0,0.0,7.0
12,50,1,0.0009732758021914305,2016.0,0.0,10.0
25,50,1,0.0009678021221632964,2016.0,0.0,10.0
25,25,1,0.0009462800733739022,2016.0,0.0,10.0
12,5,1,0.0008291678178011154,2016.0,0.0,10.0
100,25,1,0.0008153985752122657,2016.0,1.0,9.0
25,50,1,0.0011482124198846397,2016.0,1.0,10.0
12,50,1,0.0008349475072744578,2016.0,1.0,10.0
100,25,1,0.0008153985752122657,2016.0,1.0,21.0
150,25,1,0.0008946507519218781,2016.0,2.0,2.0
100,12,1,0.0008467162535256375,2016.0,2.0,9.0
100,25,1,0.000828823517134732,2016.0,2.0,9.0
100,50,1,0.0008215955842289032,2016.0,2.0,9.0
150,25,1,0.0009911757627057785,2016.0,2.0,10.0
150,50,1,0.0008579396440484588,2016.0,2.0,10.0
150,5,1,0.0008464975259228462,2016.0,2.0,10.0
150,12,1,0.0008298884736866433,2016.0,2.0,10.0
150,25,1,0.0008946507519218781,2016.0,2.0,18.0
100,12,1,0.0008467162535256375,2016.0,2.0,21.0
100,25,1,0.000828823517134732,2016.0,2.0,21.0
100,50,1,0.0008215955842289032,2016.0,2.0,21.0
12,5,1,0.001087843315085369,2016.0,3.0,10.0
100,12,1,0.001044214144776909,2016.0,5.0,9.0
50,50,1,0.0008252656280256384,2016.0,5.0,10.0
100,12,1,0.001044214144776909,2016.0,5.0,21.0
100,25,1,0.0009039762976898142,2016.0,6.0,9.0
100,25,1,0.0009039762976898142,2016.0,6.0,21.0
25,50,1,0.0008799281806699611,2016.0,7.0,8.0
12,5,1,0.0010809850122411528,2016.0,7.0,10.0
25,12,1,0.0008603509381916996,2016.0,7.0,10.0
12,50,1,0.0008374054003307622,2016.0,7.0,10.0
12,5,3,0.0008030829215823986,2016.0,7.0,10.0
25,50,1,0.0008799281806699611,2016.0,7.0,22.0
25,50,1,0.0008030077873646487,2016.0,7.0,23.0
100,5,1,0.0008059727752941352,2016.0,8.0,9.0
25,50,1,0.0009037321153470808,2016.0,8.0,10.0
100,5,1,0.0008059727752941352,2016.0,8.0,21.0
100,12,1,0.0010778681324549579,2016.0,9.0,9.0
100,5,1,0.0010234175909494571,2016.0,9.0,9.0
100,25,1,0.0010045168319386538,2016.0,9.0,9.0
150,12,1,0.0008579129275138449,2016.0,9.0,9.0
12,50,1,0.0008073687874874299,2016.0,9.0,10.0
100,25,1,0.0009039762976898142,2016.0,9.0,14.0
100,12,1,0.001044214144776909,2016.0,9.0,15.0
100,12,1,0.0008467162535256375,2016.0,9.0,18.0
100,25,1,0.000828823517134732,2016.0,9.0,18.0
100,50,1,0.0008215955842289032,2016.0,9.0,18.0
100,25,1,0.0008153985752122657,2016.0,9.0,19.0
100,12,1,0.0010778681324549579,2016.0,9.0,21.0
100,5,1,0.0010234175909494571,2016.0,9.0,21.0
100,25,1,0.0010045168319386538,2016.0,9.0,21.0
150,12,1,0.0008579129275138449,2016.0,9.0,21.0
100,5,1,0.0008059727752941352,2016.0,9.0,22.0
25,50,1,0.0011482124198846397,2016.0,10.0,10.0
12,50,1,0.0009384699383749107,2016.0,10.0,10.0
25,25,1,0.0009101344925407809,2016.0,10.0,10.0
12,5,1,0.000829616074665026,2016.0,10.0,10.0
150,12,1,0.0009219967671125396,2016.0,10.0,11.0
150,25,1,0.0008027252446627967,2016.0,10.0,11.0
150,25,1,0.0008086724178657618,2016.0,10.0,13.0
50,50,1,0.0008252656280256384,2016.0,10.0,15.0
12,5,1,0.001087843315085369,2016.0,10.0,17.0
150,25,1,0.0009911757627057785,2016.0,10.0,18.0
150,50,1,0.0008579396440484588,2016.0,10.0,18.0
150,5,1,0.0008464975259228462,2016.0,10.0,18.0
150,12,1,0.0008298884736866433,2016.0,10.0,18.0
25,50,1,0.0011482124198846397,2016.0,10.0,19.0
12,50,1,0.0008349475072744578,2016.0,10.0,19.0
25,50,1,0.0010217422944617922,2016.0,10.0,20.0
12,50,1,0.0008073687874874299,2016.0,10.0,21.0
25,50,1,0.0009037321153470808,2016.0,10.0,22.0
150,50,1,0.0008150221301194585,2016.0,10.0,23.0
25,50,1,0.0008116290520369533,2016.0,10.0,23.0
150,12,1,0.0009219967671125396,2016.0,10.0,25.0
150,25,1,0.0008027252446627967,2016.0,10.0,25.0
100,25,1,0.0009039762976898142,2016.0,14.0,21.0
100,12,1,0.001044214144776909,2016.0,15.0,21.0
150,25,1,0.0008946507519218781,2016.0,18.0,18.0
100,12,1,0.0008467162535256375,2016.0,18.0,21.0
100,25,1,0.000828823517134732,2016.0,18.0,21.0
100,50,1,0.0008215955842289032,2016.0,18.0,21.0
100,25,1,0.0008153985752122657,2016.0,19.0,21.0
100,12,1,0.0010778681324549579,2016.0,21.0,21.0
100,5,1,0.0010234175909494571,2016.0,21.0,21.0
100,25,1,0.0010045168319386538,2016.0,21.0,21.0
150,12,1,0.0008579129275138449,2016.0,21.0,21.0
100,5,1,0.0008059727752941352,2016.0,21.0,22.0
12,5,1,0.0009272365040430033,2017.0,0.0,0.0
25,12,1,0.0008137487618759609,2017.0,0.0,3.0
12,5,1,0.0009123616770711608,2017.0,0.0,7.0
25,50,1,0.0009064492360173012,2017.0,0.0,10.0
25,25,1,0.0008899216980476776,2017.0,0.0,10.0
12,50,1,0.0008434958814383927,2017.0,0.0,10.0
25,12,1,0.0008137487618759609,2017.0,0.0,17.0
100,25,1,0.0008999062332534157,2017.0,1.0,9.0
100,5,1,0.0008730621373359466,2017.0,1.0,9.0
25,50,1,0.0010757817542837935,2017.0,1.0,10.0
100,25,1,0.0008999062332534157,2017.0,1.0,21.0
100,5,1,0.0008730621373359466,2017.0,1.0,21.0
150,25,1,0.0009085871609981902,2017.0,2.0,2.0
100,12,1,0.0009122206791802418,2017.0,2.0,9.0
100,25,1,0.0008733760428749137,2017.0,2.0,9.0
100,50,1,0.0008480182362051863,2017.0,2.0,9.0
100,5,1,0.0008224144567143763,2017.0,2.0,9.0
150,25,1,0.0009490909551022916,2017.0,2.0,10.0
150,50,1,0.000824783029963246,2017.0,2.0,10.0
150,5,1,0.00081410765171203,2017.0,2.0,10.0
150,25,1,0.0009085871609981902,2017.0,2.0,18.0
100,12,1,0.0009122206791802418,2017.0,2.0,21.0
100,25,1,0.0008733760428749137,2017.0,2.0,21.0
100,50,1,0.0008480182362051863,2017.0,2.0,21.0
100,5,1,0.0008224144567143763,2017.0,2.0,21.0
12,5,1,0.0009828200652339243,2017.0,3.0,10.0
100,12,1,0.0010964841756569432,2017.0,5.0,9.0
100,5,1,0.0008667255211309883,2017.0,5.0,9.0
100,12,1,0.0010964841756569432,2017.0,5.0,21.0
100,5,1,0.0008667255211309883,2017.0,5.0,21.0
100,25,1,0.000980933717731715,2017.0,6.0,9.0
100,25,1,0.000980933717731715,2017.0,6.0,21.0
25,50,1,0.0008390814899403001,2017.0,7.0,8.0
150,12,1,0.0008222925266365703,2017.0,7.0,9.0
12,5,1,0.0009932281142406782,2017.0,7.0,10.0
12,50,1,0.0008453008437369794,2017.0,7.0,10.0
150,12,1,0.0008222925266365703,2017.0,7.0,21.0
25,50,1,0.0008390814899403001,2017.0,7.0,22.0
25,50,1,0.0008431946581526016,2017.0,8.0,10.0
100,12,1,0.0011278829992122366,2017.0,9.0,9.0
100,5,1,0.0010923712129894227,2017.0,9.0,9.0
100,25,1,0.0010747369996855292,2017.0,9.0,9.0
150,12,1,0.0009226670605816103,2017.0,9.0,9.0
100,25,1,0.000980933717731715,2017.0,9.0,14.0
100,12,1,0.0010964841756569432,2017.0,9.0,15.0
100,5,1,0.0008667255211309883,2017.0,9.0,15.0
100,12,1,0.0009122206791802418,2017.0,9.0,18.0
100,25,1,0.0008733760428749137,2017.0,9.0,18.0
100,50,1,0.0008480182362051863,2017.0,9.0,18.0
100,5,1,0.0008224144567143763,2017.0,9.0,18.0
100,25,1,0.0008999062332534157,2017.0,9.0,19.0
100,5,1,0.0008730621373359466,2017.0,9.0,19.0
100,12,1,0.0011278829992122366,2017.0,9.0,21.0
100,5,1,0.0010923712129894227,2017.0,9.0,21.0
100,25,1,0.0010747369996855292,2017.0,9.0,21.0
150,12,1,0.0009226670605816103,2017.0,9.0,21.0
25,50,1,0.001080758638489288,2017.0,10.0,10.0
25,25,1,0.0008621866983631796,2017.0,10.0,10.0
12,5,1,0.0008168684487153893,2017.0,10.0,10.0
150,12,1,0.0008845476653993214,2017.0,10.0,11.0
12,5,1,0.0009828200652339243,2017.0,10.0,17.0
150,25,1,0.0009490909551022916,2017.0,10.0,18.0
150,50,1,0.000824783029963246,2017.0,10.0,18.0
150,5,1,0.00081410765171203,2017.0,10.0,18.0
25,50,1,0.0010757817542837935,2017.0,10.0,19.0
25,50,1,0.0009469201559460717,2017.0,10.0,20.0
25,50,1,0.0008431946581526016,2017.0,10.0,22.0
150,12,1,0.0008845476653993214,2017.0,10.0,25.0
100,25,1,0.000980933717731715,2017.0,14.0,21.0
100,12,1,0.0010964841756569432,2017.0,15.0,21.0
100,5,1,0.0008667255211309883,2017.0,15.0,21.0
150,25,1,0.0009085871609981902,2017.0,18.0,18.0
100,12,1,0.0009122206791802418,2017.0,18.0,21.0
100,25,1,0.0008733760428749137,2017.0,18.0,21.0
100,50,1,0.0008480182362051863,2017.0,18.0,21.0
100,5,1,0.0008224144567143763,2017.0,18.0,21.0
100,25,1,0.0008999062332534157,2017.0,19.0,21.0
100,5,1,0.0008730621373359466,2017.0,19.0,21.0
100,12,1,0.0011278829992122366,2017.0,21.0,21.0
100,5,1,0.0010923712129894227,2017.0,21.0,21.0
100,25,1,0.0010747369996855292,2017.0,21.0,21.0
150,12,1,0.0009226670605816103,2017.0,21.0,21.0
12,5,1,0.0008563443288706702,2018.0,0.0,0.0
12,5,1,0.0008344891142255587,2018.0,0.0,7.0
25,50,1,0.0008201550108431538,2018.0,0.0,10.0
25,25,1,0.0008124807485062414,2018.0,0.0,10.0
100,25,1,0.0009000867097361964,2018.0,1.0,9.0
100,5,1,0.0008128978467976839,2018.0,1.0,9.0
25,50,1,0.0009843475081855607,2018.0,1.0,10.0
100,25,1,0.0009000867097361964,2018.0,1.0,21.0
100,5,1,0.0008128978467976839,2018.0,1.0,21.0
150,25,1,0.0008442992156919897,2018.0,2.0,2.0
100,25,1,0.000875252659393956,2018.0,2.0,9.0
100,50,1,0.0008679932467920465,2018.0,2.0,9.0
100,12,1,0.0008661196812154061,2018.0,2.0,9.0
150,25,1,0.0009159011860267146,2018.0,2.0,10.0
150,50,1,0.0008264206194476958,2018.0,2.0,10.0
150,25,1,0.0008442992156919897,2018.0,2.0,18.0
100,25,1,0.000875252659393956,2018.0,2.0,21.0
100,50,1,0.0008679932467920465,2018.0,2.0,21.0
100,12,1,0.0008661196812154061,2018.0,2.0,21.0
12,5,1,0.0008747265719095686,2018.0,3.0,10.0
100,12,1,0.0010386027611501711,2018.0,5.0,9.0
100,5,1,0.0008069663459833923,2018.0,5.0,9.0
100,12,1,0.0010386027611501711,2018.0,5.0,21.0
100,5,1,0.0008069663459833923,2018.0,5.0,21.0
100,25,1,0.0009759339087170894,2018.0,6.0,9.0
100,25,1,0.0009759339087170894,2018.0,6.0,21.0
12,5,1,0.0008471306352139037,2018.0,7.0,10.0
100,12,1,0.0010679941810282263,2018.0,9.0,9.0
100,25,1,0.0010637401171563654,2018.0,9.0,9.0
100,5,1,0.0010181859562151717,2018.0,9.0,9.0
150,5,1,0.0008552346857732926,2018.0,9.0,9.0
100,25,1,0.0009759339087170894,2018.0,9.0,14.0
100,12,1,0.0010386027611501711,2018.0,9.0,15.0
100,5,1,0.0008069663459833923,2018.0,9.0,15.0
100,25,1,0.000875252659393956,2018.0,9.0,18.0
100,50,1,0.0008679932467920465,2018.0,9.0,18.0
100,12,1,0.0008661196812154061,2018.0,9.0,18.0
100,25,1,0.0009000867097361964,2018.0,9.0,19.0
100,5,1,0.0008128978467976839,2018.0,9.0,19.0
100,12,1,0.0010679941810282263,2018.0,9.0,21.0
100,25,1,0.0010637401171563654,2018.0,9.0,21.0
100,5,1,0.0010181859562151717,2018.0,9.0,21.0
150,5,1,0.0008552346857732926,2018.0,9.0,21.0
25,50,1,0.0010376666417718533,2018.0,10.0,10.0
25,25,1,0.0008345529312262915,2018.0,10.0,10.0
150,12,1,0.0008299830449933053,2018.0,10.0,11.0
12,5,1,0.0008747265719095686,2018.0,10.0,17.0
150,25,1,0.0009159011860267146,2018.0,10.0,18.0
150,50,1,0.0008264206194476958,2018.0,10.0,18.0
25,50,1,0.0009843475081855607,2018.0,10.0,19.0
25,50,1,0.0008549361165042514,2018.0,10.0,20.0
150,12,1,0.0008299830449933053,2018.0,10.0,25.0
100,25,1,0.0009759339087170894,2018.0,14.0,21.0
100,12,1,0.0010386027611501711,2018.0,15.0,21.0
100,5,1,0.0008069663459833923,2018.0,15.0,21.0
150,25,1,0.0008442992156919897,2018.0,18.0,18.0
100,25,1,0.000875252659393956,2018.0,18.0,21.0
100,50,1,0.0008679932467920465,2018.0,18.0,21.0
100,12,1,0.0008661196812154061,2018.0,18.0,21.0
100,25,1,0.0009000867097361964,2018.0,19.0,21.0
100,5,1,0.0008128978467976839,2018.0,19.0,21.0
100,12,1,0.0010679941810282263,2018.0,21.0,21.0
100,25,1,0.0010637401171563654,2018.0,21.0,21.0
100,5,1,0.0010181859562151717,2018.0,21.0,21.0
150,5,1,0.0008552346857732926,2018.0,21.0,21.0
12,5,1,0.00080705106984894,2019.0,0.0,0.0
100,25,1,0.0008376730932955851,2019.0,1.0,9.0
25,50,1,0.0009324726125082491,2019.0,1.0,10.0
100,25,1,0.0008376730932955851,2019.0,1.0,21.0
100,25,1,0.0008143048438816039,2019.0,2.0,9.0
100,50,1,0.000807473909662554,2019.0,2.0,9.0
100,12,1,0.0008057109291142736,2019.0,2.0,9.0
100,25,1,0.0008143048438816039,2019.0,2.0,21.0
100,50,1,0.000807473909662554,2019.0,2.0,21.0
100,12,1,0.0008057109291142736,2019.0,2.0,21.0
12,5,1,0.0008167050078307333,2019.0,3.0,10.0
100,12,1,0.0009680133959314363,2019.0,5.0,9.0
100,12,1,0.0009680133959314363,2019.0,5.0,21.0
100,25,1,0.0009090434996011019,2019.0,6.0,9.0
150,50,1,0.0008015788076075768,2019.0,6.0,10.0
100,25,1,0.0009090434996011019,2019.0,6.0,21.0
12,5,1,0.0008065507707219165,2019.0,7.0,10.0
100,12,1,0.000995670021446655,2019.0,9.0,9.0
100,25,1,0.0009916670487454375,2019.0,9.0,9.0
100,5,1,0.000961928720453969,2019.0,9.0,9.0
100,25,1,0.0009090434996011019,2019.0,9.0,14.0
100,12,1,0.0009680133959314363,2019.0,9.0,15.0
100,25,1,0.0008143048438816039,2019.0,9.0,18.0
100,50,1,0.000807473909662554,2019.0,9.0,18.0
100,12,1,0.0008057109291142736,2019.0,9.0,18.0
100,25,1,0.0008376730932955851,2019.0,9.0,19.0
100,12,1,0.000995670021446655,2019.0,9.0,21.0
100,25,1,0.0009916670487454375,2019.0,9.0,21.0
100,5,1,0.000961928720453969,2019.0,9.0,21.0
25,50,1,0.0009488005919616842,2019.0,10.0,10.0
150,12,1,0.0008094673541034048,2019.0,10.0,11.0
150,50,1,0.0008015788076075768,2019.0,10.0,14.0
12,5,1,0.0008167050078307333,2019.0,10.0,17.0
25,50,1,0.0009324726125082491,2019.0,10.0,19.0
150,12,1,0.0008094673541034048,2019.0,10.0,25.0
100,25,1,0.0009090434996011019,2019.0,14.0,21.0
100,12,1,0.0009680133959314363,2019.0,15.0,21.0
100,25,1,0.0008143048438816039,2019.0,18.0,21.0
100,50,1,0.000807473909662554,2019.0,18.0,21.0
100,12,1,0.0008057109291142736,2019.0,18.0,21.0
100,25,1,0.0008376730932955851,2019.0,19.0,21.0
100,12,1,0.000995670021446655,2019.0,21.0,21.0
100,25,1,0.0009916670487454375,2019.0,21.0,21.0
100,5,1,0.000961928720453969,2019.0,21.0,21.0
12,5,1,0.000829703734956432,2020.0,0.0,0.0
12,5,1,0.0008149269971933583,2020.0,0.0,7.0
12,50,1,0.0008413592508444148,2020.0,0.0,10.0
100,25,1,0.0008732868676590696,2020.0,1.0,9.0
25,50,1,0.0009140540650484448,2020.0,1.0,10.0
150,5,1,0.0008027509132848321,2020.0,1.0,10.0
100,25,1,0.0008732868676590696,2020.0,1.0,21.0
150,25,1,0.0008808497100449398,2020.0,2.0,2.0
100,25,1,0.0008513209825502998,2020.0,2.0,9.0
100,12,1,0.0008459927400608718,2020.0,2.0,9.0
100,50,1,0.0008444457892423706,2020.0,2.0,9.0
150,25,1,0.0009163697368549485,2020.0,2.0,10.0
150,50,1,0.0008989174271211971,2020.0,2.0,10.0
150,12,1,0.0008148900276987486,2020.0,2.0,10.0
150,25,1,0.0008808497100449398,2020.0,2.0,18.0
100,25,1,0.0008513209825502998,2020.0,2.0,21.0
100,12,1,0.0008459927400608718,2020.0,2.0,21.0
100,50,1,0.0008444457892423706,2020.0,2.0,21.0
12,5,1,0.0008513066284164256,2020.0,3.0,10.0
100,12,1,0.0010111960214457994,2020.0,5.0,9.0
100,5,1,0.0008126947734417258,2020.0,5.0,9.0
100,12,1,0.0010111960214457994,2020.0,5.0,21.0
100,5,1,0.0008126947734417258,2020.0,5.0,21.0
100,25,1,0.0009406795021233357,2020.0,6.0,9.0
100,25,1,0.0009406795021233357,2020.0,6.0,21.0
12,5,1,0.0008678484372442649,2020.0,7.0,10.0
100,12,1,0.0010373112273181547,2020.0,9.0,9.0
100,25,1,0.00101869809461654,2020.0,9.0,9.0
100,5,1,0.0010003700755662115,2020.0,9.0,9.0
150,5,1,0.0008572177788240695,2020.0,9.0,9.0
100,25,1,0.0009406795021233357,2020.0,9.0,14.0
100,12,1,0.0010111960214457994,2020.0,9.0,15.0
100,5,1,0.0008126947734417258,2020.0,9.0,15.0
100,25,1,0.0008513209825502998,2020.0,9.0,18.0
100,12,1,0.0008459927400608718,2020.0,9.0,18.0
100,50,1,0.0008444457892423706,2020.0,9.0,18.0
100,25,1,0.0008732868676590696,2020.0,9.0,19.0
100,12,1,0.0010373112273181547,2020.0,9.0,21.0
100,25,1,0.00101869809461654,2020.0,9.0,21.0
100,5,1,0.0010003700755662115,2020.0,9.0,21.0
150,5,1,0.0008572177788240695,2020.0,9.0,21.0
25,50,1,0.000844091259633377,2020.0,10.0,10.0
150,12,1,0.0008867195357305743,2020.0,10.0,11.0
150,25,1,0.0008057902569886736,2020.0,10.0,13.0
12,5,1,0.0008513066284164256,2020.0,10.0,17.0
150,25,1,0.0009163697368549485,2020.0,10.0,18.0
150,50,1,0.0008989174271211971,2020.0,10.0,18.0
150,12,1,0.0008148900276987486,2020.0,10.0,18.0
25,50,1,0.0009140540650484448,2020.0,10.0,19.0
150,5,1,0.0008027509132848321,2020.0,10.0,19.0
150,12,1,0.0008867195357305743,2020.0,10.0,25.0
100,25,1,0.0009406795021233357,2020.0,14.0,21.0
100,12,1,0.0010111960214457994,2020.0,15.0,21.0
100,5,1,0.0008126947734417258,2020.0,15.0,21.0
150,25,1,0.0008808497100449398,2020.0,18.0,18.0
100,25,1,0.0008513209825502998,2020.0,18.0,21.0
100,12,1,0.0008459927400608718,2020.0,18.0,21.0
100,50,1,0.0008444457892423706,2020.0,18.0,21.0
100,25,1,0.0008732868676590696,2020.0,19.0,21.0
100,12,1,0.0010373112273181547,2020.0,21.0,21.0
100,25,1,0.00101869809461654,2020.0,21.0,21.0
100,5,1,0.0010003700755662115,2020.0,21.0,21.0
150,5,1,0.0008572177788240695,2020.0,21.0,21.0
12,50,1,0.0008223131329037959,2021.0,0.0,10.0
100,25,1,0.000850505693226434,2021.0,1.0,9.0
25,50,1,0.0008216059384893076,2021.0,1.0,10.0
100,25,1,0.000850505693226434,2021.0,1.0,21.0
150,25,1,0.0008421058945045079,2021.0,2.0,2.0
150,50,1,0.0008592197828620183,2021.0,2.0,10.0
150,25,1,0.0008184870227614036,2021.0,2.0,10.0
150,25,1,0.0008421058945045079,2021.0,2.0,18.0
12,5,1,0.0008296306771369202,2021.0,3.0,10.0
100,12,1,0.0009720110019634254,2021.0,5.0,9.0
100,12,1,0.0009720110019634254,2021.0,5.0,21.0
100,25,1,0.0009143405439423327,2021.0,6.0,9.0
100,25,1,0.0009143405439423327,2021.0,6.0,21.0
100,12,1,0.0009967475370689155,2021.0,9.0,9.0
100,25,1,0.0009882403884054391,2021.0,9.0,9.0
100,5,1,0.0009520262660984502,2021.0,9.0,9.0
100,25,1,0.0009143405439423327,2021.0,9.0,14.0
100,12,1,0.0009720110019634254,2021.0,9.0,15.0
100,25,1,0.000850505693226434,2021.0,9.0,19.0
100,12,1,0.0009967475370689155,2021.0,9.0,21.0
100,25,1,0.0009882403884054391,2021.0,9.0,21.0
100,5,1,0.0009520262660984502,2021.0,9.0,21.0
12,5,1,0.0008296306771369202,2021.0,10.0,17.0
150,50,1,0.0008592197828620183,2021.0,10.0,18.0
150,25,1,0.0008184870227614036,2021.0,10.0,18.0
25,50,1,0.0008216059384893076,2021.0,10.0,19.0
100,25,1,0.0009143405439423327,2021.0,14.0,21.0
100,12,1,0.0009720110019634254,2021.0,15.0,21.0
150,25,1,0.0008421058945045079,2021.0,18.0,18.0
100,25,1,0.000850505693226434,2021.0,19.0,21.0
100,12,1,0.0009967475370689155,2021.0,21.0,21.0
100,25,1,0.0009882403884054391,2021.0,21.0,21.0
100,5,1,0.0009520262660984502,2021.0,21.0,21.0
100,12,1,0.0008387548394580111,2022.0,5.0,9.0
100,12,1,0.0008387548394580111,2022.0,5.0,21.0
100,12,1,0.0008622509697173241,2022.0,9.0,9.0
100,25,1,0.0008481401893114107,2022.0,9.0,9.0
100,12,1,0.0008387548394580111,2022.0,9.0,15.0
100,12,1,0.0008622509697173241,2022.0,9.0,21.0
100,25,1,0.0008481401893114107,2022.0,9.0,21.0
100,12,1,0.0008387548394580111,2022.0,15.0,21.0
100,12,1,0.0008622509697173241,2022.0,21.0,21.0
100,25,1,0.0008481401893114107,2022.0,21.0,21.0
