ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
25,12,3,0.00092603172337678,2011.0,0.0,18.0
12,5,3,0.0008929072160315692,2011.0,0.0,18.0
150,50,1,0.0008678381142915064,2011.0,0.0,19.0
25,12,1,0.000808503254416005,2011.0,0.0,19.0
12,25,10,0.0009403201382133132,2011.0,0.0,20.0
12,25,3,0.0009165045436934668,2011.0,0.0,20.0
12,12,3,0.0009157777651875259,2011.0,0.0,20.0
12,25,1,0.0009054581333810428,2011.0,0.0,20.0
12,12,5,0.0008458597243579916,2011.0,0.0,21.0
12,12,1,0.0009625161332468604,2011.0,0.0,22.0
12,5,1,0.000918144881037977,2011.0,0.0,22.0
12,12,3,0.0011910162894360234,2011.0,0.0,23.0
12,12,1,0.0011789862355058769,2011.0,0.0,23.0
12,12,5,0.0011157290359811414,2011.0,0.0,23.0
12,12,10,0.0010003825200365908,2011.0,0.0,23.0
12,5,5,0.0009255960348769914,2011.0,0.0,24.0
12,5,3,0.0009140623159900658,2011.0,0.0,24.0
25,50,1,0.0008541584940834182,2011.0,0.0,24.0
12,25,3,0.0008341995250048132,2011.0,0.0,24.0
12,12,5,0.0012982868472059253,2011.0,0.0,25.0
12,12,3,0.0011957584505377628,2011.0,0.0,25.0
12,25,5,0.0011414627163577505,2011.0,0.0,25.0
12,5,1,0.0011390376134421212,2011.0,0.0,25.0
150,5,1,0.0008572886775204853,2011.0,1.0,1.0
100,5,1,0.0009008196850893476,2011.0,1.0,6.0
25,12,1,0.0009038938532816847,2011.0,1.0,7.0
12,12,1,0.0009634746574986795,2011.0,1.0,8.0
12,12,3,0.0010134903020554895,2011.0,1.0,10.0
12,12,1,0.001000943158115755,2011.0,1.0,10.0
25,12,1,0.000996789102655644,2011.0,1.0,10.0
150,25,3,0.0009078673047689754,2011.0,1.0,10.0
150,25,1,0.0009314821683025277,2011.0,1.0,11.0
150,5,1,0.0008856169635326554,2011.0,1.0,11.0
150,12,1,0.0008110409186267525,2011.0,1.0,11.0
150,5,1,0.0008572886775204853,2011.0,1.0,13.0
100,5,1,0.0009008196850893476,2011.0,1.0,14.0
150,5,1,0.0008572886775204853,2011.0,1.0,19.0
150,50,3,0.0008175311245752054,2011.0,1.0,20.0
12,12,1,0.0009634746574986795,2011.0,1.0,22.0
12,12,1,0.0009524061624143111,2011.0,1.0,23.0
150,25,1,0.0009314821683025277,2011.0,1.0,25.0
150,5,1,0.0008856169635326554,2011.0,1.0,25.0
150,12,1,0.0008110409186267525,2011.0,1.0,25.0
12,12,1,0.00129969084777983,2011.0,2.0,7.0
12,12,3,0.0012261247329654317,2011.0,2.0,7.0
12,5,3,0.0011984261236044763,2011.0,2.0,7.0
12,25,5,0.0011954880138331438,2011.0,2.0,7.0
25,12,1,0.0010909923825817393,2011.0,2.0,10.0
25,5,1,0.0010753546633111009,2011.0,2.0,10.0
25,12,3,0.0010598576767079342,2011.0,2.0,10.0
25,12,5,0.001024664786617614,2011.0,2.0,10.0
100,12,1,0.0008484458937872586,2011.0,3.0,8.0
150,25,1,0.000974075587206078,2011.0,3.0,10.0
150,25,5,0.0009010991204698037,2011.0,3.0,10.0
12,50,10,0.0008989316904540981,2011.0,3.0,10.0
25,12,1,0.0008408914714949396,2011.0,3.0,10.0
12,12,1,0.000831265961480272,2011.0,3.0,11.0
100,12,1,0.0008484458937872586,2011.0,3.0,22.0
12,25,1,0.0008086486733038958,2011.0,3.0,23.0
12,12,1,0.000831265961480272,2011.0,3.0,25.0
12,25,5,0.0012680195170264414,2011.0,4.0,7.0
12,25,3,0.0012523049374314284,2011.0,4.0,7.0
12,12,5,0.001156024494387878,2011.0,4.0,7.0
12,5,5,0.0011374144512155437,2011.0,4.0,7.0
100,50,1,0.0008699040766346699,2011.0,4.0,8.0
12,12,3,0.0012466821823933145,2011.0,4.0,10.0
12,12,10,0.0011550053431814485,2011.0,4.0,10.0
50,50,1,0.0011469937881477745,2011.0,4.0,10.0
12,25,10,0.001120086099137875,2011.0,4.0,10.0
12,25,5,0.000834491540180919,2011.0,4.0,12.0
100,50,1,0.0008699040766346699,2011.0,4.0,22.0
12,25,5,0.000834491540180919,2011.0,4.0,24.0
12,12,3,0.0009166763100996496,2011.0,5.0,10.0
150,25,5,0.0009009727439086233,2011.0,5.0,10.0
50,25,1,0.0008586828060233039,2011.0,5.0,10.0
150,50,5,0.0008339102193300099,2011.0,5.0,10.0
12,12,10,0.0010428027487600728,2011.0,6.0,7.0
12,25,5,0.0009284026956239281,2011.0,6.0,7.0
25,12,1,0.0008712215887568421,2011.0,6.0,7.0
12,25,1,0.0008577282540556951,2011.0,6.0,7.0
50,5,1,0.001127356374361973,2011.0,6.0,8.0
50,5,3,0.0010940159856885647,2011.0,6.0,8.0
50,5,5,0.0009979804912971766,2011.0,6.0,8.0
12,12,1,0.0011064659139736175,2011.0,6.0,10.0
12,12,3,0.0010302718963470377,2011.0,6.0,10.0
100,5,1,0.0009995422931326262,2011.0,6.0,10.0
50,12,1,0.000965981595197019,2011.0,6.0,10.0
100,5,1,0.0009008196850893476,2011.0,6.0,19.0
50,5,1,0.001127356374361973,2011.0,6.0,22.0
50,5,3,0.0010940159856885647,2011.0,6.0,22.0
50,5,5,0.0009979804912971766,2011.0,6.0,22.0
100,12,1,0.0009117790499386968,2011.0,7.0,8.0
12,5,1,0.001004791989602204,2011.0,7.0,9.0
12,25,5,0.0009134825172501484,2011.0,7.0,9.0
12,25,10,0.0008808418559058774,2011.0,7.0,9.0
12,12,5,0.0008807035903603949,2011.0,7.0,9.0
25,12,1,0.0011236818895842152,2011.0,7.0,10.0
150,12,1,0.0010761003507024402,2011.0,7.0,10.0
12,5,1,0.0008958435906522721,2011.0,7.0,10.0
12,50,5,0.0008886345938935073,2011.0,7.0,10.0
12,12,5,0.0016461118899850232,2011.0,7.0,11.0
12,12,1,0.001497386386023421,2011.0,7.0,11.0
12,12,3,0.0014955256267774422,2011.0,7.0,11.0
12,25,5,0.0013877093205016254,2011.0,7.0,11.0
12,25,3,0.001269079955770405,2011.0,7.0,13.0
12,25,5,0.001205480658424154,2011.0,7.0,13.0
12,25,1,0.0011214922130782833,2011.0,7.0,13.0
12,25,10,0.0010009716556198262,2011.0,7.0,13.0
12,12,10,0.001042802748760073,2011.0,7.0,14.0
12,25,5,0.0009284026956239279,2011.0,7.0,14.0
25,12,1,0.0008712215887568421,2011.0,7.0,14.0
12,25,1,0.0008577282540556951,2011.0,7.0,14.0
12,25,5,0.0012680195170264416,2011.0,7.0,16.0
12,25,3,0.0012523049374314284,2011.0,7.0,16.0
12,12,5,0.001156024494387878,2011.0,7.0,16.0
12,5,5,0.0011374144512155437,2011.0,7.0,16.0
12,12,1,0.00129969084777983,2011.0,7.0,18.0
12,12,3,0.0012261247329654317,2011.0,7.0,18.0
12,5,3,0.0011984261236044763,2011.0,7.0,18.0
12,25,5,0.0011954880138331438,2011.0,7.0,18.0
25,12,1,0.0009038938532816847,2011.0,7.0,19.0
12,25,3,0.0013280320647958434,2011.0,7.0,20.0
12,25,5,0.0012636296231394117,2011.0,7.0,20.0
12,25,1,0.001124306822636331,2011.0,7.0,20.0
12,12,10,0.0010256977718784434,2011.0,7.0,20.0
12,5,1,0.001004791989602204,2011.0,7.0,21.0
12,25,5,0.0009134825172501484,2011.0,7.0,21.0
12,25,10,0.0008808418559058774,2011.0,7.0,21.0
12,12,5,0.0008807035903603949,2011.0,7.0,21.0
100,12,1,0.0009117790499386968,2011.0,7.0,22.0
12,25,1,0.0011264250155773247,2011.0,7.0,23.0
12,25,3,0.0011217494871832833,2011.0,7.0,23.0
12,12,10,0.0010714940510732427,2011.0,7.0,23.0
12,25,5,0.0010576863986620575,2011.0,7.0,23.0
12,12,5,0.0016461118899850232,2011.0,7.0,25.0
12,12,1,0.001497386386023421,2011.0,7.0,25.0
12,12,3,0.0014955256267774422,2011.0,7.0,25.0
12,25,5,0.0013877093205016254,2011.0,7.0,25.0
100,12,1,0.0008798408410091598,2011.0,8.0,8.0
50,5,1,0.0009957489309625725,2011.0,8.0,9.0
12,12,1,0.0009570387629137815,2011.0,8.0,10.0
12,5,3,0.000899517643288097,2011.0,8.0,10.0
100,50,1,0.0010166057997400243,2011.0,8.0,12.0
50,5,1,0.001127356374361973,2011.0,8.0,14.0
50,5,3,0.0010940159856885647,2011.0,8.0,14.0
50,5,5,0.0009979804912971766,2011.0,8.0,14.0
100,50,1,0.0008699040766346699,2011.0,8.0,16.0
100,12,1,0.0008484458937872586,2011.0,8.0,17.0
12,12,1,0.0009634746574986795,2011.0,8.0,19.0
50,5,1,0.0009957489309625725,2011.0,8.0,21.0
100,12,1,0.0008798408410091598,2011.0,8.0,22.0
100,50,1,0.0010166057997400243,2011.0,8.0,24.0
25,12,5,0.0010116624062384428,2011.0,9.0,10.0
50,50,3,0.0010051490276467383,2011.0,9.0,10.0
150,12,1,0.0009683970629595353,2011.0,9.0,10.0
25,12,3,0.0009670629407019488,2011.0,9.0,10.0
12,25,1,0.0008930606057765113,2011.0,9.0,12.0
50,5,1,0.0009957489309625725,2011.0,9.0,22.0
12,25,1,0.0008930606057765113,2011.0,9.0,24.0
12,12,3,0.0011540562706355423,2011.0,10.0,10.0
50,12,1,0.0011296500878381656,2011.0,10.0,10.0
25,12,1,0.0011091229278857252,2011.0,10.0,10.0
25,5,1,0.0010995109946531508,2011.0,10.0,10.0
12,12,1,0.0016135968500940391,2011.0,10.0,11.0
12,12,5,0.0013582602600133201,2011.0,10.0,11.0
12,12,3,0.0013412366281118139,2011.0,10.0,11.0
12,25,5,0.0012104549912155642,2011.0,10.0,11.0
12,25,1,0.0008100670308792113,2011.0,10.0,12.0
12,12,1,0.001498088376166187,2011.0,10.0,13.0
12,12,3,0.0014620349594504532,2011.0,10.0,13.0
12,12,5,0.0012832222777686443,2011.0,10.0,13.0
12,12,10,0.001242417275555527,2011.0,10.0,13.0
12,12,1,0.0011064659139736175,2011.0,10.0,14.0
12,12,3,0.0010302718963470377,2011.0,10.0,14.0
100,5,1,0.0009995422931326262,2011.0,10.0,14.0
50,12,1,0.000965981595197019,2011.0,10.0,14.0
12,12,3,0.0009166763100996494,2011.0,10.0,15.0
150,25,5,0.0009009727439086233,2011.0,10.0,15.0
50,25,1,0.0008586828060233039,2011.0,10.0,15.0
150,50,5,0.0008339102193300099,2011.0,10.0,15.0
12,12,3,0.0012466821823933145,2011.0,10.0,16.0
12,12,10,0.0011550053431814485,2011.0,10.0,16.0
50,50,1,0.0011469937881477745,2011.0,10.0,16.0
12,25,10,0.001120086099137875,2011.0,10.0,16.0
150,25,1,0.000974075587206078,2011.0,10.0,17.0
150,25,5,0.0009010991204698036,2011.0,10.0,17.0
12,50,10,0.0008989316904540981,2011.0,10.0,17.0
25,12,1,0.0008408914714949396,2011.0,10.0,17.0
25,12,1,0.0010909923825817393,2011.0,10.0,18.0
25,5,1,0.0010753546633111009,2011.0,10.0,18.0
25,12,3,0.0010598576767079342,2011.0,10.0,18.0
25,12,5,0.001024664786617614,2011.0,10.0,18.0
12,12,3,0.0010134903020554895,2011.0,10.0,19.0
12,12,1,0.001000943158115755,2011.0,10.0,19.0
25,12,1,0.000996789102655644,2011.0,10.0,19.0
150,25,3,0.0009078673047689754,2011.0,10.0,19.0
12,12,3,0.0013502145166915138,2011.0,10.0,20.0
12,12,5,0.0012315279465398268,2011.0,10.0,20.0
12,12,10,0.001203732693618586,2011.0,10.0,20.0
12,12,1,0.0010912176084291235,2011.0,10.0,20.0
25,12,5,0.0010116624062384426,2011.0,10.0,21.0
50,50,3,0.0010051490276467383,2011.0,10.0,21.0
150,12,1,0.0009683970629595353,2011.0,10.0,21.0
25,12,3,0.0009670629407019489,2011.0,10.0,21.0
12,12,1,0.0009570387629137815,2011.0,10.0,22.0
12,5,3,0.000899517643288097,2011.0,10.0,22.0
12,12,3,0.0014754933172942207,2011.0,10.0,23.0
12,12,1,0.001348688324181111,2011.0,10.0,23.0
12,12,5,0.0012138014380156273,2011.0,10.0,23.0
12,12,10,0.0010223161944965008,2011.0,10.0,23.0
12,25,1,0.0008100670308792113,2011.0,10.0,24.0
12,12,1,0.0016135968500940391,2011.0,10.0,25.0
12,12,5,0.0013582602600133201,2011.0,10.0,25.0
12,12,3,0.0013412366281118139,2011.0,10.0,25.0
12,25,5,0.0012104549912155642,2011.0,10.0,25.0
12,12,1,0.000831265961480272,2011.0,11.0,17.0
150,25,1,0.0009314821683025277,2011.0,11.0,19.0
150,5,1,0.0008856169635326554,2011.0,11.0,19.0
150,12,1,0.0008110409186267525,2011.0,11.0,19.0
12,25,5,0.000834491540180919,2011.0,12.0,16.0
12,12,10,0.0008498817451096729,2011.0,12.0,20.0
12,25,3,0.0008384844408931622,2011.0,12.0,20.0
12,25,1,0.0008930606057765113,2011.0,12.0,21.0
100,50,1,0.0010166057997400243,2011.0,12.0,22.0
12,25,1,0.000850250870277371,2011.0,12.0,23.0
150,5,1,0.0008572886775204853,2011.0,13.0,19.0
100,5,1,0.0009008196850893476,2011.0,14.0,19.0
50,5,1,0.001127356374361973,2011.0,14.0,22.0
50,5,3,0.0010940159856885647,2011.0,14.0,22.0
50,5,5,0.0009979804912971766,2011.0,14.0,22.0
100,50,1,0.0008699040766346699,2011.0,16.0,22.0
12,25,5,0.000834491540180919,2011.0,16.0,24.0
100,12,1,0.0008484458937872586,2011.0,17.0,22.0
12,25,1,0.0008086486733038958,2011.0,17.0,23.0
12,12,1,0.000831265961480272,2011.0,17.0,25.0
150,5,1,0.0008572886775204853,2011.0,19.0,19.0
150,50,3,0.0008175311245752054,2011.0,19.0,20.0
12,12,1,0.0009634746574986795,2011.0,19.0,22.0
12,12,1,0.0009524061624143111,2011.0,19.0,23.0
150,25,1,0.0009314821683025277,2011.0,19.0,25.0
150,5,1,0.0008856169635326554,2011.0,19.0,25.0
150,12,1,0.0008110409186267525,2011.0,19.0,25.0
12,12,10,0.0008498817451096729,2011.0,20.0,24.0
12,25,3,0.0008384844408931622,2011.0,20.0,24.0
50,5,1,0.0009957489309625725,2011.0,21.0,22.0
12,25,1,0.0008930606057765113,2011.0,21.0,24.0
100,12,1,0.0008798408410091598,2011.0,22.0,22.0
100,50,1,0.0010166057997400243,2011.0,22.0,24.0
12,25,1,0.000850250870277371,2011.0,23.0,24.0
12,12,1,0.0008400563052262422,2012.0,0.0,2.0
12,12,5,0.0009595369922720825,2012.0,0.0,11.0
12,5,1,0.0009114981568439051,2012.0,0.0,11.0
12,12,3,0.0009041293658366389,2012.0,0.0,11.0
12,25,5,0.00088961782364712,2012.0,0.0,11.0
12,5,3,0.0008275461523554433,2012.0,0.0,12.0
25,50,1,0.0008184103357377886,2012.0,0.0,12.0
12,12,1,0.0008400563052262422,2012.0,0.0,18.0
12,12,1,0.0008312363524050296,2012.0,0.0,23.0
12,5,3,0.0008275461523554433,2012.0,0.0,24.0
25,50,1,0.0008184103357377886,2012.0,0.0,24.0
12,12,5,0.0009595369922720825,2012.0,0.0,25.0
12,5,1,0.0009114981568439051,2012.0,0.0,25.0
12,12,3,0.0009041293658366389,2012.0,0.0,25.0
12,25,5,0.00088961782364712,2012.0,0.0,25.0
150,50,1,0.0008105851091628246,2012.0,1.0,2.0
100,5,1,0.0008276768820879826,2012.0,1.0,6.0
150,50,1,0.0008771316834951781,2012.0,1.0,11.0
150,25,1,0.0008568552553646757,2012.0,1.0,11.0
100,5,1,0.0008276768820879826,2012.0,1.0,14.0
150,50,1,0.0008105851091628246,2012.0,1.0,18.0
150,50,1,0.0008771316834951781,2012.0,1.0,25.0
150,25,1,0.0008568552553646757,2012.0,1.0,25.0
12,12,1,0.0011116808313540443,2012.0,2.0,7.0
12,12,3,0.0009919863127925983,2012.0,2.0,7.0
12,25,5,0.0009829528666959928,2012.0,2.0,7.0
12,5,1,0.0009495967445621428,2012.0,2.0,7.0
150,12,1,0.0008927927464667139,2012.0,2.0,10.0
150,5,1,0.0008461173745102469,2012.0,2.0,10.0
150,25,1,0.0008366916496083699,2012.0,2.0,10.0
25,5,1,0.0008214920025385456,2012.0,2.0,10.0
150,50,1,0.0008105851091628246,2012.0,2.0,19.0
100,12,1,0.0008995755502604493,2012.0,3.0,8.0
150,25,1,0.0008027708425634277,2012.0,3.0,10.0
100,12,1,0.0008995755502604493,2012.0,3.0,22.0
12,25,5,0.0010542299198010637,2012.0,4.0,7.0
12,25,3,0.0010389592125572512,2012.0,4.0,7.0
12,12,5,0.0009040600248107985,2012.0,4.0,7.0
12,12,3,0.0008020841645651989,2012.0,4.0,7.0
12,12,3,0.0008958953488523454,2012.0,4.0,10.0
150,50,5,0.0008628535049831731,2012.0,4.0,10.0
12,25,10,0.0008316662358032729,2012.0,4.0,10.0
12,12,10,0.0008221290201389029,2012.0,4.0,10.0
100,25,1,0.0008297864590585675,2012.0,5.0,12.0
100,25,1,0.0008297864590585675,2012.0,5.0,24.0
12,12,10,0.0008244593551750396,2012.0,6.0,7.0
50,5,3,0.0008686819389995337,2012.0,6.0,8.0
50,5,1,0.0008165268687966452,2012.0,6.0,8.0
50,5,5,0.0008032820963600325,2012.0,6.0,8.0
100,5,1,0.0008788688500133031,2012.0,6.0,10.0
100,5,10,0.0008096959149285852,2012.0,6.0,10.0
100,5,1,0.0008276768820879826,2012.0,6.0,19.0
50,5,3,0.0008686819389995337,2012.0,6.0,22.0
50,5,1,0.0008165268687966452,2012.0,6.0,22.0
50,5,5,0.0008032820963600325,2012.0,6.0,22.0
12,5,1,0.0008704324208030383,2012.0,7.0,9.0
150,12,1,0.0008517107597251628,2012.0,7.0,10.0
12,12,5,0.0013468302514477862,2012.0,7.0,11.0
12,12,3,0.001320956253477131,2012.0,7.0,11.0
12,12,1,0.0012971931043628314,2012.0,7.0,11.0
12,25,5,0.0010624212980561206,2012.0,7.0,11.0
12,25,3,0.0010457736988434769,2012.0,7.0,13.0
12,25,5,0.001012935490373713,2012.0,7.0,13.0
12,25,10,0.0008589023418754009,2012.0,7.0,13.0
12,12,10,0.0008244593551750398,2012.0,7.0,14.0
12,25,5,0.0010542299198010637,2012.0,7.0,16.0
12,25,3,0.0010389592125572512,2012.0,7.0,16.0
12,12,5,0.0009040600248107983,2012.0,7.0,16.0
12,12,3,0.0008020841645651989,2012.0,7.0,16.0
12,12,1,0.0011116808313540443,2012.0,7.0,18.0
12,12,3,0.0009919863127925983,2012.0,7.0,18.0
12,25,5,0.0009829528666959928,2012.0,7.0,18.0
12,5,1,0.0009495967445621428,2012.0,7.0,18.0
12,25,3,0.0011303128808628324,2012.0,7.0,20.0
12,25,5,0.001076885819252998,2012.0,7.0,20.0
12,25,10,0.0008665105105436225,2012.0,7.0,20.0
12,25,1,0.0008370393834870439,2012.0,7.0,20.0
12,5,1,0.0008704324208030383,2012.0,7.0,21.0
12,25,3,0.000949263509017095,2012.0,7.0,23.0
12,25,5,0.000908692086192741,2012.0,7.0,23.0
12,12,10,0.0008510671651298438,2012.0,7.0,23.0
12,25,1,0.0008463723947192446,2012.0,7.0,23.0
12,12,5,0.0013468302514477862,2012.0,7.0,25.0
12,12,3,0.001320956253477131,2012.0,7.0,25.0
12,12,1,0.0012971931043628314,2012.0,7.0,25.0
12,25,5,0.0010624212980561206,2012.0,7.0,25.0
100,50,1,0.000900991915289466,2012.0,8.0,12.0
100,25,1,0.0008360177812832251,2012.0,8.0,12.0
50,5,3,0.0008686819389995337,2012.0,8.0,14.0
50,5,1,0.0008165268687966452,2012.0,8.0,14.0
50,5,5,0.0008032820963600327,2012.0,8.0,14.0
100,12,1,0.0008995755502604493,2012.0,8.0,17.0
100,50,1,0.000900991915289466,2012.0,8.0,24.0
100,25,1,0.0008360177812832251,2012.0,8.0,24.0
150,12,1,0.0009194064349057634,2012.0,9.0,10.0
150,5,1,0.0008440379491896086,2012.0,9.0,10.0
150,50,1,0.0008283886797741535,2012.0,9.0,10.0
100,5,1,0.0008268774507104151,2012.0,9.0,10.0
50,5,1,0.0008639520783199451,2012.0,10.0,10.0
50,12,1,0.0008253462007945215,2012.0,10.0,10.0
50,25,1,0.0008240003579525839,2012.0,10.0,10.0
12,12,1,0.001322763637544907,2012.0,10.0,11.0
150,25,1,0.0010899171483433462,2012.0,10.0,11.0
12,12,5,0.0009985926112501544,2012.0,10.0,11.0
12,12,3,0.000955370670475905,2012.0,10.0,11.0
12,12,1,0.0010622117145412603,2012.0,10.0,13.0
12,12,3,0.0010047661208352858,2012.0,10.0,13.0
12,12,5,0.0008860869547866395,2012.0,10.0,13.0
12,12,10,0.0008583058561670429,2012.0,10.0,13.0
100,5,1,0.0008788688500133031,2012.0,10.0,14.0
100,5,10,0.0008096959149285852,2012.0,10.0,14.0
12,12,3,0.0008958953488523454,2012.0,10.0,16.0
150,50,5,0.000862853504983173,2012.0,10.0,16.0
12,25,10,0.0008316662358032726,2012.0,10.0,16.0
12,12,10,0.0008221290201389029,2012.0,10.0,16.0
150,25,1,0.0008027708425634277,2012.0,10.0,17.0
150,12,1,0.0008927927464667139,2012.0,10.0,18.0
150,5,1,0.0008461173745102469,2012.0,10.0,18.0
150,25,1,0.0008366916496083699,2012.0,10.0,18.0
25,5,1,0.0008214920025385456,2012.0,10.0,18.0
12,12,3,0.0009454808094814205,2012.0,10.0,20.0
150,50,5,0.0008842622566897039,2012.0,10.0,20.0
100,25,1,0.0008693066983293873,2012.0,10.0,20.0
150,50,3,0.0008369733388129759,2012.0,10.0,20.0
150,12,1,0.0009194064349057634,2012.0,10.0,21.0
150,5,1,0.0008440379491896086,2012.0,10.0,21.0
150,50,1,0.0008283886797741535,2012.0,10.0,21.0
100,5,1,0.0008268774507104151,2012.0,10.0,21.0
12,12,3,0.0009591871848590025,2012.0,10.0,23.0
100,5,1,0.0009177623111153209,2012.0,10.0,23.0
12,12,1,0.0009146579045669136,2012.0,10.0,23.0
12,12,1,0.001322763637544907,2012.0,10.0,25.0
150,25,1,0.0010899171483433462,2012.0,10.0,25.0
12,12,5,0.0009985926112501544,2012.0,10.0,25.0
12,12,3,0.000955370670475905,2012.0,10.0,25.0
150,50,1,0.0008771316834951781,2012.0,11.0,19.0
150,25,1,0.0008568552553646757,2012.0,11.0,19.0
100,5,1,0.0008632772831318931,2012.0,12.0,12.0
12,25,3,0.000811757904524036,2012.0,12.0,13.0
100,25,1,0.0008297864590585675,2012.0,12.0,15.0
12,25,3,0.0008993579598462161,2012.0,12.0,20.0
12,25,5,0.0008242541880795998,2012.0,12.0,20.0
100,50,1,0.000900991915289466,2012.0,12.0,22.0
100,25,1,0.0008360177812832251,2012.0,12.0,22.0
12,25,3,0.0008256828769910028,2012.0,12.0,23.0
100,5,1,0.0008632772831318931,2012.0,12.0,24.0
12,25,3,0.000811757904524036,2012.0,13.0,24.0
100,5,1,0.0008276768820879826,2012.0,14.0,19.0
50,5,3,0.0008686819389995337,2012.0,14.0,22.0
50,5,1,0.0008165268687966452,2012.0,14.0,22.0
50,5,5,0.0008032820963600325,2012.0,14.0,22.0
100,25,1,0.0008297864590585675,2012.0,15.0,24.0
100,12,1,0.0008995755502604493,2012.0,17.0,22.0
150,50,1,0.0008105851091628246,2012.0,18.0,19.0
150,50,1,0.0008771316834951781,2012.0,19.0,25.0
150,25,1,0.0008568552553646757,2012.0,19.0,25.0
12,25,3,0.0008993579598462161,2012.0,20.0,24.0
12,25,5,0.0008242541880795998,2012.0,20.0,24.0
100,50,1,0.000900991915289466,2012.0,22.0,24.0
100,25,1,0.0008360177812832251,2012.0,22.0,24.0
12,25,3,0.0008256828769910027,2012.0,23.0,24.0
100,5,1,0.0008632772831318931,2012.0,24.0,24.0
12,12,3,0.0010226892131240959,2013.0,0.0,11.0
12,12,5,0.0010002040044445278,2013.0,0.0,11.0
12,5,1,0.0009726802771732628,2013.0,0.0,11.0
12,12,1,0.0008820231327736272,2013.0,0.0,11.0
12,12,3,0.0010226892131240959,2013.0,0.0,25.0
12,12,5,0.0010002040044445278,2013.0,0.0,25.0
12,5,1,0.0009726802771732628,2013.0,0.0,25.0
12,12,1,0.0008820231327736272,2013.0,0.0,25.0
150,50,1,0.0008147530363280807,2013.0,1.0,2.0
150,50,1,0.0009667265617895561,2013.0,1.0,11.0
150,25,1,0.0009489665400141515,2013.0,1.0,11.0
150,5,1,0.00085166339275537,2013.0,1.0,11.0
150,50,3,0.0008188040469714313,2013.0,1.0,11.0
150,50,1,0.0008147530363280807,2013.0,1.0,18.0
150,12,1,0.000822109066530384,2013.0,1.0,20.0
150,50,3,0.0008198210225158338,2013.0,1.0,20.0
150,50,1,0.0009667265617895561,2013.0,1.0,25.0
150,25,1,0.0009489665400141515,2013.0,1.0,25.0
150,5,1,0.00085166339275537,2013.0,1.0,25.0
150,50,3,0.0008188040469714313,2013.0,1.0,25.0
12,12,1,0.001016834157204817,2013.0,2.0,7.0
12,12,3,0.0009473116886788502,2013.0,2.0,7.0
12,5,3,0.0008944585188968039,2013.0,2.0,7.0
12,5,1,0.0008638626071124675,2013.0,2.0,7.0
150,12,1,0.0008867582938233726,2013.0,2.0,10.0
150,5,1,0.0008458755694605487,2013.0,2.0,10.0
150,25,1,0.0008376196242600979,2013.0,2.0,10.0
150,50,1,0.0008068996325152144,2013.0,2.0,10.0
150,50,1,0.0008147530363280807,2013.0,2.0,19.0
12,12,1,0.0008227704399595214,2013.0,3.0,11.0
12,12,1,0.0008227704399595214,2013.0,3.0,25.0
12,25,3,0.0008573075755253217,2013.0,4.0,7.0
12,25,5,0.0008535250430143097,2013.0,4.0,7.0
150,25,1,0.0009293871470327309,2013.0,4.0,10.0
150,50,1,0.0008298113171228006,2013.0,4.0,10.0
150,50,5,0.000818783388651928,2013.0,4.0,10.0
12,12,3,0.0013864041508136653,2013.0,7.0,11.0
12,12,5,0.001362446775960114,2013.0,7.0,11.0
12,12,1,0.0012874052429186508,2013.0,7.0,11.0
12,25,5,0.000941955468530836,2013.0,7.0,11.0
12,25,3,0.0008573075755253217,2013.0,7.0,16.0
12,25,5,0.0008535250430143097,2013.0,7.0,16.0
12,12,1,0.001016834157204817,2013.0,7.0,18.0
12,12,3,0.0009473116886788502,2013.0,7.0,18.0
12,5,3,0.0008944585188968039,2013.0,7.0,18.0
12,5,1,0.0008638626071124675,2013.0,7.0,18.0
12,25,3,0.0008812909923420317,2013.0,7.0,20.0
12,25,5,0.0008432058231786785,2013.0,7.0,20.0
12,12,3,0.0013864041508136653,2013.0,7.0,25.0
12,12,5,0.001362446775960114,2013.0,7.0,25.0
12,12,1,0.0012874052429186508,2013.0,7.0,25.0
12,25,5,0.000941955468530836,2013.0,7.0,25.0
12,25,3,0.0008151146495121982,2013.0,8.0,20.0
150,12,1,0.0008915594206426933,2013.0,9.0,10.0
150,5,1,0.0008255445417457273,2013.0,9.0,10.0
150,50,1,0.0008118374250978228,2013.0,9.0,10.0
12,12,1,0.0013413778022148572,2013.0,10.0,11.0
150,25,1,0.0011531042839835362,2013.0,10.0,11.0
12,12,5,0.0010573114818388457,2013.0,10.0,11.0
12,12,3,0.0010022279892985182,2013.0,10.0,11.0
150,25,1,0.0009293871470327309,2013.0,10.0,16.0
150,50,1,0.0008298113171228006,2013.0,10.0,16.0
150,50,5,0.000818783388651928,2013.0,10.0,16.0
150,12,1,0.0008867582938233726,2013.0,10.0,18.0
150,5,1,0.0008458755694605487,2013.0,10.0,18.0
150,25,1,0.0008376196242600979,2013.0,10.0,18.0
150,50,1,0.0008068996325152144,2013.0,10.0,18.0
150,25,1,0.0010292715353557953,2013.0,10.0,20.0
150,50,1,0.000846920978310824,2013.0,10.0,20.0
150,50,5,0.0008319932880773198,2013.0,10.0,20.0
150,50,3,0.0008254308726782567,2013.0,10.0,20.0
150,12,1,0.0008915594206426933,2013.0,10.0,21.0
