ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
150,25,1,0.0008161133121492496,2016.0,4.0,12.0
150,25,3,0.0008224473398080329,2016.0,4.0,17.0
150,25,1,0.0008161133121492496,2016.0,4.0,24.0
150,25,1,0.0008564298664827522,2016.0,7.0,11.0
150,50,5,0.000836856704194991,2016.0,7.0,11.0
100,25,1,0.0008356188995228711,2016.0,7.0,11.0
50,50,1,0.0008346964387271969,2016.0,7.0,11.0
150,12,3,0.0008169750544301934,2016.0,7.0,13.0
150,12,3,0.000937764612517751,2016.0,7.0,16.0
150,12,1,0.0008545047510496019,2016.0,7.0,16.0
150,25,3,0.0008473201333551586,2016.0,7.0,16.0
150,25,1,0.0008217329212187544,2016.0,7.0,16.0
150,12,3,0.0009906908821862334,2016.0,7.0,20.0
50,25,1,0.0009822249754166488,2016.0,7.0,20.0
150,50,3,0.0008998817161235791,2016.0,7.0,20.0
150,12,5,0.0008905526788902424,2016.0,7.0,20.0
150,25,1,0.0008564298664827522,2016.0,7.0,25.0
150,50,5,0.000836856704194991,2016.0,7.0,25.0
100,25,1,0.0008356188995228711,2016.0,7.0,25.0
50,50,1,0.0008346964387271969,2016.0,7.0,25.0
150,5,1,0.0008206653278363035,2016.0,10.0,11.0
150,5,1,0.0008206653278363035,2016.0,10.0,25.0
100,25,1,0.0008853004837683802,2016.0,11.0,17.0
150,25,3,0.000800786372374,2016.0,11.0,17.0
150,5,1,0.000805478404952012,2016.0,11.0,20.0
150,25,1,0.0008161133121492496,2016.0,12.0,16.0
150,25,1,0.0008969278323543826,2016.0,12.0,20.0
150,25,3,0.0008224473398080329,2016.0,16.0,17.0
150,25,1,0.0008161133121492496,2016.0,16.0,24.0
150,50,3,0.0008628363675691744,2016.0,17.0,20.0
150,25,3,0.0008185576978966365,2016.0,17.0,20.0
150,12,3,0.0008163484849005239,2016.0,17.0,20.0
100,25,1,0.0008853004837683802,2016.0,17.0,25.0
150,25,3,0.000800786372374,2016.0,17.0,25.0
150,25,1,0.0008969278323543826,2016.0,20.0,24.0
150,5,1,0.000805478404952012,2016.0,20.0,25.0
100,25,1,0.0008357279831982598,2017.0,3.0,11.0
150,50,3,0.0008002698851771519,2017.0,3.0,20.0
100,25,1,0.0008357279831982598,2017.0,3.0,25.0
150,12,3,0.0009024295315102992,2017.0,4.0,7.0
150,12,1,0.000821802813697688,2017.0,4.0,7.0
150,25,3,0.0008212973671528627,2017.0,4.0,7.0
150,25,1,0.0008088353265171809,2017.0,7.0,11.0
150,12,3,0.0009024295315102992,2017.0,7.0,16.0
150,12,1,0.000821802813697688,2017.0,7.0,16.0
150,25,3,0.0008212973671528627,2017.0,7.0,16.0
150,12,3,0.0009144366760107527,2017.0,7.0,20.0
150,50,3,0.0008347772124867225,2017.0,7.0,20.0
150,12,5,0.0008261093145565466,2017.0,7.0,20.0
100,25,3,0.0008084357326298263,2017.0,7.0,20.0
150,25,1,0.0008088353265171809,2017.0,7.0,25.0
100,25,1,0.0008357279831982598,2017.0,11.0,17.0
150,25,1,0.0008055756384081521,2017.0,12.0,20.0
150,50,3,0.0008002698851771519,2017.0,17.0,20.0
100,25,1,0.0008357279831982598,2017.0,17.0,25.0
150,25,1,0.0008055756384081521,2017.0,20.0,24.0
100,25,1,0.0008371046225689584,2018.0,3.0,11.0
150,50,3,0.000858346561609315,2018.0,3.0,20.0
150,25,3,0.0008084708964501772,2018.0,3.0,20.0
150,12,3,0.000806738051323303,2018.0,3.0,20.0
100,25,1,0.0008371046225689584,2018.0,3.0,25.0
150,12,3,0.0008939729228694121,2018.0,4.0,7.0
150,12,1,0.000832875352135177,2018.0,4.0,7.0
150,25,3,0.0008190582819887145,2018.0,4.0,7.0
50,50,1,0.000808558749019851,2018.0,4.0,7.0
150,12,3,0.0008939729228694121,2018.0,7.0,16.0
150,12,1,0.000832875352135177,2018.0,7.0,16.0
150,25,3,0.0008190582819887145,2018.0,7.0,16.0
50,50,1,0.000808558749019851,2018.0,7.0,16.0
150,12,3,0.0009590340558556497,2018.0,7.0,20.0
150,50,3,0.00089064133525662,2018.0,7.0,20.0
150,12,5,0.0008724405594253949,2018.0,7.0,20.0
50,25,1,0.0008533577784321945,2018.0,7.0,20.0
100,25,1,0.0008371046225689584,2018.0,11.0,17.0
150,25,1,0.0008694935742224537,2018.0,12.0,20.0
150,50,3,0.000858346561609315,2018.0,17.0,20.0
150,25,3,0.0008084708964501772,2018.0,17.0,20.0
150,12,3,0.000806738051323303,2018.0,17.0,20.0
100,25,1,0.0008371046225689584,2018.0,17.0,25.0
150,25,1,0.0008694935742224537,2018.0,20.0,24.0
100,25,1,0.000803903775566376,2019.0,3.0,11.0
150,50,3,0.0008351687341536782,2019.0,3.0,20.0
100,25,1,0.000803903775566376,2019.0,3.0,25.0
150,12,3,0.0008700348513084563,2019.0,4.0,7.0
50,50,1,0.0008122088026408123,2019.0,4.0,7.0
150,12,3,0.0008700348513084563,2019.0,7.0,16.0
50,50,1,0.0008122088026408123,2019.0,7.0,16.0
150,12,3,0.0009234632495996016,2019.0,7.0,20.0
150,50,3,0.0008654824626582666,2019.0,7.0,20.0
150,12,5,0.0008551626892816112,2019.0,7.0,20.0
50,25,1,0.0008410459662309225,2019.0,7.0,20.0
100,25,1,0.000803903775566376,2019.0,11.0,17.0
150,25,1,0.0008264650826548793,2019.0,12.0,20.0
150,50,3,0.0008351687341536782,2019.0,17.0,20.0
100,25,1,0.000803903775566376,2019.0,17.0,25.0
150,25,1,0.0008264650826548793,2019.0,20.0,24.0
100,25,1,0.0008286666464271961,2020.0,3.0,11.0
150,50,3,0.0008708297723319328,2020.0,3.0,20.0
150,25,3,0.0008289106843665891,2020.0,3.0,20.0
150,12,3,0.0008179293810703697,2020.0,3.0,20.0
100,25,1,0.0008286666464271961,2020.0,3.0,25.0
150,12,3,0.0008684824012923068,2020.0,4.0,7.0
150,12,1,0.0008078147467812171,2020.0,4.0,7.0
50,50,1,0.0008032024134281781,2020.0,4.0,7.0
150,12,3,0.0008684824012923068,2020.0,7.0,16.0
150,12,1,0.0008078147467812171,2020.0,7.0,16.0
50,50,1,0.0008032024134281781,2020.0,7.0,16.0
150,12,3,0.0009546529824411108,2020.0,7.0,20.0
150,50,3,0.0008994226341528543,2020.0,7.0,20.0
150,12,5,0.0008950865681182602,2020.0,7.0,20.0
50,25,1,0.000873302441012427,2020.0,7.0,20.0
100,25,1,0.0008286666464271961,2020.0,11.0,17.0
150,25,1,0.0008758291099252961,2020.0,12.0,20.0
150,50,3,0.0008708297723319328,2020.0,17.0,20.0
150,25,3,0.0008289106843665891,2020.0,17.0,20.0
150,12,3,0.0008179293810703697,2020.0,17.0,20.0
100,25,1,0.0008286666464271961,2020.0,17.0,25.0
150,25,1,0.0008758291099252961,2020.0,20.0,24.0
100,25,1,0.0008282152378717066,2021.0,3.0,11.0
150,50,3,0.0008696687323289651,2021.0,3.0,20.0
150,25,3,0.0008324610304957701,2021.0,3.0,20.0
150,12,3,0.0008244700720678751,2021.0,3.0,20.0
100,25,1,0.0008282152378717066,2021.0,3.0,25.0
150,12,3,0.0008739134495305768,2021.0,4.0,7.0
50,50,1,0.0008279913381112864,2021.0,4.0,7.0
150,12,1,0.0008112851400265344,2021.0,4.0,7.0
150,25,1,0.0008095907409358253,2021.0,4.0,7.0
150,25,1,0.0008054863363778296,2021.0,4.0,12.0
150,25,1,0.0008054863363778296,2021.0,4.0,24.0
50,50,1,0.0008038982483986747,2021.0,7.0,11.0
150,12,3,0.0008739134495305768,2021.0,7.0,16.0
50,50,1,0.0008279913381112864,2021.0,7.0,16.0
150,12,1,0.0008112851400265344,2021.0,7.0,16.0
150,25,1,0.0008095907409358253,2021.0,7.0,16.0
150,12,3,0.0009538490171666342,2021.0,7.0,20.0
150,50,3,0.0008967256139694239,2021.0,7.0,20.0
150,12,5,0.0008964135894408674,2021.0,7.0,20.0
150,25,3,0.0008678932579176285,2021.0,7.0,20.0
50,50,1,0.0008038982483986747,2021.0,7.0,25.0
100,25,1,0.0008282152378717066,2021.0,11.0,17.0
150,25,1,0.0008054863363778296,2021.0,12.0,16.0
150,25,1,0.000879119489434495,2021.0,12.0,20.0
150,25,1,0.0008054863363778296,2021.0,16.0,24.0
150,50,3,0.0008696687323289651,2021.0,17.0,20.0
150,25,3,0.0008324610304957701,2021.0,17.0,20.0
150,12,3,0.0008244700720678751,2021.0,17.0,20.0
100,25,1,0.0008282152378717066,2021.0,17.0,25.0
150,25,1,0.000879119489434495,2021.0,20.0,24.0
150,50,3,0.0008514420889324857,2022.0,3.0,20.0
150,25,3,0.0008161312503300028,2022.0,3.0,20.0
150,12,3,0.0008002707730839224,2022.0,3.0,20.0
150,12,3,0.0008045518062874247,2022.0,4.0,7.0
150,12,3,0.0008045518062874247,2022.0,7.0,16.0
150,12,3,0.0009230539288247056,2022.0,7.0,20.0
150,50,3,0.0008771196001363722,2022.0,7.0,20.0
150,12,5,0.0008703850457519632,2022.0,7.0,20.0
150,25,3,0.0008497571289029036,2022.0,7.0,20.0
150,25,1,0.0008565937622628796,2022.0,12.0,20.0
150,50,3,0.0008514420889324857,2022.0,17.0,20.0
150,25,3,0.0008161312503300028,2022.0,17.0,20.0
150,12,3,0.0008002707730839224,2022.0,17.0,20.0
150,25,1,0.0008565937622628796,2022.0,20.0,24.0
150,50,3,0.0008552103023765288,2023.0,3.0,20.0
150,25,3,0.0008216123029599868,2023.0,3.0,20.0
150,12,3,0.0008068861707360083,2023.0,3.0,20.0
150,12,3,0.0009237134271311566,2023.0,7.0,20.0
150,50,3,0.0008796422626638087,2023.0,7.0,20.0
150,12,5,0.0008751114207620848,2023.0,7.0,20.0
150,25,3,0.0008536070754827098,2023.0,7.0,20.0
150,25,1,0.0008691529363312338,2023.0,12.0,20.0
150,50,3,0.0008552103023765288,2023.0,17.0,20.0
150,25,3,0.0008216123029599868,2023.0,17.0,20.0
150,12,3,0.0008068861707360083,2023.0,17.0,20.0
150,25,1,0.0008691529363312338,2023.0,20.0,24.0
150,50,3,0.0008650581983542805,2024.0,3.0,20.0
150,25,3,0.0008330430380213624,2024.0,3.0,20.0
150,12,3,0.0008190106702488247,2024.0,3.0,20.0
150,12,3,0.0009303340647871349,2024.0,7.0,20.0
150,50,3,0.0008883391418458042,2024.0,7.0,20.0
150,12,5,0.0008788551396955984,2024.0,7.0,20.0
150,25,3,0.0008635305012607926,2024.0,7.0,20.0
150,25,1,0.0008591031276497451,2024.0,12.0,20.0
150,50,3,0.0008650581983542805,2024.0,17.0,20.0
150,25,3,0.0008330430380213624,2024.0,17.0,20.0
150,12,3,0.0008190106702488247,2024.0,17.0,20.0
150,25,1,0.0008591031276497451,2024.0,20.0,24.0
