date_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
2022/1/5 16:30,0.72335,0.786813014,1.092537966,1.12985,1.3531,0.68005,0.008624779
2022/1/6 16:30,0.71595,0.781341563,1.087725023,1.12925,1.35145,0.6743,0.008625151
2022/1/7 16:30,0.7157,0.786256241,1.085010579,1.1303,1.35395,0.6753,0.008625895
2022/1/10 16:30,0.71945,0.791045366,1.086071138,1.1332,1.35865,0.6776,0.008637443
2022/1/11 16:30,0.71865,0.790701352,1.080205239,1.13425,1.3593,0.67695,0.008678672
2022/1/12 16:30,0.72115,0.795671547,1.081899816,1.1359,1.36285,0.67845,0.008667389
2022/1/13 16:30,0.72915,0.800288104,1.09469075,1.145,1.3725,0.68635,0.008730956
2022/1/14 16:30,0.72815,0.80012802,1.098237329,1.14635,1.3718,0.68625,0.008789663
2022/1/17 16:30,0.7208,0.797798077,1.093613298,1.14215,1.36785,0.68085,0.008734769
2022/1/18 16:30,0.71965,0.799073075,1.092836457,1.13955,1.36395,0.67765,0.00870322
2022/1/19 16:30,0.7186,0.798881566,1.091524314,1.13385,1.36,0.67845,0.008744316
2022/1/20 16:30,0.72325,0.800480288,1.092836457,1.13545,1.36255,0.6766,0.008737822
2022/1/21 16:30,0.71975,0.799296619,1.093433929,1.13345,1.35925,0.67315,0.008785416
2022/1/24 16:30,0.71575,0.79475462,1.094990419,1.13255,1.3539,0.67095,0.008793141
2022/1/25 16:30,0.71365,0.790982796,1.091703057,1.13145,1.34785,0.6674,0.008788505
2022/1/26 16:30,0.71555,0.793367448,1.088376143,1.12915,1.3499,0.66835,0.008776549
2022/1/27 16:30,0.7071,0.786132621,1.080380294,1.1211,1.34225,0.66015,0.008716496
2022/1/28 16:30,0.70175,0.784682988,1.073191672,1.11295,1.3385,0.6565,0.008647153
2022/1/31 16:30,0.7033,0.785422557,1.073364461,1.1162,1.34195,0.6572,0.008662133
2022/2/1 16:30,0.70735,0.78817734,1.081314879,1.12395,1.3466,0.6592,0.008694518
2022/2/2 16:30,0.71385,0.788705734,1.086543163,1.12775,1.35335,0.66355,0.0087241
2022/2/3 16:30,0.71225,0.788363751,1.086071138,1.12895,1.35515,0.6623,0.008727146
2022/2/4 16:30,0.71195,0.787928929,1.086484137,1.14545,1.359,0.6663,0.00869603
2022/2/7 16:30,0.70945,0.786132621,1.081139521,1.1432,1.3536,0.66315,0.008679425
2022/2/8 16:30,0.7114,0.787711698,1.079796998,1.14015,1.35115,0.6631,0.008656135
2022/2/9 16:30,0.71515,0.78699878,1.081548778,1.14125,1.3552,0.66505,0.008659883
2022/2/10 16:30,0.71795,0.789172553,1.082192522,1.14205,1.3537,0.66865,0.008646405
2022/2/11 16:30,0.71215,0.785145056,1.077702339,1.13795,1.35305,0.6639,0.008615862
2022/2/14 16:30,0.7124,0.785145056,1.08096422,1.13485,1.35375,0.66215,0.008665887
2022/2/15 16:30,0.71175,0.785360873,1.082309649,1.13235,1.35375,0.66275,0.008673403
2022/2/16 16:30,0.7169,0.786936848,1.080788976,1.13655,1.35575,0.66495,0.00864491
2022/2/17 16:30,0.7191,0.786658276,1.08371715,1.1362,1.3592,0.66915,0.008674155
2022/2/18 16:30,0.72135,0.788363751,1.085894234,1.1371,1.36205,0.67165,0.008686965
2022/2/21 16:30,0.7218,0.78557681,1.087429317,1.13735,1.36285,0.67225,0.008699813
2022/2/22 16:30,0.71955,0.783545544,1.092478287,1.12965,1.3582,0.67095,0.008723339
2022/2/23 16:30,0.72365,0.784282969,1.08495172,1.1323,1.35905,0.67675,0.008689985
2022/2/24 16:30,0.71745,0.78125,1.088435374,1.12385,1.34795,0.671,0.008734769
2022/2/25 16:30,0.72075,0.78225838,1.082719792,1.12085,1.34175,0.672,0.008672651
2022/2/28 16:30,0.71975,0.782686964,1.0801469,1.11815,1.33795,0.67075,0.008657634
2022/3/1 16:30,0.72885,0.790170282,1.090274749,1.12215,1.34305,0.67855,0.008692251
2022/3/2 16:30,0.72515,0.784960163,1.087192868,1.10965,1.32805,0.67625,0.008685833
2022/3/3 16:30,0.7321,0.793147208,1.087725023,1.1101,1.34085,0.6789,0.008641175
2022/3/4 16:30,0.7353,0.788053115,1.088376143,1.10135,1.333,0.682,0.008657634
2022/3/7 16:30,0.74185,0.787742723,1.086012163,1.08855,1.3223,0.69055,0.008688475
2022/3/8 16:30,0.72855,0.780183343,1.079971921,1.08635,1.3099,0.682,0.008666638
2022/3/9 16:30,0.72965,0.777363184,1.076889942,1.09235,1.3121,0.68225,0.00863446
2022/3/10 16:30,0.734,0.78070107,1.078574125,1.1059,1.31845,0.6846,0.008622548
2022/3/11 16:30,0.73455,0.783024039,1.07434465,1.0995,1.30865,0.68485,0.008563477
2022/3/14 16:30,0.72435,0.782533845,1.068604403,1.0923,1.30315,0.67795,0.008490406
2022/3/15 16:30,0.71855,0.778482737,1.065246338,1.10015,1.304,0.67445,0.008476372
2022/3/16 16:30,0.72225,0.784713776,1.063546929,1.09685,1.3043,0.67775,0.008451299
2022/3/17 16:30,0.73115,0.788954635,1.062699256,1.1041,1.3172,0.6843,0.008415737
2022/3/18 16:30,0.7385,0.79255003,1.066609781,1.10785,1.3147,0.68875,0.008405127
2022/3/21 16:30,0.73945,0.793178663,1.070434596,1.1047,1.31565,0.6894,0.008386448
2022/3/22 16:30,0.73855,0.793556323,1.067634655,1.09715,1.31355,0.68735,0.008300477
2022/3/23 16:30,0.74555,0.794975753,1.070377308,1.10255,1.3264,0.6948,0.008260026
2022/3/24 16:30,0.74765,0.795481664,1.071007818,1.0979,1.31995,0.69495,0.008216927
2022/3/25 16:30,0.75045,0.797289217,1.078574125,1.10245,1.31955,0.69615,0.00820917
2022/3/28 16:30,0.75165,0.800672565,1.069861988,1.09555,1.31505,0.6942,0.008080482
2022/3/29 16:30,0.7514,0.800160032,1.069919221,1.10135,1.3111,0.69075,0.008082441
2022/3/30 16:30,0.75145,0.800800801,1.077760414,1.11185,1.31105,0.69545,0.008204792
2022/3/31 16:30,0.74785,0.799904012,1.083071591,1.11585,1.3138,0.69495,0.008232485
2022/4/1 16:30,0.74855,0.798498822,1.082485386,1.10455,1.31165,0.69165,0.008155276
2022/4/4 16:30,0.7515,0.800480288,1.080847384,1.10345,1.3132,0.69385,0.0081616
2022/4/5 16:30,0.7636,0.802825947,1.080788976,1.0985,1.3139,0.70025,0.008143654
2022/4/6 16:30,0.75915,0.800224063,1.070491891,1.0891,1.3065,0.69605,0.008068746
2022/4/7 16:30,0.74855,0.796971508,1.072673639,1.08995,1.31,0.6902,0.008078523
2022/4/8 16:30,0.74595,0.794060428,1.070033706,1.08525,1.3031,0.68625,0.008059641
2022/4/11 16:30,0.7432,0.79292709,1.069404342,1.08985,1.30145,0.6834,0.007981483
2022/4/12 16:30,0.74265,0.790451348,1.071179905,1.0861,1.30105,0.68255,0.00796115
2022/4/13 16:30,0.74325,0.790920236,1.072443563,1.08265,1.2982,0.6794,0.007925814
2022/4/14 16:30,0.7449,0.795988219,1.070606499,1.09105,1.3135,0.6824,0.007979891
2022/4/15 16:30,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2022/4/18 16:30,0.73645,0.791671615,1.059490385,1.0801,1.3023,0.6733,0.007901703
2022/4/19 16:30,0.73805,0.794817788,1.058089091,1.07885,1.30065,0.67355,0.0078125
2022/4/20 16:30,0.74175,0.79519701,1.052077854,1.08145,1.30145,0.6765,0.007776352
2022/4/21 16:30,0.7445,0.802021093,1.055520372,1.09135,1.3071,0.67915,0.007816164
2022/4/22 16:30,0.731,0.791546286,1.047394606,1.08135,1.29165,0.6681,0.007804878
2022/4/25 16:30,0.71675,0.785021784,1.04416832,1.07315,1.27425,0.6599,0.007806706
2022/4/26 16:30,0.7181,0.785021784,1.041992289,1.06905,1.2718,0.6622,0.007826257
2022/4/27 16:30,0.714,0.77866459,1.036162056,1.05955,1.25525,0.6554,0.007825032
2022/4/28 16:30,0.71435,0.780944943,1.031299954,1.053,1.25575,0.6525,0.007676659
2022/4/29 16:30,0.71455,0.784898552,1.030555985,1.0557,1.25405,0.652,0.007680197
2022/5/2 16:30,0.70545,0.7773934,1.027960526,1.0545,1.2573,0.64355,0.007677248
2022/5/3 16:30,0.71135,0.777514287,1.02207686,1.0515,1.2536,0.6436,0.007683442
2022/5/4 16:30,0.71025,0.778785873,1.020876933,1.05115,1.2493,0.64275,0.007686395
2022/5/5 16:30,0.72145,0.784067743,1.022965577,1.05875,1.2521,0.65105,0.007715156
2022/5/6 16:30,0.7076,0.777756173,1.016208526,1.05095,1.23115,0.64085,0.007670771
2022/5/9 16:30,0.70055,0.77288712,1.006542526,1.05165,1.22765,0.6344,0.007621661
2022/5/10 16:30,0.69585,0.768462307,1.007810532,1.05645,1.2335,0.63255,0.007671948
2022/5/11 16:30,0.697,0.768728139,1.006998641,1.0549,1.23285,0.6314,0.007691124
2022/5/12 16:30,0.68855,0.767518612,1.003965664,1.0461,1.2193,0.62445,0.007748634
2022/5/13 16:30,0.68945,0.768728139,0.999200639,1.04035,1.2216,0.62485,0.007774538
2022/5/16 16:30,0.6906,0.772499034,0.997357004,1.04195,1.22425,0.62585,0.007744734
2022/5/17 16:30,0.7012,0.779453603,1.00020004,1.04605,1.24045,0.63435,0.007733055
2022/5/18 16:30,0.70115,0.779696698,1.003562647,1.05155,1.24185,0.63585,0.00773904
2022/5/19 16:30,0.69685,0.777816669,1.017708121,1.04745,1.23495,0.63175,0.007795751
2022/5/20 16:30,0.7047,0.780944943,1.028013364,1.05705,1.247,0.64015,0.007812805
2022/5/23 16:30,0.71155,0.781921964,1.029654036,1.06045,1.2571,0.6475,0.007833614
2022/5/24 16:30,0.70935,0.781952535,1.038313778,1.0724,1.25925,0.64465,0.007848986
2022/5/25 16:30,0.71055,0.779514363,1.03890707,1.06915,1.25475,0.6505,0.007860708
2022/5/26 16:30,0.7089,0.780061625,1.040582726,1.06855,1.259,0.64735,0.007880221
2022/5/27 16:30,0.71345,0.784037007,1.041829453,1.0744,1.26225,0.65065,0.007863799
2022/5/30 16:30,0.71795,0.787742723,1.044986676,1.07505,1.263,0.65455,0.00786009
2022/5/31 16:30,0.71805,0.789016885,1.040907671,1.07425,1.2619,0.65325,0.007826563
2022/6/1 16:30,0.71815,0.789983015,1.042100875,1.07245,1.26,0.6501,0.007724095
2022/6/2 16:30,0.71845,0.79010785,1.04297038,1.06825,1.25305,0.6496,0.007699118
2022/6/3 16:30,0.72555,0.795608243,1.044932079,1.0749,1.2572,0.65535,0.007700008
2022/6/6 16:30,0.7206,0.795323498,1.039609107,1.07345,1.2529,0.65125,0.007655502
2022/6/7 16:30,0.7195,0.793713787,1.02716861,1.06895,1.2482,0.6458,0.007534376
2022/6/8 16:30,0.7202,0.797511763,1.02495772,1.06845,1.25625,0.64555,0.007495409
2022/6/9 16:30,0.71755,0.795102171,1.020981163,1.07135,1.25155,0.64475,0.00748587
2022/6/10 16:30,0.71275,0.787308586,1.023698623,1.06375,1.2493,0.64305,0.007490076
2022/6/13 16:30,0.7017,0.77963591,1.009795012,1.04835,1.22575,0.63345,0.007423629
2022/6/14 16:30,0.6952,0.775163753,1.007607436,1.04595,1.21835,0.62795,0.007437156
2022/6/15 16:30,0.69085,0.771396614,1.000950903,1.04855,1.20265,0.62245,0.007425007
2022/6/16 16:30,0.69655,0.772528873,1.002204851,1.03955,1.2069,0.62465,0.007434668
2022/6/17 16:30,0.69855,0.771515642,1.036162056,1.05225,1.23065,0.63255,0.007437156
2022/6/20 16:30,0.69735,0.769142022,1.034928849,1.05235,1.22345,0.63395,0.007424732
2022/6/21 16:30,0.69765,0.774143604,1.036430533,1.0545,1.22975,0.63545,0.007396723
2022/6/22 16:30,0.68985,0.770386349,1.033698573,1.049,1.21775,0.62575,0.00733595
2022/6/23 16:30,0.68795,0.770356675,1.037452018,1.05305,1.22025,0.62535,0.007368925
2022/6/24 16:30,0.69065,0.770267668,1.04123282,1.05265,1.2266,0.6296,0.007434391
2022/6/27 16:30,0.69405,0.777091347,1.044986676,1.05795,1.23265,0.63165,0.007405487
2022/6/28 16:30,0.69435,0.778603963,1.046134533,1.05875,1.2262,0.62945,0.007365397
2022/6/29 16:30,0.6885,0.77660855,1.04465918,1.04995,1.2181,0.6237,0.00734511
2022/6/30 16:30,0.68845,0.774623339,1.047614059,1.04445,1.2142,0.62225,0.007350509
2022/7/1 16:30,0.68135,0.773933906,1.044822903,1.04435,1.2106,0.61845,0.007403843
2022/7/4 16:30,0.68585,0.7773934,1.043405676,1.04365,1.21235,0.62385,0.007382526
2022/7/5 16:30,0.6825,0.77721214,1.039176972,1.03895,1.20785,0.61835,0.007339988
2022/7/6 16:30,0.68185,0.768196658,1.032417923,1.02685,1.19815,0.618,0.007373272
2022/7/7 16:30,0.6813,0.76813765,1.029813089,1.01885,1.19535,0.6177,0.007360247
2022/7/8 16:30,0.68185,0.768609969,1.023541453,1.0118,1.19665,0.61555,0.007361873
2022/7/11 16:30,0.6806,0.769556351,1.021085414,1.01185,1.196,0.61575,0.00730914
2022/7/12 16:30,0.67185,0.767135898,1.015692448,1.001,1.1841,0.6108,0.00728624
2022/7/13 16:30,0.67665,0.767783792,1.018848701,1.0011,1.1902,0.61285,0.00729235
2022/7/14 16:30,0.67695,0.768196658,1.016208526,1.00225,1.18575,0.612,0.007198647
2022/7/15 16:30,0.67375,0.762543846,1.019056354,1.0024,1.1827,0.61345,0.007207986
2022/7/18 16:30,0.68305,0.770683211,1.025272979,1.01405,1.1935,0.6175,0.007240867
2022/7/19 16:30,0.68665,0.772528873,1.027643613,1.01845,1.1991,0.61985,0.007248741
2022/7/20 16:30,0.69165,0.777151739,1.033111214,1.02625,1.2019,0.6255,0.007238771
2022/7/21 16:30,0.68825,0.776367377,1.027590813,1.02085,1.19605,0.62075,0.007213966
2022/7/22 16:30,0.69175,0.77688005,1.032631144,1.0185,1.1963,0.62345,0.007267178
2022/7/25 16:30,0.69205,0.773724322,1.036914144,1.02055,1.1985,0.624,0.007334874
2022/7/26 16:30,0.69685,0.779818302,1.037183011,1.02315,1.2053,0.62635,0.007320912
2022/7/27 16:30,0.6931,0.777725929,1.038745196,1.0145,1.2053,0.62255,0.007298737
2022/7/28 16:30,0.699,0.780274657,1.041883726,1.0194,1.21655,0.6273,0.007368111
2022/7/29 16:30,0.70245,0.781616383,1.050972149,1.0232,1.22185,0.6319,0.007526153
2022/8/1 16:30,0.70095,0.781799703,1.051967179,1.02305,1.2188,0.6305,0.007558008
2022/8/2 16:30,0.6932,0.777061155,1.049979,1.024,1.22095,0.6286,0.007642339
2022/8/3 16:30,0.6938,0.777604977,1.044495509,1.0187,1.2199,0.6265,0.007506944
2022/8/4 16:30,0.6973,0.778573653,1.040041602,1.0185,1.2171,0.6304,0.00746213
2022/8/5 16:30,0.6968,0.777121542,1.045150502,1.0231,1.2156,0.6303,0.007501313
2022/8/8 16:30,0.6961,0.775434243,1.041992289,1.01945,1.21045,0.6257,0.007395082
2022/8/9 16:30,0.6968,0.777121542,1.047833604,1.02,1.2069,0.6273,0.007412349
2022/8/10 16:30,0.69605,0.776276976,1.050530518,1.0211,1.2083,0.629,0.007405213
2022/8/11 16:30,0.70965,0.783330722,1.063038163,1.03195,1.22255,0.6422,0.007540341
2022/8/12 16:30,0.7124,0.78462142,1.061683831,1.0304,1.2193,0.6459,0.007502438
2022/8/15 16:30,0.70725,0.779544746,1.060332945,1.0238,1.2093,0.6396,0.007497095
2022/8/16 16:30,0.6997,0.773724322,1.054852321,1.01375,1.2018,0.633,0.007477195
2022/8/17 16:30,0.69855,0.777242344,1.050861707,1.0158,1.209,0.63225,0.00742115
2022/8/18 16:30,0.6919,0.773395205,1.048877701,1.0155,1.20175,0.6257,0.007396997
2022/8/19 16:30,0.6908,0.770653514,1.043405676,1.0084,1.1913,0.6229,0.007324398
2022/8/22 16:30,0.6897,0.768935025,1.042698504,1.00165,1.1809,0.6199,0.007307271
2022/8/23 16:30,0.6868,0.767341928,1.035893717,0.99105,1.1745,0.617,0.007290224
2022/8/24 16:30,0.6913,0.770475383,1.037129226,0.99535,1.1827,0.6195,0.007314754
2022/8/25 16:30,0.6978,0.774623339,1.039230969,1.0015,1.18555,0.6234,0.007327081
2022/8/26 16:30,0.696,0.772379702,1.036591687,0.9969,1.1796,0.6192,0.00729714
2022/8/29 16:30,0.6856,0.765110941,1.031778787,0.99465,1.16795,0.6108,0.007207207
2022/8/30 16:30,0.6918,0.769319537,1.031353135,0.9996,1.1712,0.6153,0.007216048
2022/8/31 16:30,0.6889,0.764584448,1.026272578,1.0016,1.16655,0.6144,0.007220217
2022/9/1 16:30,0.6835,0.759965042,1.024485196,1.0026,1.1614,0.6107,0.007184424
2022/9/2 16:30,0.6795,0.760629801,1.021137547,0.9986,1.1563,0.6078,0.007132159
2022/9/5 16:30,0.67785,0.759474444,1.017035342,0.99105,1.14645,0.6086,0.007115918
2022/9/6 16:30,0.6785,0.762601998,1.020304051,0.9973,1.15895,0.6083,0.007060152
2022/9/7 16:30,0.67105,0.757633154,1.014816318,0.98945,1.1489,0.6011,0.006937459
2022/9/8 16:30,0.6742,0.761962816,1.024800164,0.9987,1.1493,0.6049,0.006952169
2022/9/9 16:30,0.68625,0.768994156,1.042155177,1.01025,1.163,0.6126,0.007032843
2022/9/12 16:30,0.6885,0.769882208,1.046682018,1.0191,1.16875,0.615,0.007006726
2022/9/13 16:30,0.6883,0.770594128,1.052354644,1.0145,1.172,0.6134,0.007026419
2022/9/14 16:30,0.67095,0.758035173,1.039284972,0.9973,1.1501,0.5981,0.006966214
2022/9/15 16:30,0.6758,0.759705234,1.038637308,0.9968,1.1531,0.6009,0.006962334
2022/9/16 16:30,0.6693,0.753749906,1.038313778,0.9985,1.1412,0.5965,0.006976663
2022/9/19 16:30,0.6688,0.751286578,1.032524522,0.9974,1.1379,0.5959,0.006971556
2022/9/20 16:30,0.6731,0.755144421,1.03777501,1.00325,1.14545,0.59475,0.006972042
2022/9/21 16:30,0.6677,0.748418965,1.034821752,0.9914,1.13535,0.58925,0.006970341
2022/9/22 16:30,0.65915,0.739672325,1.038529442,0.98365,1.12415,0.58185,0.006861534
2022/9/23 16:30,0.66125,0.740384259,1.02124183,0.97895,1.11905,0.58285,0.007032596
2022/9/26 16:30,0.65285,0.73670252,1.01910828,0.96945,1.07375,0.57505,0.006959427
2022/9/27 16:30,0.6504,0.732788627,1.012606957,0.96535,1.08215,0.57175,0.006938181
2022/9/28 16:30,0.63725,0.72503172,1.006086825,0.95555,1.06705,0.5576,0.006913478
2022/9/29 16:30,0.6452,0.728226041,1.016363452,0.9656,1.0785,0.56615,0.006908224
2022/9/30 16:30,0.65035,0.730940721,1.024117978,0.98255,1.11685,0.57235,0.006926167
2022/10/3 16:30,0.64425,0.727166958,1.013581999,0.9813,1.1207,0.56485,0.006899883
2022/10/4 16:30,0.65415,0.736512613,1.012555691,0.98845,1.1403,0.5754,0.00691539
2022/10/5 16:30,0.64935,0.738170813,1.017656337,0.99555,1.1433,0.5738,0.006925208
2022/10/6 16:30,0.65135,0.735240056,1.02145046,0.9907,1.13435,0.57755,0.006914434
2022/10/7 16:30,0.64065,0.728040479,1.010969014,0.9798,1.11605,0.5647,0.006897741
2022/10/10 16:30,0.63215,0.727960981,1.004621258,0.9726,1.1106,0.5598,0.006882786
2022/10/11 16:30,0.6273,0.723091941,1.00030009,0.971,1.10315,0.55715,0.006867424
2022/10/12 16:30,0.62725,0.72450643,1.004016064,0.9709,1.0998,0.56,0.006843222
2022/10/13 16:30,0.62745,0.723615181,1.000350123,0.96915,1.1067,0.56065,0.006811757
2022/10/14 16:30,0.63145,0.727246282,1.001251564,0.97625,1.1273,0.56535,0.006777593
2022/10/17 16:30,0.62405,0.723562823,0.998601957,0.97405,1.1258,0.55935,0.006728117
2022/10/18 16:30,0.62975,0.728650539,1.005732676,0.98435,1.1324,0.56825,0.006710284
2022/10/19 16:30,0.6296,0.727034789,1.000950903,0.98255,1.1286,0.56745,0.006692097
2022/10/20 16:30,0.62655,0.726717779,0.993986382,0.97845,1.1227,0.56575,0.006667778
2022/10/21 16:30,0.62775,0.726137313,0.996115151,0.97975,1.12185,0.56695,0.006650042
2022/10/24 16:30,0.6319,0.729660708,1.002154632,0.98515,1.1346,0.573,0.006706233
2022/10/25 16:30,0.63215,0.729048956,0.998053795,0.98585,1.12905,0.5701,0.006714789
2022/10/26 16:30,0.64495,0.736892524,1.009387302,0.99995,1.1541,0.57875,0.006778282
2022/10/27 16:30,0.64805,0.73594348,1.01250443,1.00615,1.1595,0.584,0.006858946
2022/10/28 16:30,0.64215,0.734969866,1.00517666,0.99475,1.15185,0.5813,0.006806194
2022/10/31 16:30,0.64105,0.73354117,1.001251564,0.99405,1.15835,0.58195,0.006758355
2022/11/1 16:30,0.64185,0.736729657,1.001251564,0.99155,1.15145,0.58535,0.006766587
2022/11/2 16:30,0.64085,0.734888848,1.000650423,0.98745,1.1489,0.58655,0.006787254
2022/11/3 16:30,0.63225,0.727881501,0.993591336,0.97835,1.13515,0.57995,0.0067659
2022/11/4 16:30,0.63395,0.73171624,0.990049998,0.97735,1.1212,0.58075,0.006756528
2022/11/7 16:30,0.6417,0.738661545,1.003764115,0.99315,1.13105,0.58815,0.00678219
2022/11/8 16:30,0.64555,0.739918609,1.008522011,0.99945,1.14745,0.59125,0.006809438
2022/11/9 16:30,0.64965,0.743936914,1.014198783,1.00645,1.15415,0.5936,0.006858475
2022/11/10 16:30,0.63985,0.737871241,1.015176895,1.00085,1.1374,0.58505,0.006833635
2022/11/11 16:30,0.66495,0.751907966,1.038637308,1.02315,1.17265,0.60355,0.007081902
2022/11/14 16:30,0.66865,0.753778314,1.056245049,1.03205,1.17605,0.6094,0.007170258
2022/11/15 16:30,0.67445,0.753835136,1.062529884,1.0378,1.1816,0.6146,0.007156659
2022/11/16 16:30,0.67605,0.753409177,1.059041567,1.03855,1.18565,0.61575,0.007154099
2022/11/17 16:30,0.67295,0.749878145,1.057082452,1.0375,1.19005,0.6142,0.00716512
2022/11/18 16:30,0.67035,0.750609871,1.049538203,1.0375,1.1901,0.6162,0.007152053
2022/11/21 16:30,0.66405,0.745434215,1.044986676,1.02645,1.18225,0.61275,0.007102021
2022/11/22 16:30,0.66095,0.744186047,1.044440963,1.02495,1.1828,0.61185,0.007044486
2022/11/23 16:30,0.66565,0.747579711,1.052188552,1.0335,1.18965,0.61805,0.007077391
2022/11/24 16:30,0.67595,0.74985003,1.063207698,1.0433,1.209,0.6262,0.007212665
2022/11/25 16:30,0.67715,0.750103139,1.058817301,1.04195,1.21175,0.62615,0.007220738
2022/11/28 16:30,0.66845,0.7440753,1.057473695,1.03775,1.20705,0.6212,0.007241916
2022/11/29 16:30,0.67085,0.744823477,1.055241914,1.03695,1.19955,0.6219,0.007227522
2022/11/30 16:30,0.67105,0.73749032,1.049813658,1.03525,1.196,0.62255,0.007222042
2022/12/1 16:30,0.6828,0.745795577,1.061007958,1.045,1.20955,0.6332,0.007348888
2022/12/2 16:30,0.68175,0.744186047,1.068261938,1.05275,1.22345,0.6389,0.007421976
2022/12/5 16:30,0.68155,0.745128721,1.068775717,1.0559,1.2307,0.6417,0.0074118
2022/12/6 16:30,0.67175,0.735402265,1.058873359,1.04815,1.21905,0.63085,0.00727961
2022/12/7 16:30,0.66935,0.732439757,1.061852933,1.04565,1.21335,0.6328,0.00727405
2022/12/8 16:30,0.67305,0.732359295,1.062812201,1.05185,1.2205,0.6364,0.007309674
2022/12/9 16:30,0.67765,0.7355916,1.071352046,1.0573,1.2258,0.6394,0.007339719
2022/12/12 16:30,0.67755,0.732922897,1.068490223,1.05255,1.2233,0.63925,0.007307538
2022/12/13 16:30,0.67735,0.734430082,1.069861988,1.05535,1.2292,0.64005,0.00727405
2022/12/14 16:30,0.68495,0.737109793,1.076426265,1.06235,1.23505,0.64415,0.007383616
2022/12/15 16:30,0.6825,0.737272828,1.078923235,1.0653,1.2385,0.64345,0.007366211
2022/12/16 16:30,0.67095,0.733837235,1.078283373,1.06575,1.21935,0.6364,0.007281465
2022/12/19 16:30,0.67105,0.731823338,1.073652566,1.06325,1.2182,0.63815,0.007355645
2022/12/20 16:30,0.66585,0.731796561,1.077412056,1.06105,1.21595,0.63315,0.007521625
2022/12/21 16:30,0.66745,0.734510999,1.078399655,1.06245,1.21665,0.63055,0.007576906
2022/12/22 16:30,0.67615,0.736295696,1.081665765,1.06385,1.2112,0.6322,0.007579203
2022/12/23 16:30,0.66945,0.733864162,1.073767851,1.06165,1.2047,0.6283,0.007545177
2022/12/26 16:30,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2022/12/27 16:30,0.6772,0.738552437,1.075731497,1.06625,1.2103,0.6312,0.00752672
2022/12/28 16:30,0.67635,0.739398869,1.075962987,1.06535,1.20455,0.63005,0.007470771
2022/12/29 16:30,0.67265,0.735213028,1.076889942,1.06155,1.2021,0.63215,0.007472445
2022/12/30 16:30,0.6776,0.738089087,1.081665765,1.0644,1.20335,0.63255,0.007545746
2023/1/2 16:30,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2023/1/3 16:30,0.6806,0.738907156,1.081314879,1.06555,1.2071,0.63205,0.007696156
2023/1/4 16:30,0.6824,0.73370263,1.074748777,1.05845,1.2011,0.62935,0.007664891
2023/1/5 16:30,0.68205,0.74019245,1.075442276,1.06075,1.2026,0.62935,0.007554297
2023/1/6 16:30,0.67535,0.73602473,1.066552901,1.05125,1.1898,0.62175,0.007454342
2023/1/9 16:30,0.69355,0.746519354,1.081665765,1.06815,1.2153,0.64035,0.007584664
2023/1/10 16:30,0.68895,0.74615729,1.084481076,1.07275,1.21445,0.6363,0.007567159
2023/1/11 16:30,0.69125,0.745295323,1.086012163,1.07535,1.2175,0.6377,0.00756401
2023/1/12 16:30,0.6892,0.743909243,1.071179905,1.07595,1.214,0.6347,0.007588117
2023/1/13 16:30,0.69625,0.747579711,1.076136669,1.08365,1.21955,0.63715,0.007767292
2023/1/16 16:30,0.69705,0.747021253,1.079505586,1.08335,1.22305,0.63885,0.007806401
2023/1/17 16:30,0.69525,0.745156483,1.081081081,1.08155,1.2194,0.63895,0.007758253
2023/1/18 16:30,0.70265,0.748783227,1.086779329,1.0814,1.2329,0.64775,0.007673125
2023/1/19 16:30,0.68845,0.740329447,1.090809926,1.07955,1.23225,0.63975,0.007803964
2023/1/20 16:30,0.69365,0.743411515,1.091762651,1.08405,1.2371,0.64225,0.007759758
2023/1/23 16:30,0.69775,0.747635602,1.08802089,1.08945,1.23985,0.64695,0.007676364
2023/1/24 16:30,0.70425,0.749147844,1.086366105,1.08905,1.2403,0.6514,0.007694675
2023/1/25 16:30,0.7114,0.748923423,1.083599718,1.0903,1.23285,0.649,0.007670771
2023/1/26 16:30,0.71055,0.746129453,1.089324619,1.09155,1.2388,0.6482,0.007712479
2023/1/27 16:30,0.71005,0.749765698,1.084069597,1.08755,1.23775,0.64865,0.007689055
2023/1/30 16:30,0.70775,0.749597092,1.083834607,1.08565,1.23755,0.64805,0.007722902
2023/1/31 16:30,0.70285,0.745184247,1.081314879,1.08435,1.235,0.6451,0.007680787
2023/2/1 16:30,0.70725,0.751286578,1.09229929,1.0877,1.23215,0.64465,0.007669888
2023/2/2 16:30,0.71425,0.752813641,1.101564221,1.10025,1.23875,0.65265,0.007775143
2023/2/3 16:30,0.70675,0.750103139,1.092896175,1.08975,1.2207,0.64725,0.007779377
2023/2/6 16:30,0.69365,0.746380057,1.081081081,1.07935,1.20625,0.63265,0.00759561
2023/2/7 16:30,0.69315,0.745017694,1.079039655,1.07345,1.20285,0.6319,0.00756859
