,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
25,2024-06-25 16:30:00,0.15232971,0.043488614,-0.36487457,-0.3739546,-0.13739543,0.43082437,0.24958186
26,2024-07-02 16:30:00,0.12437276,0.043488614,-0.3921147,-0.3739546,-0.11015529,0.45878136,0.24958186
27,2024-07-09 16:30:00,0.13070488,0.0310633,-0.40704894,-0.47909197,-0.113859005,0.48984465,0.34838712
28,2024-07-16 16:30:00,0.13070488,0.0310633,-0.48984465,-0.47909197,-0.0310633,0.48984465,0.34838712
29,2024-07-23 16:30:00,0.16081242,0.14145757,-0.48984465,-0.47909197,-0.0310633,0.3794504,0.31827962
30,2024-07-30 16:30:00,0.47909197,0.48984465,-0.3794504,-0.47909197,-0.14145757,0.0310633,0.0
31,2024-08-06 16:30:00,0.47909197,0.4403823,-0.0310633,-0.47909197,-0.48984465,0.080525674,0.0
32,2024-08-13 16:30:00,0.47909197,0.0310633,-0.0310633,-0.47909197,-0.48984465,0.48984465,0.0
33,2024-08-20 16:30:00,0.110991634,0.043608095,-0.36690557,-0.47013137,-0.14862604,0.4665472,0.3645161
34,2024-08-27 16:30:00,0.082198314,0.36152923,-0.36690557,-0.47013137,-0.14862604,0.47013137,0.07180405
35,2024-09-03 16:30:00,0.0,0.36152923,-0.38841096,-0.47013137,-0.12712066,0.47013137,0.1540024
36,2024-09-10 16:30:00,0.16642769,0.042413354,-0.042413354,-0.47072875,-0.47252092,0.414098,0.36272398
37,2024-09-17 16:30:00,0.107646346,0.042413354,-0.36391872,-0.47072875,-0.15101555,0.47072875,0.36487457
38,2024-09-24 16:30:00,0.0,0.042413354,-0.37682194,-0.47072875,-0.13811228,0.47072875,0.47252092
39,2024-10-01 16:30:00,0.0,0.33094388,-0.30585426,-0.39904425,-0.13022695,0.39904425,0.10513741
40,2024-10-08 16:30:00,0.05495818,0.02986854,-0.3301075,-0.40442058,-0.10059736,0.4169654,0.33333337
41,2024-10-15 16:30:00,0.062126637,0.02986854,-0.30047792,-0.40442058,-0.13022695,0.40083638,0.34229395
42,2024-10-22 16:30:00,-0.2519713,0.02986854,-0.3224612,0.19414571,-0.108243704,0.40083638,0.057825565
43,2024-10-29 16:30:00,0.40442058,0.02986854,-0.3301075,-0.11230585,-0.10059736,0.40083638,-0.29211468
44,2024-11-05 16:30:00,0.40442058,0.02986854,-0.3301075,-0.40442058,-0.10059736,0.40083638,0.0
45,2024-11-12 16:30:00,0.09032257,0.024492195,-0.3452808,0.31947434,-0.08004775,0.40083638,-0.40979692
46,2024-11-19 16:30:00,0.08494623,0.025686936,-0.02891274,0.32425332,-0.3970132,0.400239,-0.40919954
47,2024-11-26 16:30:00,0.06391875,0.400239,-0.025686936,0.034289125,-0.400239,0.33667856,-0.40919954
48,2024-12-03 16:30:00,0.047550775,0.34205493,-0.35101548,0.023775378,-0.074910395,0.42174435,-0.40919954
49,2024-12-10 16:30:00,0.07956988,0.025686936,-0.35101548,0.32962966,-0.074910395,0.400239,-0.40919954
50,2024-12-17 16:30:00,0.08279568,0.025686936,-0.3500598,0.32640386,-0.07586615,0.400239,-0.40919954
51,2024-12-24 16:30:00,0.07574671,0.37813625,-0.35746711,0.35436085,-0.41744322,0.02688168,-0.060215052
52,2024-12-31 16:30:00,0.40860215,0.029151754,-0.37921152,0.3651135,-0.4422938,0.032258023,-0.013620084
0,2025-01-07 16:30:00,0.0130208535,0.3463542,-0.37916666,0.38541666,-0.4463541,0.046874955,0.033854134
1,2025-01-14 16:30:00,-0.03645829,-0.3954861,-0.3463542,0.0282986,0.36979166,0.42708328,-0.046874955
2,2025-01-21 16:30:00,0.0130208535,0.3463542,-0.33125,0.0078124944,-0.3984375,0.4244791,-0.06197913
3,2025-01-28 16:30:00,0.0130208535,0.046874955,-0.38333333,0.38541666,-0.44479162,0.3463542,0.0364583
